# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 9.095e-02 , 1.423e-01 , 2.104e-01 , 5.741e-02 , -8.775e-02 , 5.406e-02 , -5.977e-03 , -4.716e-02 , -1.474e-01 , -2.153e-01 , 5.557e-02 , 2.166e-01 , 1.546e-01 , -2.110e-02 , 1.864e-01 , 3.121e-02 , -1.183e-01 , -5.539e-02 , -6.154e-02 , -1.788e-01 , -2.072e-01 , -5.142e-03 , 8.861e-03 , 3.259e-02 , -1.364e-01 , -3.099e-01 , -4.714e-02 , 3.008e-02 , -1.395e-01 , -2.188e-01 , -1.855e-01 , -2.756e-01 , -3.940e-01 , -2.903e-01 , 2.270e-02 , -1.225e-01 , -3.146e-01 , -3.662e-01 , -2.320e-01 , -7.848e-02 , -6.248e-02 , -3.004e-01 , -3.612e-01 , -3.636e-01 , -2.433e-01 , -1.829e-01 , -9.167e-02 , 4.531e-02 , 1.465e-01 , 1.908e-01 , 1.718e-01 , 1.027e-01 , 1.295e-01 , 1.681e-01 , 9.738e-02 , 1.175e-01 , 2.226e-01 , 6.656e-02 , 4.867e-02 , 1.404e-01 , 1.454e-01 , -1.443e-02 , 2.203e-02 , 1.561e-01 , 1.364e-01 , 1.139e-01 , 5.899e-02 , -7.019e-02 , -1.983e-01 , -2.095e-01 , -8.013e-02 , 2.068e-02 , 1.067e-02 , -1.201e-01 , -1.275e-01 , 5.076e-02 , 1.542e-01 , 7.695e-02 , 1.148e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.298e-02 , 5.285e-02 , 3.133e-02 , -5.560e-02 , 2.958e-02 , 3.008e-02 , -1.099e-03 , -3.888e-02 , 1.851e-01 , 3.365e-01 , 2.237e-01 , -1.869e-02 , 6.622e-02 , 1.005e-01 , 1.387e-01 , 3.096e-02 , 2.099e-02 , 8.428e-02 , 4.962e-02 , 9.096e-02 , -1.488e-03 , 7.913e-03 , 6.250e-02 , -1.138e-01 , -9.734e-02 , 2.411e-03 , -3.508e-02 , -2.886e-01 , -2.457e-01 , 1.538e-01 , 5.173e-02 , -4.570e-03 , -1.868e-02 , 1.345e-01 , 2.048e-01 , 2.088e-01 , 2.108e-01 , 1.402e-01 , 9.353e-02 , 2.167e-01 , 2.541e-01 , 1.425e-01 , -6.279e-03 , -1.503e-01 , -9.565e-02 , 6.934e-02 , 1.464e-01 , 1.039e-01 , 1.471e-02 , 7.491e-02 , 1.015e-01 , 5.353e-02 , 2.280e-02 , 6.020e-02 , 2.303e-01 , 2.168e-01 , 1.504e-01 , 1.137e-01 , 1.186e-01 , 1.958e-01 , 1.324e-01 , 1.700e-01 , 3.374e-02 , 1.317e-01 , 2.839e-01 , 2.040e-01 , 1.890e-01 , 6.383e-02 , -2.718e-02 , 7.458e-02 , 1.089e-01 , 2.148e-01 , 8.478e-02 , 2.845e-02 , 4.291e-02 , 1.232e-01 , 1.602e-01 , 8.207e-02 , 6.201e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.721e-02 , -8.866e-02 , -3.764e-02 , 4.526e-03 , -6.463e-02 , -9.391e-02 , -7.157e-02 , -8.613e-02 , -9.228e-02 , -3.386e-02 , -2.943e-02 , 2.147e-02 , 7.546e-03 , 2.586e-02 , 2.705e-02 , 2.823e-02 , 2.325e-03 , 4.378e-02 , 3.625e-02 , -2.513e-02 , -3.275e-02 , 2.731e-02 , -1.322e-02 , -1.096e-02 , 2.910e-02 , 3.753e-02 , -1.727e-02 , -1.752e-02 , -4.936e-02 , -6.650e-02 , -5.379e-02 , 3.418e-02 , 5.296e-02 , 5.232e-02 , 2.399e-02 , -8.706e-03 , -3.455e-02 , 2.020e-02 , 5.100e-02 , -2.282e-02 , -4.013e-02 , -9.047e-02 , 1.036e-02 , 1.551e-02 , 6.295e-02 , 1.041e-01 , 7.843e-02 , 5.906e-02 , 5.865e-02 , 8.056e-02 , 4.360e-02 , -4.366e-02 , -2.356e-02 , -6.122e-02 , -6.023e-02 , 7.120e-02 , 1.805e-02 , 1.990e-02 , 3.835e-02 , 1.380e-01 , 5.521e-02 , 1.028e-01 , 1.032e-01 , 9.880e-02 , 8.526e-02 , 6.525e-02 , 9.601e-02 , 1.386e-01 , 2.322e-03 , -9.366e-02 , -2.302e-02 , 5.059e-02 , 5.414e-02 , 3.101e-03 , 7.771e-02 , 5.277e-02 , 1.339e-02 , -1.143e-01 , -1.512e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 9.317e-02 , -3.661e-03 , -3.108e-02 , -5.648e-02 , 3.951e-02 , -2.791e-02 , -2.204e-02 , 1.243e-02 , 2.685e-02 , -2.058e-02 , -7.538e-02 , 1.911e-03 , 1.395e-02 , 2.889e-02 , 4.838e-02 , 7.359e-02 , -5.837e-03 , 4.046e-02 , 1.150e-02 , 2.616e-02 , -4.720e-02 , -5.953e-02 , 2.331e-02 , 1.207e-02 , -1.051e-01 , -8.508e-02 , -8.008e-02 , 3.478e-02 , -1.087e-02 , -2.095e-02 , -3.217e-02 , -3.285e-02 , -2.165e-02 , -5.690e-02 , -5.274e-02 , -4.389e-02 , -3.290e-02 , -6.060e-02 , -1.082e-01 , -9.100e-02 , -2.337e-02 , 2.926e-03 , 8.116e-02 , 4.772e-02 , -5.567e-02 , -6.909e-02 , 3.555e-02 , 9.278e-02 , 1.954e-02 , -3.006e-02 , 1.053e-02 , 1.919e-02 , 1.825e-02 , -7.496e-02 , -1.347e-01 , -7.799e-02 , 9.179e-02 , 1.923e-01 , 1.980e-01 , 1.489e-01 , 5.651e-02 , 9.139e-02 , 1.552e-01 , 1.176e-01 , 1.009e-01 , 8.140e-02 , 4.712e-03 , -3.212e-02 , -4.715e-02 , -4.643e-02 , -2.190e-03 , 7.220e-02 , -6.519e-03 , 1.273e-02 , 1.156e-02 , -3.840e-02 , 6.650e-02 , 9.186e-02 , -3.566e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , -8.404e-02 , -9.970e-02 , -2.918e-02 , 4.064e-02 , 1.666e-01 , 9.806e-02 , -1.643e-01 , -9.489e-02 , 1.148e-02 , -2.131e-02 , 2.902e-02 , 1.025e-02 , -2.781e-02 , 6.533e-02 , 1.459e-01 , 1.270e-01 , -1.358e-01 , -2.903e-02 , 8.097e-02 , -1.688e-01 , -3.200e-01 , -2.564e-01 , -2.301e-01 , -1.100e-01 , -2.275e-01 , -4.046e-01 , -3.080e-01 , -3.353e-01 , -3.715e-01 , -4.097e-01 , -3.646e-01 , -1.775e-01 , -1.698e-02 , 1.862e-02 , -1.108e-01 , -1.507e-01 , 3.787e-02 , 9.245e-02 , -4.942e-02 , -1.050e-01 , -1.323e-01 , -1.710e-02 , 6.717e-02 , -1.474e-02 , -1.382e-01 , 6.932e-03 , 1.604e-01 , 2.201e-01 , 3.286e-01 , 2.326e-01 , 9.305e-02 , 1.284e-01 , 2.251e-02 , -3.615e-02 , -1.752e-02 , -3.600e-02 , -2.477e-01 , -5.576e-02 , 1.893e-01 , 2.009e-01 , 1.912e-01 , 8.678e-02 , 7.343e-02 , 1.178e-01 , 9.372e-03 , 9.762e-03 , 1.068e-01 , 9.765e-02 , 9.635e-02 , 1.258e-01 , -1.498e-01 , -1.009e-01 , -1.640e-02 , 1.081e-02 , -1.293e-01 , -4.907e-02 , -3.271e-02 , 2.136e-02 , 1.042e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.257e-02 , 4.513e-02 , -8.885e-02 , -1.250e-01 , -1.524e-02 , 9.815e-02 , -1.853e-02 , -1.439e-01 , -1.231e-01 , -1.774e-01 , -1.909e-02 , 4.566e-02 , -1.791e-01 , -8.199e-02 , -1.932e-02 , 3.795e-02 , -1.121e-01 , -2.167e-01 , -2.136e-01 , -2.017e-01 , -1.237e-01 , -9.607e-02 , -2.809e-01 , -4.139e-01 , -3.718e-01 , -1.219e-01 , -1.798e-01 , -2.463e-01 , -2.772e-01 , -3.359e-01 , -3.629e-01 , -3.643e-01 , -2.765e-01 , -7.566e-02 , 1.903e-01 , 2.176e-01 , 2.183e-01 , 2.932e-02 , -1.256e-02 , -8.077e-04 , -8.150e-02 , -2.977e-01 , -2.837e-01 , -1.591e-01 , -1.041e-01 , -7.849e-02 , -1.372e-01 , -6.866e-02 , 8.450e-03 , -3.030e-03 , -3.526e-02 , 6.279e-02 , 1.179e-01 , 1.480e-01 , 1.116e-01 , 5.816e-02 , 6.174e-02 , 1.364e-01 , 1.679e-01 , 1.666e-01 , 1.367e-01 , 1.454e-01 , 1.145e-01 , 1.616e-01 , 1.412e-01 , 1.989e-01 , 1.429e-01 , 1.170e-01 , -1.753e-02 , -2.618e-01 , -2.357e-01 , 9.696e-02 , 2.122e-01 , 2.059e-01 , -7.442e-02 , -1.426e-01 , -4.881e-02 , 4.233e-02 , -3.338e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.220e-02 , -1.575e-01 , 5.411e-02 , 1.395e-01 , -4.006e-02 , -2.344e-01 , -4.473e-02 , -6.087e-02 , -3.309e-02 , 5.226e-02 , 1.247e-02 , -5.207e-02 , 2.827e-02 , 5.400e-02 , -1.701e-01 , 9.209e-02 , 2.693e-01 , 2.316e-02 , 2.058e-02 , 1.046e-01 , 7.160e-02 , -9.644e-02 , -2.511e-01 , -1.095e-01 , -1.316e-01 , 1.798e-01 , 2.383e-02 , -1.101e-01 , -1.194e-01 , 2.429e-01 , 1.668e-01 , 3.076e-01 , 3.357e-01 , 1.046e-01 , -7.600e-02 , 9.831e-02 , 1.187e-01 , -1.433e-01 , -1.604e-01 , -8.789e-03 , 8.544e-02 , 2.882e-01 , 8.880e-02 , 7.641e-02 , -7.571e-02 , -2.383e-01 , -2.206e-01 , -2.380e-01 , -2.710e-01 , -1.189e-01 , 2.137e-02 , 2.228e-01 , -2.345e-02 , 2.017e-01 , 2.023e-01 , 3.462e-01 , 3.901e-01 , -1.934e-02 , -3.370e-02 , -2.536e-02 , 1.323e-01 , 5.041e-02 , 6.439e-02 , 4.816e-02 , 1.552e-01 , 3.329e-01 , 3.116e-01 , 3.473e-01 , 2.990e-01 , 2.250e-01 , 9.211e-02 , 3.210e-02 , 2.258e-01 , 2.329e-01 , 1.995e-01 , 2.266e-01 , 2.283e-01 , 2.545e-01 , 1.984e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.856e-02 , 1.464e-01 , 1.319e-01 , 3.783e-02 , 4.836e-02 , 5.879e-02 , 2.333e-01 , 7.064e-04 , -5.306e-02 , 2.189e-01 , 2.593e-01 , 1.435e-01 , 2.857e-02 , 1.122e-01 , 1.737e-02 , 5.881e-02 , 1.160e-01 , 7.623e-02 , -2.028e-02 , -1.666e-01 , -1.880e-01 , -1.255e-01 , -6.722e-02 , -2.140e-02 , 2.051e-01 , 2.469e-01 , 5.322e-02 , -8.792e-03 , -7.122e-02 , -3.462e-02 , -1.843e-02 , -3.572e-02 , 7.467e-02 , 1.371e-01 , -2.271e-02 , -2.057e-01 , -1.060e-01 , -1.129e-01 , -1.141e-01 , -8.618e-03 , -3.817e-02 , -1.812e-02 , 1.517e-02 , -1.118e-01 , -1.602e-01 , 4.746e-02 , 1.487e-02 , 1.244e-03 , 9.432e-02 , -3.574e-02 , -1.142e-01 , 6.048e-02 , -1.598e-01 , -2.016e-01 , -4.004e-02 , -7.300e-02 , -5.597e-02 , -1.398e-01 , 8.043e-03 , 8.927e-02 , 1.512e-01 , 3.018e-01 , 1.816e-01 , 1.055e-01 , 1.744e-01 , 1.148e-01 , 1.319e-01 , 1.571e-01 , 1.013e-01 , -7.039e-02 , -1.762e-01 , -8.547e-02 , 1.278e-01 , 1.056e-01 , -4.400e-02 , 2.151e-03 , 7.127e-02 , 5.081e-02 , 1.491e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.172e-02 , 4.148e-02 , 1.047e-01 , 1.049e-01 , 8.218e-03 , -4.346e-02 , -1.407e-01 , -1.612e-01 , -4.397e-02 , 1.038e-01 , 9.797e-02 , 5.736e-02 , 8.476e-02 , -5.296e-03 , -2.624e-02 , -3.180e-02 , -7.668e-02 , -9.383e-02 , -5.992e-02 , 1.209e-02 , -8.486e-02 , -1.788e-01 , -1.836e-01 , -9.955e-02 , -5.910e-02 , -4.829e-02 , -6.504e-02 , -1.355e-02 , -1.890e-03 , 4.014e-02 , 3.574e-02 , 5.451e-02 , -7.603e-02 , -1.916e-01 , -7.781e-02 , 1.495e-02 , -1.455e-02 , -7.506e-02 , 7.735e-02 , 1.791e-01 , 1.295e-02 , -2.513e-02 , -1.308e-02 , -1.453e-01 , -1.200e-01 , -7.660e-02 , -6.414e-02 , -2.122e-01 , -2.255e-01 , -1.749e-01 , -9.625e-02 , -5.238e-02 , -2.216e-03 , 3.070e-02 , 3.295e-02 , 7.106e-02 , 8.484e-02 , 1.559e-01 , 1.626e-01 , 7.921e-02 , -2.075e-02 , 2.882e-02 , 1.190e-01 , 1.903e-01 , 1.021e-01 , 1.429e-01 , 2.787e-02 , -8.476e-03 , -3.777e-03 , -1.040e-02 , -1.814e-02 , 8.963e-02 , 3.435e-03 , 9.331e-02 , 1.092e-01 , 2.688e-02 , -9.504e-02 , 1.053e-01 , 1.545e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -5.607e-02 , -8.794e-02 , -2.466e-02 , 1.747e-02 , 3.719e-02 , 3.050e-02 , 8.890e-02 , 9.063e-02 , -1.440e-02 , -5.329e-03 , 1.891e-02 , -4.037e-02 , -7.252e-02 , -8.913e-02 , -3.758e-02 , -5.186e-02 , -2.941e-02 , -1.517e-01 , -7.103e-02 , -8.468e-02 , -1.453e-01 , -1.404e-01 , -1.335e-02 , -2.704e-02 , -5.997e-02 , -8.661e-02 , -1.615e-01 , -9.161e-02 , -1.061e-01 , -9.473e-02 , -3.470e-02 , -2.227e-03 , -6.354e-02 , -4.780e-02 , -1.078e-02 , -1.315e-02 , -2.270e-03 , -1.891e-02 , 4.175e-03 , 3.405e-02 , 3.689e-02 , 4.073e-02 , 2.790e-02 , -2.240e-03 , -1.216e-02 , -3.162e-02 , 2.051e-02 , 4.085e-02 , -3.538e-03 , -2.696e-02 , -3.419e-02 , -6.326e-02 , -9.301e-02 , -1.604e-01 , -1.755e-01 , -2.878e-02 , -2.046e-02 , -3.347e-02 , -3.950e-02 , 5.797e-02 , 1.233e-01 , 1.037e-01 , 7.994e-02 , 6.529e-02 , 6.098e-02 , 5.867e-02 , 4.455e-02 , -4.804e-02 , -2.991e-02 , 1.481e-01 , 9.974e-02 , -6.811e-02 , -4.882e-02 , -5.143e-02 , 7.823e-02 , -1.379e-02 , -6.722e-02 , 3.335e-02 , 2.682e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
