# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.285e-03 , -3.550e-04 , -4.506e-03 , -1.046e-03 , -6.580e-04 , -2.281e-03 , -1.033e-03 , -9.980e-04 , -5.130e-05 , -5.075e-06 , -4.666e-05 , -4.678e-05 , 9.536e-05 , -1.990e-06 , -8.609e-07 , -2.497e-06 , 7.168e-10 , -6.774e-06 , 1.093e-05 , 2.085e-05 , -2.331e-06 , 8.243e-07 , -1.523e-07 , -6.894e-07 , -4.666e-07 , -4.852e-06 , -3.573e-06 , -6.687e-08 , -5.333e-06 , -2.775e-05 , -5.439e-06 , 9.035e-06 , 7.705e-06 , -1.925e-08 , -1.386e-05 , -1.325e-07 , 2.066e-05 , 2.226e-05 , 1.588e-06 , 2.333e-07 , 8.289e-07 , 2.032e-05 , 7.939e-05 , 3.860e-05 , 1.187e-05 , 2.005e-05 , 1.848e-05 , 1.309e-05 , 1.885e-05 , 7.885e-06 , 4.835e-06 , 3.645e-06 , -1.965e-06 , -4.272e-06 , -3.161e-07 , -8.160e-07 , -3.307e-06 , -1.377e-05 , -3.425e-06 , 3.553e-06 , 1.812e-06 , 3.397e-06 , 2.970e-06 , -4.568e-06 , -3.092e-06 , -2.617e-06 , -4.128e-06 , -2.434e-06 , -3.392e-06 , -3.546e-06 , -9.538e-07 , 1.886e-06 , -5.718e-07 , -5.294e-06 , -5.891e-06 , -4.637e-06 , -1.303e-06 , 8.795e-07 , -3.315e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.403e-02 , 2.764e-02 , -7.458e-03 , -1.659e-02 , -2.598e-04 , 3.426e-04 , 9.982e-04 , 3.251e-04 , -1.097e-04 , -2.972e-05 , -9.111e-06 , 3.001e-05 , 6.405e-05 , -2.333e-05 , 3.957e-06 , -5.730e-07 , -3.158e-07 , 4.526e-08 , 2.077e-07 , 4.608e-09 , 3.185e-08 , -1.309e-06 , -1.552e-06 , -2.187e-06 , -1.624e-05 , -6.337e-06 , -2.449e-06 , -3.363e-07 , -3.095e-06 , 1.761e-05 , 2.551e-06 , 1.295e-06 , 4.011e-07 , -3.069e-07 , 1.920e-07 , -2.333e-06 , -2.320e-06 , 1.992e-06 , 1.728e-05 , 1.967e-05 , 2.891e-06 , 2.665e-06 , 3.300e-06 , -2.386e-08 , 4.568e-06 , 3.307e-05 , 5.380e-05 , 1.731e-05 , 7.283e-07 , -1.585e-06 , 4.645e-06 , 2.887e-05 , 1.483e-05 , -5.854e-06 , 8.673e-06 , 1.257e-05 , -2.661e-06 , 8.295e-06 , 2.807e-06 , -8.402e-06 , 8.104e-06 , 8.361e-06 , -8.387e-06 , -5.756e-06 , -4.481e-06 , -2.494e-06 , -7.226e-07 , -7.091e-07 , -5.741e-06 , 8.306e-06 , 1.345e-05 , 9.577e-06 , 3.734e-06 , 8.016e-06 , 1.707e-05 , 3.100e-06 , 2.110e-06 , 3.738e-06 , -9.305e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 7.461e-03 , -3.888e-03 , -6.612e-04 , -3.993e-03 , -2.046e-03 , -1.895e-03 , -1.811e-03 , 1.520e-05 , 9.167e-06 , -1.460e-05 , -3.095e-04 , -5.763e-05 , -8.028e-06 , -2.553e-05 , -2.834e-05 , -2.233e-06 , -3.994e-07 , -1.269e-07 , -1.628e-07 , -7.438e-06 , -1.261e-05 , -1.457e-05 , -1.092e-05 , -3.771e-06 , -9.485e-07 , 9.505e-07 , 1.613e-07 , -7.848e-06 , -2.682e-05 , -1.139e-05 , -1.086e-05 , -5.716e-06 , -5.300e-06 , -1.045e-05 , -1.679e-05 , -1.506e-05 , -1.691e-05 , -1.744e-05 , -9.558e-06 , -1.730e-06 , -2.975e-06 , -4.657e-06 , -9.083e-07 , 3.586e-06 , -4.921e-06 , -2.834e-05 , -4.389e-06 , -2.207e-05 , -1.812e-05 , -1.760e-05 , -2.101e-05 , -3.875e-05 , -2.835e-05 , -2.618e-06 , -1.867e-05 , -5.630e-06 , -7.369e-06 , -1.842e-05 , -6.733e-06 , 3.880e-06 , -3.948e-05 , -3.203e-05 , 1.114e-05 , 9.759e-06 , -8.571e-06 , 1.634e-05 , 1.081e-05 , -8.225e-06 , -2.176e-06 , 6.638e-06 , -4.719e-06 , -1.183e-06 , 4.867e-07 , 1.352e-06 , -9.794e-06 , -5.075e-06 , -1.457e-06 , 6.369e-07 , -7.605e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.260e-02 , 1.998e-02 , 8.676e-03 , 2.358e-03 , 3.498e-03 , 5.204e-03 , 3.124e-03 , 2.366e-03 , 1.219e-03 , 8.033e-04 , 4.371e-04 , 2.058e-04 , 3.066e-04 , 1.790e-05 , 6.384e-05 , 5.320e-05 , 1.345e-04 , 6.256e-07 , 9.460e-05 , 5.950e-05 , 5.940e-06 , 1.509e-05 , 1.439e-05 , 5.096e-05 , 3.372e-05 , 2.110e-05 , 1.255e-05 , 2.216e-06 , 7.295e-06 , 1.700e-05 , 2.550e-05 , 4.691e-05 , 5.116e-05 , 6.045e-05 , 7.239e-05 , 9.197e-05 , 7.357e-05 , 8.141e-05 , 1.134e-04 , 1.267e-04 , 1.184e-04 , 1.139e-04 , 2.128e-04 , 3.131e-04 , 1.739e-04 , 8.713e-05 , 5.509e-05 , 6.526e-05 , 5.328e-05 , 3.745e-05 , 4.614e-05 , 4.826e-05 , 2.730e-05 , 1.316e-05 , 1.725e-05 , 2.110e-05 , 3.603e-05 , 1.677e-05 , 4.786e-06 , -1.569e-06 , -1.527e-06 , 5.861e-06 , 9.358e-06 , 3.133e-06 , 1.889e-07 , 1.248e-05 , 2.479e-05 , 3.091e-05 , 1.859e-05 , 9.553e-06 , 1.333e-05 , 2.277e-05 , 1.522e-05 , 1.126e-05 , 1.309e-05 , 2.449e-05 , 2.594e-05 , 2.466e-05 , 2.370e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.389e-02 , 2.777e-02 , 1.414e-02 , 6.614e-03 , 2.232e-03 , 3.640e-03 , 2.955e-03 , 1.853e-04 , 6.118e-05 , 3.170e-05 , 1.127e-04 , 2.800e-04 , 1.900e-05 , 7.872e-06 , 2.855e-05 , 5.979e-05 , 5.010e-05 , 1.162e-04 , 7.966e-05 , 1.500e-05 , 3.856e-06 , 6.470e-06 , -6.071e-06 , -3.908e-05 , 3.940e-05 , 2.696e-05 , 3.841e-05 , 6.069e-05 , 6.276e-05 , 9.517e-05 , -2.425e-05 , 1.900e-05 , 2.566e-04 , 2.550e-04 , 6.310e-05 , 6.737e-05 , 2.457e-04 , 2.085e-04 , 7.427e-05 , 3.948e-05 , 1.117e-04 , 1.630e-04 , 9.876e-05 , 5.040e-05 , 4.947e-05 , 3.775e-05 , 1.567e-05 , 9.411e-06 , 7.900e-06 , 1.448e-05 , 4.525e-05 , 7.895e-05 , 7.593e-05 , 4.382e-05 , 3.176e-05 , 4.085e-05 , 5.393e-05 , 3.497e-05 , 7.422e-06 , 3.597e-05 , 3.641e-05 , 2.670e-05 , 1.554e-05 , 4.863e-06 , 1.397e-05 , 2.680e-05 , 2.364e-05 , 2.870e-05 , 4.098e-05 , 5.619e-05 , 3.253e-05 , 1.011e-05 , 2.956e-05 , 3.429e-05 , 2.986e-05 , 1.998e-05 , 1.244e-05 , 1.781e-05 , 2.190e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 6.328e-03 , 2.210e-03 , 6.698e-03 , 2.077e-02 , 2.292e-02 , 3.315e-03 , 1.626e-06 , 2.946e-05 , 8.142e-04 , 8.765e-04 , 2.849e-04 , 6.453e-05 , 1.101e-05 , 7.610e-05 , 3.215e-05 , -1.258e-05 , 4.043e-07 , 6.573e-07 , -1.333e-05 , -1.474e-05 , 1.723e-05 , 3.429e-05 , 2.714e-05 , 1.119e-05 , 4.183e-06 , 5.017e-06 , -4.188e-06 , -6.619e-06 , 7.639e-06 , 2.780e-05 , -3.344e-06 , -3.063e-05 , 4.066e-05 , 6.560e-05 , 3.571e-05 , 2.420e-05 , 1.451e-05 , 2.480e-05 , 3.436e-05 , 6.003e-05 , 1.285e-04 , 5.006e-05 , 2.330e-05 , 8.392e-05 , 9.590e-05 , 8.460e-05 , 3.366e-05 , -1.816e-06 , -1.905e-05 , -3.945e-07 , -7.169e-07 , 6.896e-06 , 9.322e-06 , -1.969e-06 , -1.576e-05 , 3.765e-06 , 6.647e-06 , -2.908e-05 , -4.906e-05 , -2.986e-05 , -1.813e-05 , -2.876e-05 , -2.278e-05 , -4.712e-06 , -2.223e-06 , 8.854e-06 , 9.206e-06 , -8.206e-06 , -6.094e-06 , -3.577e-06 , -3.337e-06 , -2.723e-06 , -5.190e-06 , -7.699e-06 , -1.002e-05 , -1.929e-05 , -1.845e-05 , -2.102e-05 , -1.660e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.354e-02 , -5.171e-02 , -2.622e-02 , -2.105e-02 , -1.362e-02 , 1.703e-02 , 5.341e-03 , 4.020e-03 , -1.223e-03 , -3.925e-03 , -6.771e-04 , -1.958e-04 , -2.194e-03 , -1.100e-03 , -4.767e-04 , -3.272e-04 , 1.246e-04 , -3.147e-04 , -3.643e-04 , -6.335e-04 , -4.734e-04 , -5.031e-04 , -2.541e-04 , -3.385e-05 , -9.860e-05 , 4.855e-07 , -3.926e-05 , -5.391e-05 , -1.335e-04 , -1.275e-05 , -1.731e-05 , 8.618e-05 , 8.077e-06 , -1.269e-04 , -1.758e-04 , -1.259e-04 , -5.689e-05 , -1.966e-04 , -1.659e-04 , -6.739e-05 , -1.059e-05 , -2.396e-05 , -3.547e-05 , 1.098e-07 , 9.743e-06 , -4.324e-05 , -6.530e-05 , 1.690e-08 , 1.029e-05 , -3.458e-05 , -2.577e-05 , -2.003e-05 , -3.560e-05 , -2.867e-05 , -1.556e-05 , -8.700e-06 , 7.388e-07 , -1.652e-05 , -3.325e-05 , -2.530e-05 , -4.687e-05 , -1.551e-05 , -2.926e-06 , -1.826e-05 , -1.758e-05 , -1.083e-05 , -2.168e-05 , -1.039e-05 , -4.948e-06 , -1.681e-06 , 1.394e-05 , -1.668e-06 , -1.032e-06 , 1.824e-06 , -1.145e-05 , -1.600e-05 , -1.399e-05 , -1.185e-05 , -9.390e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.037e-04 , -1.524e-03 , -1.714e-03 , -5.182e-03 , -2.335e-02 , -7.275e-03 , -1.224e-02 , -6.407e-03 , -3.182e-03 , -1.789e-03 , -9.167e-04 , -1.310e-03 , -1.187e-03 , -3.629e-04 , 1.922e-04 , -6.093e-07 , 1.211e-04 , 1.537e-04 , -2.114e-05 , -2.622e-04 , -2.829e-04 , -8.082e-05 , -4.545e-05 , -6.981e-05 , 2.969e-07 , -4.789e-05 , 4.766e-05 , 8.446e-05 , 3.397e-05 , 1.857e-05 , 1.253e-05 , 2.820e-05 , 2.420e-05 , 2.255e-05 , 2.107e-06 , -1.310e-05 , -3.440e-05 , -1.641e-05 , -3.178e-05 , -1.732e-05 , -1.784e-05 , -2.145e-06 , 4.587e-05 , 6.238e-05 , 1.439e-05 , 6.224e-06 , 1.961e-05 , 1.152e-05 , 3.714e-05 , 3.162e-05 , -4.233e-06 , -1.334e-05 , -1.179e-05 , 4.238e-06 , -1.149e-06 , -3.352e-06 , 5.248e-06 , 7.471e-06 , 2.153e-06 , -1.201e-05 , 4.111e-06 , 1.935e-05 , 1.430e-05 , 6.185e-06 , 3.301e-06 , 4.336e-06 , 3.927e-06 , 3.264e-06 , 2.224e-06 , -5.746e-06 , -5.154e-06 , -5.740e-06 , 7.956e-07 , -4.595e-06 , -1.779e-06 , -2.814e-06 , 2.152e-06 , 5.252e-06 , -3.249e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.054e-01 , -6.281e-02 , -2.941e-02 , -2.925e-02 , -1.056e-02 , -9.394e-03 , -5.628e-03 , -1.067e-03 , -2.285e-04 , -4.795e-04 , -5.309e-04 , -4.520e-04 , -3.348e-04 , -2.214e-04 , -6.998e-05 , -2.040e-05 , -8.981e-05 , -1.461e-04 , -5.189e-05 , -2.390e-05 , -3.110e-05 , -7.889e-05 , -4.071e-05 , -1.731e-05 , -2.720e-05 , -2.732e-05 , -4.044e-05 , -1.082e-05 , -1.348e-07 , -2.042e-05 , -7.120e-06 , -2.016e-05 , -1.622e-04 , -1.322e-04 , -1.223e-04 , -8.232e-05 , -9.244e-05 , -6.922e-05 , -8.324e-05 , -1.258e-04 , -1.409e-04 , -1.360e-04 , -1.375e-04 , -3.929e-05 , -5.190e-05 , -7.986e-05 , -9.259e-05 , -1.220e-04 , -1.071e-04 , -1.048e-04 , -1.665e-04 , -1.342e-04 , -9.411e-05 , -9.762e-05 , -1.033e-04 , -8.246e-05 , -4.185e-05 , -2.897e-05 , -5.639e-05 , -8.155e-05 , -4.634e-05 , -4.181e-05 , -6.154e-05 , -5.970e-05 , -6.558e-05 , -5.839e-05 , -4.150e-05 , -4.329e-05 , -3.747e-05 , -2.975e-05 , -2.572e-05 , -1.939e-05 , -2.105e-05 , -2.347e-05 , -1.969e-05 , -1.315e-05 , -1.158e-05 , -7.754e-06 , -5.051e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.987e-02 , -8.232e-02 , -2.644e-02 , -3.772e-02 , -6.416e-02 , -2.595e-02 , 4.014e-03 , -4.130e-03 , -7.622e-03 , -1.402e-03 , -1.224e-03 , -1.403e-03 , -1.481e-03 , -1.607e-03 , -1.055e-03 , -7.291e-04 , -1.700e-04 , -2.791e-04 , -4.391e-04 , -1.418e-04 , -1.010e-04 , -8.847e-05 , -9.822e-05 , -8.652e-05 , -1.590e-04 , -5.515e-05 , 4.720e-06 , 2.700e-05 , -5.261e-05 , -6.612e-05 , -8.904e-05 , 7.486e-06 , -2.786e-05 , -7.197e-05 , -7.644e-05 , -5.957e-05 , 9.849e-06 , 1.060e-05 , 1.921e-05 , 3.118e-05 , 1.255e-05 , -7.706e-06 , 2.525e-05 , 2.950e-05 , -6.913e-07 , 9.126e-06 , 1.563e-05 , 4.163e-05 , 3.675e-05 , 1.840e-05 , -2.545e-05 , -8.955e-06 , -1.292e-06 , 2.226e-05 , 6.892e-06 , 1.918e-05 , -1.677e-06 , -2.210e-05 , -2.859e-06 , 5.218e-07 , -3.516e-06 , -1.434e-05 , -4.174e-06 , 4.426e-06 , 1.829e-06 , -6.908e-06 , 2.711e-06 , 4.880e-06 , -5.927e-07 , -7.522e-06 , -5.807e-06 , -5.310e-07 , -5.182e-06 , -7.447e-06 , -1.169e-06 , 4.194e-06 , 7.050e-06 , 2.550e-06 , 2.887e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
