# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.703e-03 , 1.560e-03 , 1.126e-03 , 7.201e-05 , -3.218e-04 , 2.689e-04 , -1.270e-05 , -1.458e-04 , -1.823e-04 , -1.550e-05 , 1.179e-05 , 8.650e-05 , 6.644e-05 , -6.890e-07 , 3.184e-06 , 4.015e-07 , -6.144e-10 , -2.555e-06 , -7.049e-06 , -1.912e-05 , -9.290e-06 , -1.220e-07 , 1.703e-07 , 5.882e-07 , -5.505e-07 , -8.856e-06 , -1.687e-06 , 4.116e-08 , -3.587e-06 , -2.127e-05 , -1.441e-05 , -2.228e-05 , -1.550e-05 , -1.419e-05 , 1.665e-06 , -8.828e-06 , -4.064e-05 , -4.974e-05 , -9.914e-06 , -1.252e-07 , -1.921e-07 , -2.403e-05 , -9.242e-05 , -8.727e-05 , -4.520e-05 , -3.581e-05 , -1.693e-05 , 8.267e-06 , 3.036e-05 , 3.785e-05 , 2.536e-05 , 1.238e-05 , 1.500e-05 , 2.048e-05 , 1.205e-05 , 1.535e-05 , 3.229e-05 , 9.519e-06 , 5.350e-06 , 1.279e-05 , 1.432e-05 , -1.272e-06 , 1.957e-06 , 1.353e-05 , 9.699e-06 , 7.334e-06 , 3.711e-06 , -3.639e-06 , -9.210e-06 , -8.201e-06 , -2.763e-06 , 5.779e-07 , 3.235e-07 , -4.012e-06 , -4.658e-06 , 1.609e-06 , 4.570e-06 , 2.103e-06 , 3.092e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.494e-04 , 2.358e-03 , 7.969e-04 , -1.573e-03 , 3.817e-04 , 8.653e-05 , -2.300e-06 , -6.080e-05 , 2.751e-04 , 3.720e-05 , 1.061e-05 , -3.252e-06 , 3.377e-05 , 2.643e-05 , 1.880e-05 , 4.618e-07 , 1.078e-07 , 9.967e-07 , 1.172e-07 , 3.072e-09 , -1.065e-08 , 1.739e-07 , 2.016e-06 , -8.255e-06 , -1.151e-05 , 9.554e-08 , -8.785e-07 , -1.948e-06 , -2.233e-05 , 2.430e-05 , 1.465e-06 , -1.707e-07 , -6.029e-07 , 2.758e-06 , 4.811e-06 , 2.703e-05 , 2.327e-05 , 4.917e-06 , 1.382e-05 , 4.129e-05 , 9.512e-06 , 7.337e-06 , -2.850e-07 , -1.057e-06 , -6.698e-06 , 1.448e-05 , 5.807e-05 , 2.191e-05 , 2.457e-06 , 1.350e-05 , 2.079e-05 , 1.021e-05 , 3.190e-06 , 7.742e-06 , 3.310e-05 , 3.657e-05 , 2.790e-05 , 2.416e-05 , 2.219e-05 , 3.160e-05 , 1.860e-05 , 2.396e-05 , 3.742e-06 , 1.427e-05 , 2.960e-05 , 1.960e-05 , 1.505e-05 , 5.600e-06 , -2.350e-06 , 6.412e-06 , 6.677e-06 , 9.694e-06 , 4.794e-06 , 1.495e-06 , 2.290e-06 , 5.015e-06 , 5.960e-06 , 2.899e-06 , 2.030e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -7.093e-04 , -1.486e-03 , -1.531e-04 , 4.533e-05 , -4.528e-04 , -6.258e-04 , -3.456e-04 , -5.054e-05 , -8.263e-06 , -6.416e-06 , -2.615e-05 , 2.683e-05 , 5.701e-06 , 4.004e-06 , 3.625e-06 , 4.187e-07 , 7.782e-09 , 7.793e-08 , 2.017e-07 , -1.805e-06 , -1.888e-06 , 1.472e-06 , -5.255e-07 , -4.989e-07 , 2.259e-06 , 4.988e-07 , -2.142e-07 , -1.795e-06 , -7.686e-06 , -7.681e-06 , -6.872e-06 , 1.822e-06 , 2.281e-06 , 4.797e-06 , 3.696e-06 , -1.077e-06 , -3.350e-06 , 2.036e-06 , 5.796e-06 , -2.490e-06 , -5.060e-06 , -1.526e-05 , 3.391e-06 , 3.681e-06 , 1.280e-05 , 2.732e-05 , 1.947e-05 , 1.587e-05 , 1.484e-05 , 1.808e-05 , 1.007e-05 , -9.617e-06 , -3.889e-06 , -8.676e-06 , -1.016e-05 , 1.120e-05 , 3.984e-06 , 4.031e-06 , 7.776e-06 , 2.986e-05 , 1.324e-05 , 2.187e-05 , 1.723e-05 , 1.390e-05 , 8.415e-06 , 5.920e-06 , 7.826e-06 , 9.832e-06 , 1.770e-07 , -7.913e-06 , -1.705e-06 , 2.690e-06 , 2.088e-06 , 1.153e-07 , 3.929e-06 , 2.541e-06 , 5.263e-07 , -3.617e-06 , -4.767e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.296e-03 , -5.047e-05 , -2.245e-04 , -1.796e-04 , 8.046e-05 , -1.311e-04 , -8.787e-05 , 3.131e-05 , 3.762e-05 , -1.593e-05 , -2.710e-05 , 3.320e-07 , 3.084e-06 , 3.474e-07 , 2.539e-06 , 4.589e-06 , -9.627e-07 , 2.929e-08 , 1.184e-06 , 1.681e-06 , -4.068e-07 , -1.413e-06 , 6.159e-07 , 1.232e-06 , -7.946e-06 , -4.450e-06 , -2.191e-06 , 1.806e-07 , -2.384e-07 , -8.357e-07 , -2.228e-06 , -4.189e-06 , -3.266e-06 , -1.050e-05 , -1.157e-05 , -1.116e-05 , -7.508e-06 , -1.443e-05 , -3.373e-05 , -3.186e-05 , -6.672e-06 , 7.618e-07 , 4.230e-05 , 3.726e-05 , -2.787e-05 , -2.062e-05 , 9.180e-06 , 2.585e-05 , 4.408e-06 , -5.370e-06 , 1.777e-06 , 2.969e-06 , 2.396e-06 , -9.083e-06 , -1.905e-05 , -1.213e-05 , 1.680e-05 , 3.142e-05 , 2.762e-05 , 1.840e-05 , 6.134e-06 , 8.948e-06 , 1.630e-05 , 1.344e-05 , 1.029e-05 , 5.937e-06 , 2.694e-07 , -1.531e-06 , -1.703e-06 , -1.801e-06 , -9.585e-08 , 2.439e-06 , -2.072e-07 , 4.461e-07 , 3.571e-07 , -1.345e-06 , 2.899e-06 , 3.989e-06 , -1.320e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.562e-03 , -2.315e-03 , -2.472e-04 , 2.711e-04 , 8.701e-04 , 2.849e-04 , -4.986e-04 , -3.527e-05 , 3.092e-06 , -2.413e-06 , 3.800e-06 , 3.186e-06 , -2.106e-06 , 1.046e-06 , 6.254e-06 , 1.283e-05 , -3.035e-05 , -8.034e-06 , 1.560e-05 , -2.033e-05 , -4.779e-05 , -2.093e-05 , -4.630e-05 , -1.867e-05 , -5.489e-05 , -7.283e-05 , -4.870e-05 , -7.854e-05 , -1.262e-04 , -3.069e-04 , -2.155e-04 , -1.366e-04 , -1.819e-05 , 2.033e-05 , -8.140e-05 , -8.938e-05 , 2.730e-05 , 5.134e-05 , -1.651e-05 , -2.957e-05 , -5.000e-05 , -7.214e-06 , 2.015e-05 , -4.263e-06 , -4.424e-05 , 1.884e-06 , 4.380e-05 , 6.713e-05 , 8.348e-05 , 5.421e-05 , 1.978e-05 , 2.155e-05 , 2.897e-06 , -4.280e-06 , -2.500e-06 , -6.293e-06 , -5.711e-05 , -1.139e-05 , 3.432e-05 , 4.278e-05 , 3.896e-05 , 1.740e-05 , 1.175e-05 , 1.336e-05 , 9.635e-07 , 9.066e-07 , 8.469e-06 , 7.040e-06 , 7.005e-06 , 9.416e-06 , -7.990e-06 , -5.502e-06 , -8.524e-07 , 5.557e-07 , -6.507e-06 , -1.994e-06 , -1.031e-06 , 7.495e-07 , 3.044e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -6.247e-05 , 3.634e-04 , -7.191e-04 , -2.153e-03 , -2.567e-04 , 3.507e-04 , -7.567e-08 , -1.577e-05 , -1.037e-04 , -1.399e-04 , -5.646e-06 , 4.887e-06 , -5.700e-06 , -1.482e-05 , -1.915e-06 , 2.876e-06 , -6.677e-06 , -1.677e-05 , -2.556e-05 , -2.119e-05 , -8.705e-06 , -9.352e-06 , -2.259e-05 , -1.644e-05 , -7.994e-06 , -4.684e-06 , -9.459e-06 , -1.385e-05 , -2.522e-05 , -9.416e-05 , -1.592e-04 , -2.263e-04 , -1.529e-04 , -2.784e-05 , 8.989e-05 , 1.116e-04 , 7.485e-05 , 9.735e-06 , -4.246e-06 , -4.960e-07 , -9.033e-05 , -2.690e-04 , -2.206e-04 , -9.245e-05 , -5.809e-05 , -4.859e-05 , -7.481e-05 , -2.843e-05 , 3.579e-06 , -1.433e-06 , -1.547e-05 , 2.061e-05 , 2.891e-05 , 3.119e-05 , 2.584e-05 , 1.161e-05 , 1.382e-05 , 4.179e-05 , 5.023e-05 , 4.159e-05 , 2.723e-05 , 2.648e-05 , 2.481e-05 , 3.674e-05 , 2.810e-05 , 3.068e-05 , 1.802e-05 , 1.137e-05 , -1.500e-06 , -1.768e-05 , -1.642e-05 , 6.717e-06 , 1.153e-05 , 1.086e-05 , -3.454e-06 , -5.838e-06 , -2.124e-06 , 1.519e-06 , -1.108e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , -8.851e-04 , -1.568e-02 , 4.729e-03 , 7.406e-03 , -1.323e-03 , -5.687e-03 , -8.057e-04 , -8.700e-04 , -3.226e-04 , 3.759e-04 , 7.356e-05 , -2.556e-04 , 8.143e-05 , 1.206e-04 , -3.737e-04 , 1.823e-04 , 4.927e-04 , 4.521e-05 , 3.050e-05 , 1.299e-04 , 7.147e-05 , -8.777e-05 , -2.582e-04 , -9.169e-05 , -9.070e-05 , 1.503e-04 , 2.214e-05 , -8.512e-05 , -6.859e-05 , 1.106e-04 , 5.600e-05 , 1.475e-04 , 1.862e-04 , 6.879e-05 , -7.028e-05 , 8.275e-05 , 8.823e-05 , -1.272e-04 , -1.424e-04 , -5.022e-06 , 2.623e-05 , 8.220e-05 , 2.820e-05 , 2.352e-05 , -2.761e-05 , -1.273e-04 , -1.149e-04 , -9.132e-05 , -8.234e-05 , -3.323e-05 , 4.660e-06 , 4.310e-05 , -3.793e-06 , 3.497e-05 , 2.685e-05 , 5.458e-05 , 6.366e-05 , -2.864e-06 , -5.580e-06 , -5.254e-06 , 2.839e-05 , 7.690e-06 , 7.411e-06 , 4.311e-06 , 1.384e-05 , 3.141e-05 , 2.331e-05 , 2.595e-05 , 2.356e-05 , 1.314e-05 , 4.345e-06 , 1.375e-06 , 9.649e-06 , 1.105e-05 , 1.160e-05 , 9.851e-06 , 9.356e-06 , 1.023e-05 , 6.317e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.152e-04 , 2.134e-03 , 1.650e-03 , 5.175e-04 , 1.076e-03 , 8.810e-04 , 2.178e-03 , 4.014e-06 , -1.954e-04 , 6.547e-04 , 7.001e-04 , 3.302e-04 , 5.284e-05 , 1.650e-04 , 2.088e-05 , 4.907e-05 , 9.578e-05 , 5.749e-05 , -1.364e-05 , -1.075e-04 , -1.194e-04 , -5.862e-05 , -3.603e-05 , -1.055e-05 , 8.855e-05 , 1.440e-04 , 2.866e-05 , -3.855e-06 , -3.245e-05 , -1.511e-05 , -6.739e-06 , -1.138e-05 , 2.924e-05 , 6.622e-05 , -9.728e-06 , -1.001e-04 , -5.217e-05 , -4.824e-05 , -4.577e-05 , -3.591e-06 , -1.487e-05 , -6.746e-06 , 6.761e-06 , -4.685e-05 , -5.053e-05 , 1.535e-05 , 3.777e-06 , 2.944e-07 , 2.393e-05 , -7.625e-06 , -2.087e-05 , 1.151e-05 , -2.484e-05 , -2.706e-05 , -4.053e-06 , -7.856e-06 , -7.916e-06 , -2.267e-05 , 9.984e-07 , 1.178e-05 , 2.387e-05 , 4.062e-05 , 2.059e-05 , 8.819e-06 , 1.595e-05 , 9.549e-06 , 7.364e-06 , 7.112e-06 , 5.238e-06 , -3.081e-06 , -6.155e-06 , -2.641e-06 , 4.574e-06 , 3.913e-06 , -1.420e-06 , 6.113e-08 , 1.748e-06 , 8.803e-07 , 2.627e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -9.132e-04 , 1.356e-03 , 3.500e-03 , 2.173e-03 , 6.260e-05 , -2.311e-04 , -5.280e-04 , -1.672e-04 , -1.008e-05 , 3.902e-05 , 4.276e-05 , 3.069e-05 , 3.614e-05 , -1.232e-06 , -1.825e-06 , -6.265e-07 , -1.072e-05 , -1.789e-05 , -4.626e-06 , 4.845e-07 , -3.333e-06 , -1.917e-05 , -1.212e-05 , -3.716e-06 , -4.337e-06 , -2.898e-06 , -6.807e-06 , -3.630e-07 , -6.144e-10 , 2.026e-06 , 6.232e-07 , 2.634e-06 , -3.228e-05 , -6.259e-05 , -2.768e-05 , 5.184e-06 , -6.519e-06 , -3.220e-05 , 4.156e-05 , 9.004e-05 , 7.139e-06 , -1.146e-05 , -4.441e-06 , -4.221e-05 , -3.900e-05 , -2.540e-05 , -1.904e-05 , -6.960e-05 , -7.774e-05 , -6.193e-05 , -3.160e-05 , -1.279e-05 , -4.947e-07 , 6.432e-06 , 6.529e-06 , 1.515e-05 , 2.048e-05 , 4.342e-05 , 4.896e-05 , 1.958e-05 , -3.321e-06 , 4.478e-06 , 2.191e-05 , 3.438e-05 , 1.744e-05 , 1.759e-05 , 2.547e-06 , -7.121e-07 , -2.687e-07 , -5.509e-07 , -8.764e-07 , 3.582e-06 , 1.411e-07 , 3.712e-06 , 4.084e-06 , 9.911e-07 , -3.264e-06 , 3.085e-06 , 3.888e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.274e-03 , -1.276e-02 , -1.960e-03 , 1.176e-03 , 2.156e-03 , 1.075e-03 , 1.821e-03 , 1.175e-03 , -1.368e-04 , -3.776e-05 , 9.172e-05 , -1.489e-04 , -2.650e-04 , -2.443e-04 , -9.201e-05 , -1.230e-04 , -4.191e-05 , -2.052e-04 , -9.910e-05 , -1.145e-04 , -1.639e-04 , -1.336e-04 , -1.092e-05 , -2.052e-05 , -3.207e-05 , -4.813e-05 , -8.109e-05 , -4.343e-05 , -6.939e-05 , -4.939e-05 , -1.838e-05 , -1.140e-06 , -3.120e-05 , -2.333e-05 , -5.295e-06 , -6.778e-06 , -1.072e-06 , -8.790e-06 , 1.871e-06 , 1.621e-05 , 1.907e-05 , 1.893e-05 , 1.318e-05 , -9.008e-07 , -4.292e-06 , -1.192e-05 , 7.159e-06 , 1.389e-05 , -1.014e-06 , -7.285e-06 , -9.418e-06 , -1.457e-05 , -1.529e-05 , -2.343e-05 , -2.043e-05 , -4.629e-06 , -4.099e-06 , -5.762e-06 , -5.908e-06 , 8.040e-06 , 1.650e-05 , 1.305e-05 , 1.071e-05 , 7.276e-06 , 5.415e-06 , 5.093e-06 , 2.893e-06 , -3.224e-06 , -2.239e-06 , 9.254e-06 , 4.953e-06 , -3.752e-06 , -2.147e-06 , -1.940e-06 , 3.220e-06 , -5.296e-07 , -2.307e-06 , 8.906e-07 , 7.807e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
