# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.072e-02 , -4.224e-02 , -1.070e-01 , -1.208e-01 , -1.004e-03 , -1.003e-01 , -6.359e-02 , -4.925e-02 , -1.228e-01 , -2.622e-02 , 6.528e-02 , -1.593e-02 , -6.006e-02 , 5.606e-02 , 4.289e-02 , -2.127e-02 , -1.380e-01 , -8.221e-02 , -2.539e-01 , -1.063e-01 , -1.457e-02 , -4.127e-02 , 1.515e-01 , 9.853e-02 , -1.462e-01 , -1.096e-01 , 1.104e-01 , 6.143e-02 , -5.129e-02 , -8.567e-03 , -8.279e-02 , -7.092e-02 , -9.925e-02 , -1.202e-02 , -3.174e-02 , -1.431e-01 , -2.752e-01 , -2.315e-01 , -1.952e-01 , -6.314e-02 , -1.320e-01 , -2.838e-01 , -3.936e-01 , -3.789e-01 , -2.979e-01 , -2.323e-01 , -2.466e-01 , -8.783e-03 , 6.376e-02 , -1.200e-01 , -3.700e-01 , -3.811e-01 , -3.022e-01 , -8.044e-02 , 9.783e-03 , -9.708e-03 , -1.261e-01 , -1.818e-01 , -1.866e-01 , -1.288e-01 , -5.694e-02 , -2.226e-01 , -1.325e-01 , -3.286e-02 , -2.226e-03 , -6.911e-02 , -1.795e-01 , -8.333e-02 , 5.080e-02 , 5.995e-02 , 1.437e-01 , 1.898e-01 , 1.954e-01 , 6.465e-02 , 1.511e-02 , 8.200e-02 , -5.922e-02 , -1.913e-01 , -1.171e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.042e-03 , 1.783e-02 , -1.700e-01 , -1.907e-01 , -4.737e-02 , -6.646e-02 , -6.679e-02 , -1.966e-02 , 6.580e-02 , 9.142e-03 , -1.551e-02 , -1.068e-01 , -3.719e-02 , -1.117e-01 , -4.377e-02 , -5.802e-02 , 4.350e-02 , 1.027e-01 , 1.067e-01 , 1.516e-01 , 1.960e-01 , 2.619e-03 , -7.108e-02 , 3.873e-02 , 7.688e-02 , 2.037e-01 , 2.146e-02 , 3.230e-02 , 1.338e-01 , 2.571e-01 , 2.631e-01 , 1.272e-01 , 1.596e-01 , 2.468e-01 , 1.303e-01 , 1.618e-01 , 2.181e-01 , 1.962e-01 , 3.119e-01 , 3.466e-01 , 1.212e-01 , 6.168e-02 , 1.122e-01 , 1.344e-01 , 1.399e-01 , 1.462e-01 , 2.122e-01 , 2.198e-01 , -1.503e-01 , -9.016e-02 , 2.851e-02 , -3.093e-03 , -8.293e-02 , 1.199e-01 , 2.738e-01 , 1.880e-01 , 1.215e-01 , 2.078e-01 , 2.121e-01 , 1.296e-01 , -1.628e-02 , -3.200e-03 , 5.346e-02 , 1.926e-01 , 1.843e-01 , 2.345e-01 , 2.787e-01 , 1.048e-01 , 2.604e-02 , -1.325e-01 , -1.050e-01 , 6.981e-02 , 2.036e-01 , -1.460e-02 , -1.904e-01 , -6.269e-02 , 1.851e-01 , 1.134e-01 , 4.114e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.999e-02 , -6.322e-03 , 8.445e-02 , 1.876e-01 , 1.195e-01 , -9.420e-02 , 5.358e-02 , 8.711e-02 , -1.145e-01 , -2.058e-02 , 1.509e-01 , 2.025e-01 , 2.245e-01 , 2.416e-01 , 4.073e-02 , -6.844e-02 , 1.522e-01 , 2.025e-02 , -7.525e-03 , -1.621e-02 , 1.840e-01 , 1.424e-01 , 5.471e-02 , 1.330e-01 , -1.880e-02 , 2.271e-01 , 3.325e-02 , -3.222e-02 , 7.713e-02 , 2.764e-01 , 2.619e-01 , 7.625e-02 , 6.654e-02 , -1.454e-01 , -1.736e-01 , -5.817e-02 , 1.598e-01 , -6.088e-03 , -1.686e-01 , -1.200e-01 , 1.213e-02 , 3.102e-02 , -1.728e-01 , -1.469e-01 , -6.431e-02 , -2.025e-01 , -4.040e-02 , -1.031e-01 , -2.507e-01 , -2.688e-01 , 5.783e-02 , 2.316e-01 , 4.487e-02 , 2.037e-01 , 3.247e-02 , 5.963e-02 , 2.461e-02 , -8.264e-02 , -2.112e-01 , 3.545e-01 , -2.644e-02 , -2.785e-01 , -6.791e-02 , 5.194e-02 , -7.348e-02 , 2.041e-01 , 6.164e-02 , -1.101e-01 , -3.544e-01 , -2.461e-01 , 2.133e-02 , -1.583e-01 , 2.030e-01 , 7.798e-03 , 3.787e-02 , -1.448e-02 , -3.677e-02 , 1.249e-01 , -2.241e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.087e-01 , 5.301e-02 , 9.735e-02 , 1.610e-01 , 1.571e-01 , 1.455e-01 , 1.339e-01 , 7.235e-02 , 7.619e-02 , 2.537e-02 , -1.224e-01 , 9.941e-02 , 9.897e-03 , 5.250e-02 , 1.500e-02 , 2.266e-01 , 1.359e-01 , 2.585e-01 , 1.603e-01 , 2.525e-01 , 1.332e-01 , 2.121e-01 , 3.121e-01 , 6.459e-02 , 4.521e-02 , 5.957e-02 , 1.543e-01 , 1.102e-01 , 2.305e-01 , 3.003e-01 , 9.697e-02 , 6.050e-02 , -1.615e-02 , 7.577e-02 , 2.213e-01 , 3.656e-02 , -2.290e-02 , -2.006e-01 , -3.142e-01 , -3.136e-01 , -3.229e-01 , -2.611e-01 , 4.026e-03 , -7.226e-02 , -3.753e-01 , -2.856e-01 , 1.205e-01 , 1.081e-01 , -1.943e-01 , -2.302e-01 , -2.774e-01 , -2.973e-01 , -5.079e-02 , 8.385e-02 , -2.136e-02 , 1.645e-01 , 3.624e-01 , 2.506e-01 , -9.284e-03 , 4.635e-03 , -4.053e-02 , -1.267e-01 , -9.818e-02 , -1.636e-01 , -1.694e-01 , -1.094e-01 , -3.718e-02 , -1.195e-01 , -5.448e-02 , -1.188e-01 , -6.859e-02 , 8.695e-02 , -1.108e-01 , -3.399e-03 , 5.380e-02 , -1.328e-01 , -7.708e-02 , 8.912e-02 , 1.397e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.928e-02 , 4.120e-02 , -1.062e-01 , -8.952e-02 , -7.929e-02 , 4.705e-02 , -1.094e-01 , -1.016e-01 , -1.612e-01 , -1.302e-01 , -7.145e-02 , 3.840e-02 , -1.138e-02 , 8.650e-02 , 3.447e-02 , 2.088e-01 , 2.339e-01 , 2.101e-01 , 2.329e-01 , 2.745e-01 , 1.959e-01 , 1.948e-01 , 3.455e-01 , 3.425e-01 , 1.209e-01 , 5.002e-02 , 8.301e-02 , -6.518e-03 , 3.145e-02 , 1.127e-01 , 3.001e-01 , 4.606e-01 , 5.259e-01 , 5.412e-01 , 4.584e-01 , 2.759e-01 , 3.054e-01 , 3.512e-01 , 1.779e-01 , 5.469e-02 , -3.840e-02 , -9.406e-02 , -8.951e-02 , -8.144e-02 , -1.503e-01 , -3.336e-02 , -5.680e-02 , -1.777e-01 , -7.145e-02 , 1.234e-02 , 1.277e-02 , 9.183e-02 , 5.616e-02 , 3.651e-02 , -1.359e-01 , -2.085e-01 , -3.400e-01 , -2.338e-01 , 7.937e-02 , 1.576e-01 , 1.692e-01 , 9.515e-02 , 3.777e-03 , -7.504e-02 , -1.302e-01 , -1.254e-01 , 2.544e-02 , 1.457e-01 , 4.395e-02 , 5.292e-02 , -1.781e-02 , -1.894e-01 , -1.447e-01 , -1.057e-01 , -2.455e-01 , -1.725e-01 , 1.940e-02 , 1.010e-01 , 1.377e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.022e-01 , -2.886e-02 , -4.166e-02 , -9.467e-02 , -3.347e-02 , 8.955e-02 , 1.372e-01 , 2.422e-02 , -5.446e-02 , -1.770e-01 , -5.574e-02 , -4.869e-04 , -6.387e-02 , 4.186e-02 , 2.041e-02 , -1.706e-01 , 1.178e-01 , 2.162e-01 , 2.984e-01 , 3.034e-01 , 9.932e-02 , -6.986e-02 , -1.125e-01 , -4.181e-02 , 3.896e-02 , 1.837e-01 , 2.338e-01 , 1.816e-01 , 1.576e-01 , 1.522e-01 , 2.786e-01 , 3.664e-01 , 2.971e-01 , 2.752e-01 , 4.032e-01 , 3.759e-01 , 3.268e-01 , 3.216e-01 , 1.029e-01 , 4.720e-02 , 9.236e-02 , 7.268e-02 , 9.145e-02 , 9.934e-02 , 1.122e-02 , -6.439e-02 , -1.189e-01 , -1.187e-01 , -1.396e-01 , -1.952e-01 , -2.371e-01 , -2.278e-01 , -2.285e-01 , -3.790e-02 , -1.300e-01 , -7.548e-02 , -1.419e-01 , 1.220e-02 , 1.187e-01 , -1.147e-01 , -1.013e-01 , 4.912e-02 , 1.346e-01 , 1.499e-01 , 5.713e-02 , -3.075e-02 , 1.267e-02 , 1.263e-02 , -1.201e-01 , -1.282e-01 , 8.735e-02 , 4.584e-02 , -8.347e-02 , -7.342e-02 , 7.797e-02 , -8.002e-04 , 5.804e-02 , 6.096e-02 , -2.674e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.709e-02 , 3.240e-02 , -5.453e-02 , -5.710e-02 , -5.695e-04 , 1.147e-02 , 4.389e-03 , 3.685e-02 , 1.882e-02 , -2.277e-02 , -5.860e-02 , 8.467e-02 , 2.525e-02 , -2.451e-02 , 5.615e-02 , 7.340e-02 , 5.529e-02 , 9.204e-03 , 2.694e-02 , 1.344e-01 , 2.878e-02 , 6.769e-02 , 2.392e-01 , 2.247e-01 , 1.673e-01 , 1.461e-01 , 1.892e-01 , 2.177e-01 , 3.286e-02 , 1.212e-01 , 1.254e-01 , 1.613e-01 , 9.474e-02 , 1.175e-01 , 1.413e-01 , 1.870e-01 , 2.152e-01 , 1.619e-01 , 1.831e-01 , 2.314e-01 , 2.807e-01 , 6.420e-02 , 2.255e-02 , -2.397e-03 , -9.907e-04 , -4.429e-04 , 4.412e-02 , -8.293e-02 , -1.715e-01 , -5.400e-02 , -9.191e-02 , 9.527e-02 , 7.287e-02 , 1.212e-01 , 4.031e-02 , -7.722e-02 , 2.216e-02 , 1.707e-01 , 8.853e-02 , -5.066e-02 , -1.226e-01 , -1.523e-01 , -3.236e-02 , -9.279e-03 , -3.979e-02 , -5.182e-02 , -5.567e-02 , 3.478e-02 , -5.420e-04 , -1.206e-01 , -3.816e-02 , 2.128e-04 , 1.130e-01 , 6.980e-02 , 1.027e-02 , -1.138e-01 , 4.224e-02 , 1.307e-01 , -5.237e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -4.326e-02 , -1.004e-01 , -9.337e-02 , -1.474e-01 , -5.352e-02 , 1.784e-02 , 2.670e-02 , -1.624e-02 , 1.482e-02 , -2.966e-02 , 8.459e-02 , 5.198e-02 , 1.857e-03 , -2.827e-02 , -5.006e-04 , 5.046e-02 , 1.180e-01 , 1.176e-01 , 5.301e-02 , 1.205e-01 , 9.222e-02 , -1.013e-02 , -4.149e-02 , -6.479e-02 , 1.192e-01 , 2.550e-01 , 2.302e-01 , 6.250e-02 , 5.319e-02 , 1.535e-01 , 1.789e-01 , 1.673e-01 , 1.215e-01 , 1.202e-01 , 1.302e-01 , 2.640e-02 , 2.557e-02 , 1.658e-01 , 1.398e-01 , -3.311e-02 , -8.028e-02 , -3.856e-02 , -1.085e-01 , -1.658e-01 , -1.391e-01 , -8.746e-02 , -2.026e-01 , -2.065e-01 , -2.106e-01 , -2.900e-01 , -2.679e-01 , -1.227e-01 , 5.184e-02 , 1.010e-02 , 6.817e-02 , 1.791e-01 , 5.965e-02 , -1.421e-01 , -9.901e-02 , 6.445e-03 , 4.508e-02 , 7.391e-02 , -7.190e-02 , -1.003e-01 , -1.797e-01 , -9.395e-02 , -6.344e-02 , 2.161e-02 , -2.276e-01 , -1.733e-01 , 1.789e-02 , -2.489e-02 , -3.987e-02 , -1.258e-01 , -1.832e-01 , -1.052e-01 , 1.028e-01 , -1.464e-01 , -1.683e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -6.891e-03 , -1.386e-02 , 7.325e-02 , 3.278e-02 , 4.112e-02 , 5.557e-04 , 3.747e-02 , 6.091e-02 , 3.165e-02 , -8.798e-02 , -6.410e-02 , -1.271e-01 , -4.323e-02 , 8.685e-02 , 9.836e-02 , 6.500e-02 , 2.650e-01 , 2.181e-01 , 1.467e-01 , 1.313e-01 , 2.290e-01 , 2.898e-01 , 1.839e-01 , 1.874e-01 , -4.432e-02 , -1.038e-01 , 5.034e-02 , 6.227e-02 , -1.701e-02 , -1.540e-01 , -3.057e-01 , -1.260e-01 , 3.069e-02 , 1.805e-01 , 2.568e-01 , 9.432e-02 , -2.366e-01 , -1.471e-01 , -1.338e-01 , -2.877e-01 , -2.884e-01 , -2.078e-01 , -1.113e-01 , -1.267e-01 , -1.082e-01 , 3.471e-02 , 8.669e-02 , 4.418e-02 , -8.371e-02 , -1.396e-01 , -1.513e-01 , -1.552e-01 , -1.481e-01 , -1.984e-01 , -2.043e-01 , -1.008e-01 , -6.389e-02 , -2.478e-01 , -3.384e-01 , -1.553e-01 , 1.519e-01 , 1.219e-01 , -6.986e-02 , -1.059e-01 , -2.015e-02 , -1.373e-01 , -1.301e-01 , 3.882e-02 , 9.254e-02 , 9.172e-02 , 7.871e-02 , 5.138e-02 , -9.609e-03 , -1.705e-01 , -8.942e-02 , -7.706e-02 , -9.781e-02 , -1.604e-02 , 6.995e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.280e-01 , 1.128e-01 , 5.074e-02 , 1.079e-01 , 1.247e-01 , 1.463e-01 , -8.598e-03 , -2.654e-02 , -1.369e-01 , -1.550e-01 , 1.891e-02 , 5.181e-02 , 2.108e-01 , 3.274e-01 , 7.331e-02 , -8.283e-03 , -8.386e-02 , -3.401e-02 , 1.626e-01 , 2.400e-01 , 1.427e-01 , 7.955e-02 , 1.324e-03 , -9.521e-02 , -2.483e-02 , -2.011e-02 , 1.555e-01 , 1.230e-02 , 1.208e-01 , 2.428e-01 , 1.772e-01 , -3.788e-02 , 9.719e-03 , -2.305e-02 , -1.420e-01 , -1.340e-01 , -1.700e-01 , -1.402e-01 , -5.145e-02 , -5.779e-02 , -1.268e-01 , -4.922e-02 , -1.656e-01 , -2.290e-01 , -1.482e-01 , -1.009e-01 , -9.190e-02 , -1.627e-01 , -1.820e-01 , -7.687e-02 , -1.599e-01 , -9.047e-02 , 1.679e-02 , -2.818e-02 , -1.070e-01 , -1.139e-01 , -4.606e-02 , 3.627e-03 , 5.779e-02 , 1.545e-01 , 8.062e-02 , -2.069e-02 , -5.908e-02 , -6.780e-02 , -7.267e-03 , 5.263e-02 , 2.426e-02 , 1.471e-01 , -2.268e-02 , -2.300e-01 , -7.727e-02 , 1.705e-01 , 1.565e-01 , -6.002e-02 , -2.994e-02 , -1.440e-03 , 4.422e-02 , -1.569e-02 , 4.156e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
