# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.822e-03 , 1.428e-03 , 6.680e-04 , 1.685e-04 , 5.972e-04 , 9.538e-04 , 3.966e-04 , 8.314e-04 , 3.953e-04 , 2.178e-05 , 7.403e-05 , 1.164e-04 , 1.468e-04 , 1.224e-05 , 6.184e-06 , 4.792e-06 , 2.253e-09 , 2.345e-05 , 6.644e-05 , 5.661e-05 , 2.241e-05 , 1.248e-05 , 8.547e-06 , 6.503e-06 , 2.087e-06 , 1.674e-05 , 2.215e-05 , 8.973e-07 , 1.873e-05 , 6.705e-05 , 5.800e-05 , 5.713e-05 , 2.932e-05 , 3.753e-05 , 5.687e-05 , 6.264e-05 , 1.149e-04 , 1.535e-04 , 4.855e-05 , 1.134e-06 , 1.692e-06 , 5.857e-05 , 2.024e-04 , 2.288e-04 , 2.115e-04 , 1.966e-04 , 1.894e-04 , 1.935e-04 , 2.075e-04 , 1.746e-04 , 1.289e-04 , 1.089e-04 , 1.042e-04 , 1.153e-04 , 1.440e-04 , 1.587e-04 , 1.457e-04 , 1.362e-04 , 1.217e-04 , 1.054e-04 , 1.077e-04 , 9.772e-05 , 1.049e-04 , 9.084e-05 , 5.944e-05 , 5.021e-05 , 4.612e-05 , 3.658e-05 , 3.251e-05 , 2.345e-05 , 1.920e-05 , 1.525e-05 , 1.357e-05 , 1.159e-05 , 1.463e-05 , 1.437e-05 , 1.599e-05 , 1.261e-05 , 1.102e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.598e-03 , 6.599e-03 , 3.642e-03 , 4.080e-03 , 2.190e-03 , 5.485e-04 , 4.767e-04 , 6.786e-04 , 5.515e-04 , 3.565e-05 , 1.683e-05 , 6.286e-05 , 2.041e-04 , 1.163e-04 , 6.963e-05 , 6.783e-06 , 2.530e-06 , 1.216e-05 , 2.697e-06 , 2.652e-08 , 4.459e-06 , 1.315e-05 , 1.794e-05 , 3.679e-05 , 6.549e-05 , 2.287e-05 , 1.960e-05 , 6.341e-06 , 9.903e-05 , 1.438e-04 , 1.971e-05 , 2.915e-05 , 2.583e-05 , 1.943e-05 , 2.219e-05 , 1.064e-04 , 7.318e-05 , 2.169e-05 , 9.935e-05 , 1.318e-04 , 3.232e-05 , 5.242e-05 , 5.488e-05 , 5.111e-06 , 3.841e-05 , 1.554e-04 , 4.142e-04 , 2.000e-04 , 1.446e-04 , 1.304e-04 , 1.320e-04 , 1.005e-04 , 8.897e-05 , 1.086e-04 , 1.231e-04 , 1.293e-04 , 1.567e-04 , 1.991e-04 , 1.623e-04 , 1.507e-04 , 1.438e-04 , 1.218e-04 , 8.361e-05 , 8.307e-05 , 7.154e-05 , 6.003e-05 , 5.643e-05 , 5.022e-05 , 5.936e-05 , 6.059e-05 , 2.415e-05 , 1.378e-05 , 2.481e-05 , 2.395e-05 , 2.559e-05 , 1.957e-05 , 1.711e-05 , 1.350e-05 , 1.138e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.962e-03 , 2.596e-03 , 6.413e-04 , 2.012e-03 , 1.179e-03 , 9.787e-04 , 8.137e-04 , 2.386e-04 , 3.967e-05 , 4.902e-05 , 2.252e-04 , 4.009e-04 , 2.615e-04 , 5.518e-05 , 5.775e-05 , 6.493e-06 , 1.675e-06 , 1.609e-06 , 5.543e-06 , 4.420e-05 , 3.273e-05 , 2.974e-05 , 2.149e-05 , 2.485e-05 , 3.750e-05 , 7.194e-06 , 7.486e-06 , 8.271e-05 , 1.298e-04 , 7.754e-05 , 8.041e-05 , 2.941e-05 , 2.403e-05 , 5.678e-05 , 9.924e-05 , 8.977e-05 , 7.419e-05 , 8.438e-05 , 9.967e-05 , 9.894e-05 , 1.219e-04 , 1.583e-04 , 2.565e-04 , 1.830e-04 , 1.934e-04 , 2.061e-04 , 2.442e-04 , 2.556e-04 , 2.114e-04 , 1.639e-04 , 1.501e-04 , 1.438e-04 , 1.242e-04 , 1.155e-04 , 1.207e-04 , 1.629e-04 , 2.232e-04 , 1.551e-04 , 1.467e-04 , 2.183e-04 , 2.114e-04 , 1.505e-04 , 1.202e-04 , 7.740e-05 , 6.207e-05 , 4.888e-05 , 4.637e-05 , 2.899e-05 , 4.665e-05 , 4.771e-05 , 3.801e-05 , 2.232e-05 , 1.514e-05 , 1.648e-05 , 2.120e-05 , 1.416e-05 , 1.032e-05 , 8.778e-06 , 1.203e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.095e-03 , 9.699e-04 , 5.420e-04 , 3.089e-04 , 1.902e-04 , 4.547e-04 , 4.149e-04 , 4.169e-04 , 2.645e-04 , 1.398e-04 , 6.061e-05 , 2.683e-05 , 3.432e-05 , 2.094e-06 , 1.019e-05 , 1.548e-05 , 4.723e-05 , 2.287e-07 , 3.467e-05 , 1.586e-05 , 2.582e-06 , 6.476e-06 , 8.216e-06 , 3.500e-05 , 3.746e-05 , 2.936e-05 , 1.250e-05 , 2.834e-06 , 1.257e-05 , 1.759e-05 , 3.353e-05 , 6.111e-05 , 7.991e-05 , 9.655e-05 , 1.139e-04 , 1.350e-04 , 1.309e-04 , 1.555e-04 , 2.020e-04 , 2.118e-04 , 1.514e-04 , 1.210e-04 , 2.910e-04 , 4.025e-04 , 2.471e-04 , 1.941e-04 , 2.222e-04 , 2.261e-04 , 1.589e-04 , 1.119e-04 , 1.122e-04 , 1.060e-04 , 9.228e-05 , 7.857e-05 , 9.412e-05 , 1.329e-04 , 1.566e-04 , 1.494e-04 , 1.409e-04 , 1.385e-04 , 1.065e-04 , 1.066e-04 , 1.102e-04 , 1.047e-04 , 1.040e-04 , 6.242e-05 , 2.845e-05 , 1.946e-05 , 1.539e-05 , 1.962e-05 , 1.744e-05 , 8.130e-06 , 7.823e-06 , 9.854e-06 , 7.920e-06 , 8.676e-06 , 1.230e-05 , 1.242e-05 , 1.116e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.294e-03 , 2.690e-03 , 8.898e-04 , 6.964e-04 , 6.446e-04 , 3.592e-04 , 3.648e-04 , 5.689e-05 , 5.412e-05 , 2.742e-05 , 2.893e-05 , 6.551e-05 , 2.561e-05 , 4.756e-06 , 1.202e-05 , 3.368e-05 , 7.829e-05 , 1.091e-04 , 7.992e-05 , 4.114e-05 , 5.526e-05 , 3.012e-05 , 7.080e-05 , 6.250e-05 , 1.166e-04 , 1.105e-04 , 1.065e-04 , 1.898e-04 , 2.997e-04 , 7.391e-04 , 7.628e-04 , 8.724e-04 , 9.549e-04 , 1.041e-03 , 9.982e-04 , 8.695e-04 , 6.269e-04 , 3.822e-04 , 2.558e-04 , 2.501e-04 , 3.150e-04 , 3.259e-04 , 1.970e-04 , 2.306e-04 , 3.081e-04 , 3.297e-04 , 3.527e-04 , 3.859e-04 , 3.226e-04 , 2.697e-04 , 1.912e-04 , 1.050e-04 , 6.525e-05 , 7.240e-05 , 1.022e-04 , 1.586e-04 , 2.623e-04 , 2.361e-04 , 2.423e-04 , 2.635e-04 , 2.290e-04 , 2.021e-04 , 1.602e-04 , 1.035e-04 , 8.629e-05 , 6.912e-05 , 5.295e-05 , 4.760e-05 , 3.370e-05 , 2.837e-05 , 1.944e-05 , 2.926e-05 , 1.880e-05 , 1.574e-05 , 1.998e-05 , 1.823e-05 , 1.402e-05 , 1.394e-05 , 8.442e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.066e-04 , 6.785e-04 , 7.762e-04 , 2.262e-03 , 2.279e-03 , 4.669e-04 , 5.881e-07 , 1.933e-05 , 1.571e-04 , 1.715e-04 , 7.017e-05 , 2.755e-05 , 7.824e-06 , 5.436e-05 , 3.722e-05 , 2.803e-05 , 2.046e-05 , 3.089e-05 , 4.924e-05 , 4.346e-05 , 2.487e-05 , 3.376e-05 , 3.377e-05 , 1.962e-05 , 1.397e-05 , 2.306e-05 , 2.603e-05 , 2.553e-05 , 5.195e-05 , 2.190e-04 , 4.459e-04 , 7.050e-04 , 5.684e-04 , 3.659e-04 , 4.901e-04 , 5.248e-04 , 3.175e-04 , 3.315e-04 , 4.114e-04 , 8.262e-04 , 1.567e-03 , 1.382e-03 , 1.049e-03 , 6.694e-04 , 7.067e-04 , 7.915e-04 , 7.347e-04 , 4.975e-04 , 4.467e-04 , 5.167e-04 , 4.692e-04 , 3.166e-04 , 1.983e-04 , 1.412e-04 , 1.462e-04 , 1.191e-04 , 1.606e-04 , 2.988e-04 , 3.060e-04 , 2.301e-04 , 1.614e-04 , 1.302e-04 , 1.518e-04 , 1.562e-04 , 1.340e-04 , 1.153e-04 , 8.189e-05 , 5.149e-05 , 4.064e-05 , 2.607e-05 , 2.593e-05 , 2.361e-05 , 2.055e-05 , 2.010e-05 , 1.343e-05 , 1.106e-05 , 1.143e-05 , 9.272e-06 , 9.636e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 8.940e-03 , 1.089e-02 , 1.054e-02 , 5.928e-03 , 3.569e-03 , 3.387e-03 , 2.399e-03 , 2.560e-03 , 1.659e-03 , 1.395e-03 , 1.731e-03 , 1.449e-03 , 7.018e-04 , 5.572e-04 , 7.421e-04 , 6.108e-04 , 5.729e-04 , 6.825e-04 , 5.486e-04 , 4.333e-04 , 2.820e-04 , 2.707e-04 , 3.459e-04 , 2.898e-04 , 3.098e-04 , 3.889e-04 , 5.068e-04 , 4.682e-04 , 2.766e-04 , 2.519e-04 , 1.826e-04 , 2.357e-04 , 2.954e-04 , 3.422e-04 , 5.698e-04 , 7.333e-04 , 7.304e-04 , 5.958e-04 , 5.985e-04 , 5.074e-04 , 3.080e-04 , 2.311e-04 , 2.720e-04 , 2.994e-04 , 3.754e-04 , 5.311e-04 , 4.523e-04 , 3.450e-04 , 2.844e-04 , 2.179e-04 , 1.540e-04 , 1.311e-04 , 1.136e-04 , 1.400e-04 , 8.606e-05 , 1.141e-04 , 1.288e-04 , 1.254e-04 , 1.376e-04 , 1.512e-04 , 1.509e-04 , 1.123e-04 , 9.012e-05 , 5.654e-05 , 4.712e-05 , 5.070e-05 , 3.245e-05 , 2.855e-05 , 3.320e-05 , 3.073e-05 , 1.797e-05 , 1.868e-05 , 1.979e-05 , 1.819e-05 , 1.954e-05 , 1.453e-05 , 1.217e-05 , 1.157e-05 , 7.839e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.630e-04 , 1.236e-03 , 1.373e-03 , 1.736e-03 , 3.375e-03 , 2.449e-03 , 1.282e-03 , 9.455e-04 , 6.779e-04 , 4.224e-04 , 4.267e-04 , 4.982e-04 , 4.348e-04 , 3.462e-04 , 3.699e-04 , 2.450e-04 , 2.602e-04 , 2.994e-04 , 2.925e-04 , 2.639e-04 , 2.943e-04 , 2.070e-04 , 2.071e-04 , 2.281e-04 , 2.516e-04 , 4.126e-04 , 4.590e-04 , 3.918e-04 , 3.935e-04 , 3.957e-04 , 3.480e-04 , 3.201e-04 , 4.426e-04 , 5.371e-04 , 5.615e-04 , 6.087e-04 , 6.911e-04 , 7.184e-04 , 6.346e-04 , 5.345e-04 , 4.635e-04 , 5.085e-04 , 5.390e-04 , 5.021e-04 , 3.589e-04 , 2.879e-04 , 2.530e-04 , 2.097e-04 , 2.203e-04 , 2.410e-04 , 1.842e-04 , 1.553e-04 , 1.206e-04 , 8.410e-05 , 6.542e-05 , 7.447e-05 , 1.224e-04 , 2.057e-04 , 1.198e-04 , 1.497e-04 , 1.918e-04 , 1.218e-04 , 1.323e-04 , 9.597e-05 , 9.056e-05 , 7.582e-05 , 3.503e-05 , 3.130e-05 , 4.683e-05 , 3.656e-05 , 2.168e-05 , 1.606e-05 , 1.918e-05 , 1.842e-05 , 1.578e-05 , 1.651e-05 , 1.022e-05 , 5.746e-06 , 6.223e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.505e-03 , 3.216e-03 , 4.952e-03 , 2.738e-03 , 1.062e-03 , 7.193e-04 , 5.677e-04 , 1.984e-04 , 5.132e-05 , 8.886e-05 , 1.072e-04 , 1.598e-04 , 1.167e-04 , 5.435e-05 , 1.814e-05 , 6.040e-06 , 4.173e-05 , 6.545e-05 , 2.597e-05 , 1.407e-05 , 1.326e-05 , 4.053e-05 , 2.374e-05 , 1.433e-05 , 3.855e-05 , 3.177e-05 , 6.031e-05 , 1.654e-05 , 1.693e-07 , 2.904e-05 , 1.047e-05 , 2.850e-05 , 2.769e-04 , 2.426e-04 , 2.931e-04 , 2.268e-04 , 3.330e-04 , 3.910e-04 , 5.711e-04 , 4.664e-04 , 5.169e-04 , 3.800e-04 , 2.495e-04 , 1.991e-04 , 2.460e-04 , 2.740e-04 , 2.236e-04 , 2.064e-04 , 2.330e-04 , 2.379e-04 , 1.666e-04 , 1.188e-04 , 1.320e-04 , 1.218e-04 , 1.103e-04 , 1.472e-04 , 1.972e-04 , 2.759e-04 , 3.233e-04 , 2.203e-04 , 1.228e-04 , 1.164e-04 , 1.327e-04 , 1.521e-04 , 1.396e-04 , 8.675e-05 , 4.863e-05 , 3.331e-05 , 3.147e-05 , 2.303e-05 , 1.951e-05 , 1.492e-05 , 1.588e-05 , 1.269e-05 , 1.176e-05 , 1.393e-05 , 1.225e-05 , 1.089e-05 , 9.254e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.619e-03 , 1.228e-02 , 6.880e-03 , 5.974e-03 , 4.329e-03 , 3.233e-03 , 3.039e-03 , 1.890e-03 , 1.196e-03 , 1.142e-03 , 7.475e-04 , 5.333e-04 , 6.500e-04 , 5.544e-04 , 5.262e-04 , 6.404e-04 , 4.798e-04 , 5.237e-04 , 4.603e-04 , 4.575e-04 , 4.206e-04 , 3.323e-04 , 2.829e-04 , 2.823e-04 , 1.878e-04 , 2.187e-04 , 2.063e-04 , 1.806e-04 , 2.491e-04 , 1.802e-04 , 1.598e-04 , 1.695e-04 , 2.057e-04 , 2.571e-04 , 2.285e-04 , 1.943e-04 , 2.044e-04 , 2.544e-04 , 2.429e-04 , 2.377e-04 , 2.257e-04 , 2.334e-04 , 2.532e-04 , 1.560e-04 , 1.328e-04 , 1.405e-04 , 1.548e-04 , 1.690e-04 , 1.353e-04 , 1.121e-04 , 1.046e-04 , 1.070e-04 , 6.168e-05 , 4.755e-05 , 6.050e-05 , 1.070e-04 , 1.483e-04 , 1.492e-04 , 1.416e-04 , 1.420e-04 , 1.148e-04 , 8.627e-05 , 1.018e-04 , 7.271e-05 , 5.006e-05 , 4.406e-05 , 2.549e-05 , 2.572e-05 , 2.870e-05 , 2.650e-05 , 2.479e-05 , 2.079e-05 , 1.629e-05 , 1.589e-05 , 1.872e-05 , 1.816e-05 , 1.242e-05 , 9.716e-06 , 1.081e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
