# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.965e-02 , 3.393e-02 , 2.038e-02 , 4.280e-03 , 1.202e-02 , 1.453e-02 , 6.985e-03 , 5.533e-03 , 1.887e-03 , 1.122e-04 , 3.321e-04 , 8.777e-04 , 6.872e-04 , 4.481e-05 , 2.473e-05 , 1.842e-05 , 6.656e-09 , 5.981e-05 , 1.087e-04 , 9.805e-05 , 4.457e-05 , 1.851e-05 , 2.844e-05 , 3.733e-05 , 4.624e-06 , 2.512e-05 , 3.142e-05 , 1.142e-06 , 1.871e-05 , 6.620e-05 , 4.671e-05 , 4.424e-05 , 2.351e-05 , 3.640e-05 , 4.994e-05 , 3.695e-05 , 6.547e-05 , 7.010e-05 , 2.156e-05 , 1.128e-06 , 3.234e-06 , 5.601e-05 , 1.602e-04 , 1.365e-04 , 9.963e-05 , 1.491e-04 , 1.294e-04 , 1.085e-04 , 1.240e-04 , 1.343e-04 , 1.080e-04 , 8.362e-05 , 6.892e-05 , 6.092e-05 , 5.343e-05 , 6.138e-05 , 8.643e-05 , 1.020e-04 , 6.308e-05 , 5.190e-05 , 5.112e-05 , 3.804e-05 , 3.909e-05 , 5.422e-05 , 5.396e-05 , 5.548e-05 , 6.401e-05 , 5.141e-05 , 3.594e-05 , 3.057e-05 , 3.815e-05 , 3.194e-05 , 4.599e-05 , 7.122e-05 , 6.851e-05 , 4.972e-05 , 3.564e-05 , 3.650e-05 , 4.265e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.287e-01 , 1.878e-01 , 1.220e-01 , 1.454e-01 , 4.944e-02 , 8.469e-03 , 5.891e-03 , 1.946e-03 , 2.243e-03 , 2.036e-04 , 8.868e-05 , 2.310e-04 , 7.315e-04 , 3.792e-04 , 1.521e-04 , 2.368e-05 , 7.634e-06 , 6.052e-06 , 1.166e-06 , 2.714e-08 , 6.707e-06 , 1.714e-05 , 3.585e-05 , 9.477e-05 , 1.273e-04 , 4.334e-05 , 1.893e-05 , 2.685e-06 , 2.884e-05 , 1.019e-04 , 3.014e-05 , 3.542e-05 , 2.859e-05 , 1.384e-05 , 1.136e-05 , 5.491e-05 , 6.027e-05 , 2.602e-05 , 1.501e-04 , 1.900e-04 , 2.331e-05 , 2.307e-05 , 1.940e-05 , 6.275e-06 , 7.346e-05 , 1.651e-04 , 1.849e-04 , 1.083e-04 , 1.005e-04 , 1.383e-04 , 2.198e-04 , 2.690e-04 , 1.219e-04 , 7.468e-05 , 7.824e-05 , 1.280e-04 , 1.478e-04 , 1.741e-04 , 1.378e-04 , 7.902e-05 , 5.417e-05 , 7.966e-05 , 7.455e-05 , 8.398e-05 , 9.805e-05 , 1.100e-04 , 6.975e-05 , 9.974e-05 , 6.596e-05 , 6.238e-05 , 9.395e-05 , 7.785e-05 , 7.149e-05 , 6.080e-05 , 5.393e-05 , 3.735e-05 , 3.942e-05 , 4.951e-05 , 6.069e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.064e-01 , 7.620e-02 , 2.034e-02 , 4.294e-02 , 3.543e-02 , 3.859e-02 , 2.552e-02 , 1.188e-03 , 1.561e-04 , 6.179e-04 , 2.928e-03 , 3.282e-03 , 1.806e-03 , 3.634e-04 , 2.544e-04 , 2.918e-05 , 6.000e-06 , 1.721e-06 , 4.799e-06 , 1.016e-04 , 8.642e-05 , 8.559e-05 , 6.031e-05 , 7.304e-05 , 1.482e-04 , 2.136e-05 , 1.831e-05 , 1.142e-04 , 1.677e-04 , 1.589e-04 , 1.883e-04 , 8.864e-05 , 7.161e-05 , 1.371e-04 , 2.181e-04 , 1.476e-04 , 1.077e-04 , 1.054e-04 , 1.109e-04 , 1.009e-04 , 1.110e-04 , 1.479e-04 , 3.528e-04 , 2.719e-04 , 1.773e-04 , 2.943e-04 , 2.107e-04 , 2.408e-04 , 2.606e-04 , 2.682e-04 , 3.210e-04 , 2.982e-04 , 1.728e-04 , 1.163e-04 , 1.838e-04 , 1.106e-04 , 1.807e-04 , 2.212e-04 , 2.364e-04 , 1.789e-04 , 2.356e-04 , 2.644e-04 , 1.942e-04 , 2.233e-04 , 1.351e-04 , 1.379e-04 , 1.104e-04 , 1.381e-04 , 9.796e-05 , 1.298e-04 , 1.165e-04 , 1.041e-04 , 7.441e-05 , 5.862e-05 , 1.006e-04 , 1.351e-04 , 1.231e-04 , 8.689e-05 , 5.373e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.553e-01 , 1.780e-01 , 8.868e-02 , 2.914e-02 , 1.881e-02 , 4.050e-02 , 3.299e-02 , 1.396e-02 , 6.522e-03 , 3.802e-03 , 1.926e-03 , 1.027e-03 , 1.280e-03 , 5.992e-05 , 2.349e-04 , 2.221e-04 , 4.993e-04 , 1.920e-06 , 2.452e-04 , 2.186e-04 , 2.388e-05 , 7.425e-05 , 7.021e-05 , 2.467e-04 , 1.178e-04 , 7.520e-05 , 5.035e-05 , 7.848e-06 , 3.231e-05 , 7.641e-05 , 1.207e-04 , 2.341e-04 , 2.535e-04 , 3.099e-04 , 3.628e-04 , 4.258e-04 , 3.572e-04 , 3.229e-04 , 4.233e-04 , 5.225e-04 , 4.845e-04 , 5.105e-04 , 8.448e-04 , 1.368e-03 , 9.283e-04 , 4.073e-04 , 2.618e-04 , 3.024e-04 , 2.762e-04 , 2.351e-04 , 2.088e-04 , 1.725e-04 , 1.362e-04 , 1.431e-04 , 1.772e-04 , 1.471e-04 , 1.652e-04 , 1.389e-04 , 1.034e-04 , 8.051e-05 , 8.116e-05 , 6.275e-05 , 7.368e-05 , 1.018e-04 , 8.280e-05 , 6.581e-05 , 8.626e-05 , 8.231e-05 , 6.161e-05 , 6.180e-05 , 8.902e-05 , 1.098e-04 , 1.021e-04 , 1.064e-04 , 9.874e-05 , 1.226e-04 , 1.385e-04 , 1.303e-04 , 9.834e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 9.712e-02 , 1.227e-01 , 5.030e-02 , 3.970e-02 , 2.288e-02 , 1.270e-02 , 1.716e-02 , 1.770e-03 , 9.157e-04 , 2.868e-04 , 3.866e-04 , 9.392e-04 , 1.271e-04 , 3.559e-05 , 9.873e-05 , 1.325e-04 , 2.137e-04 , 2.801e-04 , 2.856e-04 , 2.080e-04 , 2.329e-04 , 1.461e-04 , 3.816e-04 , 3.290e-04 , 3.264e-04 , 1.319e-04 , 1.224e-04 , 1.504e-04 , 2.132e-04 , 4.230e-04 , 2.386e-04 , 4.143e-04 , 8.817e-04 , 8.756e-04 , 3.361e-04 , 2.186e-04 , 5.557e-04 , 5.925e-04 , 3.122e-04 , 1.645e-04 , 2.040e-04 , 2.665e-04 , 1.888e-04 , 1.713e-04 , 1.891e-04 , 1.360e-04 , 1.505e-04 , 1.691e-04 , 1.172e-04 , 1.063e-04 , 1.389e-04 , 1.665e-04 , 1.725e-04 , 1.142e-04 , 1.155e-04 , 1.288e-04 , 1.265e-04 , 1.019e-04 , 7.839e-05 , 7.874e-05 , 8.285e-05 , 1.168e-04 , 9.762e-05 , 7.112e-05 , 7.444e-05 , 8.172e-05 , 8.048e-05 , 7.019e-05 , 8.710e-05 , 9.858e-05 , 7.472e-05 , 5.160e-05 , 9.565e-05 , 1.237e-04 , 7.968e-05 , 5.082e-05 , 4.122e-05 , 5.594e-05 , 6.591e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.220e-02 , 3.359e-02 , 2.608e-02 , 5.449e-02 , 5.799e-02 , 1.476e-02 , 1.600e-05 , 2.547e-04 , 1.644e-03 , 1.420e-03 , 4.964e-04 , 2.020e-04 , 7.059e-05 , 3.784e-04 , 1.861e-04 , 1.223e-04 , 7.306e-05 , 8.633e-05 , 1.499e-04 , 1.507e-04 , 1.133e-04 , 1.405e-04 , 8.754e-05 , 3.474e-05 , 1.227e-05 , 2.833e-05 , 4.416e-05 , 4.824e-05 , 6.672e-05 , 1.565e-04 , 1.770e-04 , 2.289e-04 , 2.571e-04 , 1.732e-04 , 2.124e-04 , 2.392e-04 , 1.382e-04 , 1.267e-04 , 1.042e-04 , 1.807e-04 , 2.536e-04 , 2.055e-04 , 1.590e-04 , 1.982e-04 , 1.949e-04 , 1.908e-04 , 2.000e-04 , 2.114e-04 , 2.043e-04 , 2.078e-04 , 2.049e-04 , 1.577e-04 , 1.643e-04 , 1.408e-04 , 1.604e-04 , 1.372e-04 , 1.412e-04 , 1.217e-04 , 8.851e-05 , 7.799e-05 , 7.847e-05 , 8.420e-05 , 1.137e-04 , 1.043e-04 , 8.794e-05 , 8.908e-05 , 7.546e-05 , 4.413e-05 , 4.152e-05 , 4.153e-05 , 3.695e-05 , 4.255e-05 , 4.565e-05 , 5.237e-05 , 5.232e-05 , 4.690e-05 , 5.500e-05 , 4.214e-05 , 3.643e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.108e-01 , 2.677e-01 , 1.997e-01 , 1.436e-01 , 7.923e-02 , 4.907e-02 , 4.389e-02 , 2.381e-02 , 1.304e-02 , 7.860e-03 , 5.028e-03 , 5.459e-03 , 4.200e-03 , 2.355e-03 , 1.825e-03 , 1.793e-03 , 1.418e-03 , 1.022e-03 , 1.080e-03 , 1.087e-03 , 1.003e-03 , 7.692e-04 , 9.678e-04 , 8.336e-04 , 4.022e-04 , 3.252e-04 , 3.228e-04 , 3.008e-04 , 2.165e-04 , 1.882e-04 , 1.792e-04 , 2.153e-04 , 1.714e-04 , 1.666e-04 , 2.088e-04 , 2.274e-04 , 2.233e-04 , 2.422e-04 , 2.366e-04 , 2.012e-04 , 1.474e-04 , 1.048e-04 , 1.121e-04 , 1.290e-04 , 6.140e-05 , 1.276e-04 , 1.831e-04 , 1.154e-04 , 8.413e-05 , 8.707e-05 , 7.278e-05 , 6.282e-05 , 7.448e-05 , 1.098e-04 , 8.935e-05 , 6.819e-05 , 7.527e-05 , 7.411e-05 , 5.178e-05 , 6.269e-05 , 6.948e-05 , 5.509e-05 , 4.668e-05 , 4.590e-05 , 4.308e-05 , 5.336e-05 , 5.037e-05 , 4.220e-05 , 4.719e-05 , 4.840e-05 , 4.731e-05 , 3.621e-05 , 2.845e-05 , 3.416e-05 , 4.683e-05 , 3.530e-05 , 4.193e-05 , 3.980e-05 , 3.840e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.471e-02 , 8.837e-02 , 5.826e-02 , 5.746e-02 , 5.310e-02 , 3.545e-02 , 2.357e-02 , 1.368e-02 , 7.549e-03 , 5.686e-03 , 3.658e-03 , 3.201e-03 , 3.150e-03 , 2.984e-03 , 1.639e-03 , 1.152e-03 , 9.339e-04 , 8.384e-04 , 7.389e-04 , 7.130e-04 , 5.686e-04 , 4.175e-04 , 5.353e-04 , 3.884e-04 , 2.606e-04 , 2.926e-04 , 2.598e-04 , 2.414e-04 , 1.868e-04 , 1.270e-04 , 1.145e-04 , 1.523e-04 , 1.322e-04 , 1.051e-04 , 8.682e-05 , 1.072e-04 , 1.074e-04 , 1.230e-04 , 1.134e-04 , 1.543e-04 , 1.382e-04 , 1.194e-04 , 1.403e-04 , 1.266e-04 , 1.108e-04 , 1.036e-04 , 1.148e-04 , 1.174e-04 , 1.140e-04 , 1.077e-04 , 9.484e-05 , 9.141e-05 , 1.013e-04 , 1.092e-04 , 8.554e-05 , 7.005e-05 , 7.115e-05 , 5.994e-05 , 5.025e-05 , 3.737e-05 , 4.457e-05 , 5.509e-05 , 4.938e-05 , 3.359e-05 , 4.095e-05 , 3.997e-05 , 3.402e-05 , 3.446e-05 , 3.611e-05 , 2.872e-05 , 3.067e-05 , 2.840e-05 , 3.200e-05 , 3.233e-05 , 3.413e-05 , 2.514e-05 , 2.620e-05 , 3.047e-05 , 2.750e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.149e-01 , 2.744e-01 , 1.789e-01 , 1.149e-01 , 4.140e-02 , 3.204e-02 , 1.925e-02 , 4.123e-03 , 7.983e-04 , 1.212e-03 , 1.314e-03 , 1.282e-03 , 1.191e-03 , 7.975e-04 , 2.225e-04 , 4.856e-05 , 3.477e-04 , 3.932e-04 , 1.724e-04 , 8.987e-05 , 9.080e-05 , 2.158e-04 , 1.359e-04 , 7.710e-05 , 9.843e-05 , 8.441e-05 , 1.373e-04 , 3.164e-05 , 5.188e-07 , 6.922e-05 , 2.233e-05 , 6.559e-05 , 5.015e-04 , 2.993e-04 , 2.903e-04 , 3.503e-04 , 4.135e-04 , 3.258e-04 , 3.804e-04 , 4.058e-04 , 4.144e-04 , 3.896e-04 , 2.958e-04 , 2.991e-04 , 3.260e-04 , 2.824e-04 , 2.476e-04 , 3.375e-04 , 3.500e-04 , 3.960e-04 , 4.902e-04 , 3.594e-04 , 2.629e-04 , 2.416e-04 , 2.496e-04 , 2.275e-04 , 2.088e-04 , 1.901e-04 , 1.970e-04 , 1.978e-04 , 1.584e-04 , 1.639e-04 , 1.986e-04 , 1.506e-04 , 1.556e-04 , 1.185e-04 , 1.181e-04 , 1.711e-04 , 1.251e-04 , 8.365e-05 , 8.773e-05 , 8.228e-05 , 7.794e-05 , 8.773e-05 , 8.400e-05 , 6.853e-05 , 7.189e-05 , 5.304e-05 , 4.416e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.828e-01 , 1.547e+00 , 8.290e-01 , 7.094e-01 , 7.392e-01 , 3.527e-01 , 1.005e-01 , 7.761e-02 , 6.951e-02 , 3.973e-02 , 2.729e-02 , 2.337e-02 , 1.921e-02 , 1.222e-02 , 1.017e-02 , 7.874e-03 , 3.476e-03 , 2.570e-03 , 3.586e-03 , 3.475e-03 , 2.548e-03 , 2.287e-03 , 1.925e-03 , 1.563e-03 , 1.302e-03 , 1.273e-03 , 1.053e-03 , 1.083e-03 , 1.587e-03 , 1.393e-03 , 1.627e-03 , 1.457e-03 , 1.099e-03 , 8.484e-04 , 9.814e-04 , 1.304e-03 , 1.030e-03 , 7.840e-04 , 7.803e-04 , 8.792e-04 , 1.091e-03 , 8.537e-04 , 7.970e-04 , 9.695e-04 , 8.924e-04 , 9.648e-04 , 7.452e-04 , 6.461e-04 , 5.640e-04 , 6.060e-04 , 6.819e-04 , 4.605e-04 , 3.910e-04 , 3.956e-04 , 1.873e-04 , 2.122e-04 , 2.404e-04 , 1.664e-04 , 1.301e-04 , 1.108e-04 , 1.318e-04 , 1.553e-04 , 1.424e-04 , 1.461e-04 , 1.336e-04 , 1.489e-04 , 1.471e-04 , 1.499e-04 , 1.676e-04 , 1.249e-04 , 8.050e-05 , 1.193e-04 , 8.717e-05 , 6.508e-05 , 7.101e-05 , 5.692e-05 , 7.235e-05 , 5.659e-05 , 5.918e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
