# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,8,15,51,44,400,  34.14007367, -77.86225350
2023,10,8,15,52,44,799,  34.14007467, -77.86224900
2023,10,8,15,53,45,200,  34.14007550, -77.86225350
2023,10,8,15,54,45,599,  34.14007967, -77.86225650
2023,10,8,15,55,45,599,  34.14007617, -77.86225317
2023,10,8,15,56,46,400,  34.14007450, -77.86224733
2023,10,8,15,57,46,799,  34.14007350, -77.86223750
2023,10,8,15,58,47,200,  34.14006567, -77.86223683
2023,10,8,15,59,47,599,  34.14005883, -77.86224667
2023,10,8,16,0,48,0,  34.14005333, -77.86224967
2023,10,8,16,1,48,400,  34.14005100, -77.86225767
2023,10,8,16,2,48,799,  34.14004983, -77.86224267
2023,10,8,16,3,49,200,  34.14004600, -77.86225433
2023,10,8,16,4,49,599,  34.14005467, -77.86225183
2023,10,8,16,5,50,0,  34.14006500, -77.86225850
2023,10,8,16,6,50,400,  34.14006800, -77.86226333
2023,10,8,16,7,50,799,  34.14006550, -77.86226867
2023,10,8,16,8,51,200,  34.14007200, -77.86225450
2023,10,8,16,9,51,599,  34.14007533, -77.86225833
2023,10,8,16,10,52,0,  34.14006017, -77.86222750
2023,10,8,16,11,52,400,  34.14007750, -77.86219800
2023,10,8,16,12,52,799,  34.14007017, -77.86221500
2023,10,8,16,13,53,200,  34.14006550, -77.86225133
2023,10,8,16,14,53,599,  34.14006550, -77.86225567
2023,10,8,16,15,54,0,  34.14006150, -77.86226400
2023,10,8,16,16,54,400,  34.14005900, -77.86225683
2023,10,8,16,17,54,799,  34.14006100, -77.86224283
2023,10,8,16,18,55,200,  34.14005250, -77.86222700
2023,10,8,16,19,55,599,  34.14005317, -77.86222450
2023,10,8,16,20,56,0,  34.14005583, -77.86223833
2023,10,8,16,21,56,400,  34.14004983, -77.86223183
2023,10,8,16,22,56,799,  34.14005200, -77.86222083
2023,10,8,16,23,57,200,  34.14005617, -77.86220800
2023,10,8,16,24,57,599,  34.14005900, -77.86223017
2023,10,8,16,25,58,0,  34.14006900, -77.86224083
