# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , -3.879e-04 , -4.629e-04 , -5.727e-04 , -1.515e-04 , -3.680e-06 , -4.989e-04 , -1.351e-04 , -1.523e-04 , -1.519e-04 , -1.888e-06 , 1.385e-05 , -6.360e-06 , -2.581e-05 , 1.831e-06 , 7.326e-07 , -2.736e-07 , -7.168e-10 , -3.793e-06 , -2.908e-05 , -1.137e-05 , -6.533e-07 , -9.788e-07 , 2.912e-06 , 1.778e-06 , -5.901e-07 , -3.133e-06 , 3.949e-06 , 8.407e-08 , -1.318e-06 , -8.329e-07 , -6.434e-06 , -5.734e-06 , -3.906e-06 , -5.878e-07 , -2.328e-06 , -1.031e-05 , -3.555e-05 , -3.143e-05 , -8.343e-06 , -1.008e-07 , -4.058e-07 , -2.270e-05 , -1.007e-04 , -9.094e-05 , -5.535e-05 , -4.549e-05 , -4.555e-05 , -1.602e-06 , 1.321e-05 , -2.380e-05 , -5.461e-05 , -4.594e-05 , -3.500e-05 , -9.798e-06 , 1.210e-06 , -1.268e-06 , -1.829e-05 , -2.600e-05 , -2.052e-05 , -1.174e-05 , -5.607e-06 , -1.962e-05 , -1.177e-05 , -2.847e-06 , -1.583e-07 , -4.449e-06 , -1.129e-05 , -4.320e-06 , 2.360e-06 , 2.347e-06 , 4.955e-06 , 5.305e-06 , 5.925e-06 , 2.160e-06 , 5.520e-07 , 2.599e-06 , -1.755e-06 , -5.226e-06 , -3.155e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 8.189e-05 , 7.955e-04 , -4.323e-03 , -5.395e-03 , -6.112e-04 , -1.912e-04 , -1.398e-04 , -3.074e-05 , 9.780e-05 , 1.010e-06 , -7.350e-07 , -1.858e-05 , -1.897e-05 , -2.939e-05 , -5.933e-06 , -8.655e-07 , 2.234e-07 , 1.214e-06 , 2.520e-07 , 5.120e-09 , 1.403e-06 , 5.755e-08 , -2.293e-06 , 2.809e-06 , 9.089e-06 , 8.070e-06 , 5.374e-07 , 2.180e-07 , 1.216e-05 , 4.061e-05 , 7.453e-06 , 4.752e-06 , 5.150e-06 , 5.058e-06 , 3.061e-06 , 2.095e-05 , 2.408e-05 , 6.881e-06 , 4.608e-05 , 6.604e-05 , 4.537e-06 , 3.176e-06 , 5.093e-06 , 9.446e-07 , 9.799e-06 , 3.054e-05 , 8.420e-05 , 4.634e-05 , -2.511e-05 , -1.625e-05 , 5.835e-06 , -5.901e-07 , -1.160e-05 , 1.542e-05 , 3.934e-05 , 3.171e-05 , 2.253e-05 , 4.415e-05 , 3.968e-05 , 2.092e-05 , -2.288e-06 , -4.509e-07 , 5.929e-06 , 2.086e-05 , 1.922e-05 , 2.254e-05 , 2.219e-05 , 9.195e-06 , 2.252e-06 , -1.139e-05 , -6.439e-06 , 3.151e-06 , 1.151e-05 , -7.668e-07 , -1.016e-05 , -2.552e-06 , 6.889e-06 , 4.005e-06 , 1.346e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -5.211e-04 , -1.059e-04 , 3.436e-04 , 1.878e-03 , 8.370e-04 , -6.278e-04 , 2.587e-04 , 5.112e-05 , -1.025e-05 , -3.900e-06 , 1.341e-04 , 2.531e-04 , 1.696e-04 , 3.740e-05 , 5.459e-06 , -1.015e-06 , 5.093e-07 , 3.604e-08 , -4.188e-08 , -1.164e-06 , 1.061e-05 , 7.675e-06 , 2.175e-06 , 6.055e-06 , -1.459e-06 , 3.018e-06 , 4.124e-07 , -3.301e-06 , 1.201e-05 , 3.193e-05 , 3.346e-05 , 4.064e-06 , 2.866e-06 , -1.333e-05 , -2.674e-05 , -7.194e-06 , 1.549e-05 , -6.138e-07 , -1.916e-05 , -1.309e-05 , 1.530e-06 , 5.233e-06 , -5.657e-05 , -3.488e-05 , -1.308e-05 , -5.313e-05 , -1.003e-05 , -2.770e-05 , -6.344e-05 , -6.031e-05 , 1.336e-05 , 5.101e-05 , 7.408e-06 , 2.887e-05 , 5.474e-06 , 9.381e-06 , 5.430e-06 , -1.674e-05 , -4.283e-05 , 7.669e-05 , -6.343e-06 , -5.924e-05 , -1.133e-05 , 7.307e-06 , -7.253e-06 , 1.852e-05 , 5.025e-06 , -7.810e-06 , -2.702e-05 , -2.079e-05 , 1.580e-06 , -8.420e-06 , 7.826e-06 , 2.899e-07 , 1.915e-06 , -6.973e-07 , -1.445e-06 , 3.952e-06 , -7.063e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.903e-03 , 7.308e-04 , 7.033e-04 , 5.119e-04 , 3.200e-04 , 6.835e-04 , 5.339e-04 , 1.822e-04 , 1.067e-04 , 1.963e-05 , -4.399e-05 , 1.727e-05 , 2.189e-06 , 6.315e-07 , 7.871e-07 , 1.413e-05 , 2.241e-05 , 1.871e-07 , 1.650e-05 , 1.623e-05 , 1.148e-06 , 5.035e-06 , 8.246e-06 , 6.595e-06 , 3.417e-06 , 3.116e-06 , 4.223e-06 , 5.726e-07 , 5.057e-06 , 1.198e-05 , 6.715e-06 , 7.716e-06 , -2.436e-06 , 1.398e-05 , 4.854e-05 , 9.294e-06 , -5.226e-06 , -4.775e-05 , -9.800e-05 , -1.098e-04 , -9.219e-05 , -6.797e-05 , 2.099e-06 , -5.642e-05 , -1.879e-04 , -8.526e-05 , 3.112e-05 , 3.011e-05 , -4.384e-05 , -4.113e-05 , -4.682e-05 , -4.601e-05 , -6.668e-06 , 1.016e-05 , -3.020e-06 , 2.558e-05 , 6.635e-05 , 4.095e-05 , -1.295e-06 , 5.726e-07 , -4.400e-06 , -1.240e-05 , -1.031e-05 , -1.870e-05 , -1.729e-05 , -7.981e-06 , -2.126e-06 , -5.700e-06 , -1.967e-06 , -4.609e-06 , -3.002e-06 , 2.937e-06 , -3.520e-06 , -1.191e-07 , 1.662e-06 , -4.651e-06 , -3.360e-06 , 3.870e-06 , 5.172e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 5.443e-04 , 9.565e-04 , -8.997e-04 , -5.971e-04 , -4.142e-04 , 1.367e-04 , -3.319e-04 , -3.777e-05 , -4.340e-05 , -1.474e-05 , -9.356e-06 , 1.194e-05 , -8.620e-07 , 1.385e-06 , 1.477e-06 , 2.109e-05 , 5.226e-05 , 5.816e-05 , 4.487e-05 , 3.307e-05 , 2.925e-05 , 1.591e-05 , 6.952e-05 , 5.815e-05 , 2.918e-05 , 9.002e-06 , 1.312e-05 , -1.527e-06 , 1.069e-05 , 8.443e-05 , 1.774e-04 , 3.544e-04 , 5.633e-04 , 5.910e-04 , 3.368e-04 , 1.636e-04 , 2.202e-04 , 1.951e-04 , 5.944e-05 , 1.540e-05 , -1.451e-05 , -3.968e-05 , -2.685e-05 , -2.355e-05 , -4.811e-05 , -9.069e-06 , -1.551e-05 , -5.420e-05 , -1.815e-05 , 2.875e-06 , 2.716e-06 , 1.541e-05 , 7.230e-06 , 4.323e-06 , -1.940e-05 , -3.644e-05 , -7.839e-05 , -4.778e-05 , 1.439e-05 , 3.355e-05 , 3.448e-05 , 1.908e-05 , 6.042e-07 , -8.513e-06 , -1.339e-05 , -1.165e-05 , 2.018e-06 , 1.050e-05 , 3.195e-06 , 3.959e-06 , -9.504e-07 , -1.033e-05 , -7.520e-06 , -5.433e-06 , -1.235e-05 , -7.011e-06 , 6.115e-07 , 3.543e-06 , 4.022e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -5.077e-04 , -2.324e-04 , -3.372e-04 , -1.631e-03 , -5.638e-04 , 3.199e-04 , 5.603e-07 , 2.655e-06 , -4.587e-05 , -1.396e-04 , -1.649e-05 , -5.212e-08 , -2.033e-06 , 7.568e-06 , 2.023e-06 , -1.293e-05 , 7.015e-06 , 1.673e-05 , 3.571e-05 , 3.187e-05 , 6.989e-06 , -6.801e-06 , -9.050e-06 , -1.661e-06 , 8.376e-07 , 7.057e-06 , 1.230e-05 , 1.021e-05 , 1.433e-05 , 4.267e-05 , 1.222e-04 , 2.276e-04 , 1.642e-04 , 1.013e-04 , 1.904e-04 , 1.928e-04 , 1.121e-04 , 1.068e-04 , 3.479e-05 , 2.899e-05 , 1.024e-04 , 6.567e-05 , 7.111e-05 , 5.773e-05 , 6.259e-06 , -3.986e-05 , -6.480e-05 , -4.914e-05 , -5.914e-05 , -9.231e-05 , -1.040e-04 , -7.480e-05 , -5.604e-05 , -7.988e-06 , -3.012e-05 , -1.506e-05 , -3.176e-05 , 3.737e-06 , 3.550e-05 , -2.864e-05 , -2.018e-05 , 8.949e-06 , 2.918e-05 , 3.408e-05 , 1.137e-05 , -4.743e-06 , 1.598e-06 , 1.227e-06 , -1.027e-05 , -8.660e-06 , 6.085e-06 , 3.175e-06 , -4.535e-06 , -3.874e-06 , 3.619e-06 , -3.277e-08 , 2.526e-06 , 2.187e-06 , -8.873e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.240e-03 , 3.225e-03 , -4.766e-03 , -3.032e-03 , -1.881e-05 , 2.783e-04 , 7.905e-05 , 5.267e-04 , 1.834e-04 , -1.638e-04 , -3.456e-04 , 4.157e-04 , 7.272e-05 , -5.471e-05 , 1.234e-04 , 1.453e-04 , 1.012e-04 , 1.797e-05 , 3.994e-05 , 1.669e-04 , 2.873e-05 , 6.160e-05 , 2.461e-04 , 1.881e-04 , 1.153e-04 , 1.221e-04 , 1.758e-04 , 1.683e-04 , 1.888e-05 , 5.517e-05 , 4.209e-05 , 7.736e-05 , 5.255e-05 , 7.734e-05 , 1.307e-04 , 1.574e-04 , 1.599e-04 , 1.438e-04 , 1.625e-04 , 1.322e-04 , 8.619e-05 , 1.831e-05 , 7.160e-06 , -7.379e-07 , -3.614e-07 , -2.365e-07 , 2.299e-05 , -3.182e-05 , -5.211e-05 , -1.509e-05 , -2.005e-05 , 1.844e-05 , 1.179e-05 , 2.101e-05 , 5.350e-06 , -1.217e-05 , 3.616e-06 , 2.527e-05 , 1.466e-05 , -1.049e-05 , -2.632e-05 , -2.324e-05 , -3.724e-06 , -8.305e-07 , -3.548e-06 , -4.890e-06 , -4.164e-06 , 2.599e-06 , -4.270e-08 , -7.041e-06 , -1.800e-06 , 9.114e-09 , 4.826e-06 , 3.313e-06 , 5.973e-07 , -4.946e-06 , 1.731e-06 , 5.254e-06 , -1.668e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -2.686e-04 , -1.464e-03 , -1.168e-03 , -2.016e-03 , -1.191e-03 , 2.673e-04 , 2.493e-04 , -9.225e-05 , 5.459e-05 , -8.874e-05 , 2.284e-04 , 1.196e-04 , 3.435e-06 , -4.155e-05 , -6.019e-07 , 4.210e-05 , 9.743e-05 , 8.868e-05 , 3.566e-05 , 7.774e-05 , 5.858e-05 , -4.731e-06 , -2.224e-05 , -3.195e-05 , 5.146e-05 , 1.488e-04 , 1.240e-04 , 2.740e-05 , 2.424e-05 , 6.700e-05 , 6.540e-05 , 5.330e-05 , 4.756e-05 , 5.805e-05 , 5.574e-05 , 1.286e-05 , 1.258e-05 , 7.085e-05 , 5.607e-05 , -1.380e-05 , -3.127e-05 , -1.436e-05 , -4.835e-05 , -6.945e-05 , -4.387e-05 , -2.829e-05 , -5.144e-05 , -4.886e-05 , -5.342e-05 , -6.188e-05 , -4.897e-05 , -2.335e-05 , 8.059e-06 , 1.355e-06 , 6.899e-06 , 1.928e-05 , 8.437e-06 , -2.304e-05 , -1.229e-05 , 8.505e-07 , 7.116e-06 , 9.946e-06 , -8.151e-06 , -8.381e-06 , -1.644e-05 , -7.814e-06 , -3.542e-06 , 9.787e-07 , -1.176e-05 , -7.586e-06 , 6.246e-07 , -7.690e-07 , -1.427e-06 , -4.661e-06 , -5.911e-06 , -2.990e-06 , 2.522e-06 , -2.537e-06 , -2.965e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.897e-04 , -4.532e-04 , 2.449e-03 , 6.792e-04 , 3.132e-04 , 2.955e-06 , 1.406e-04 , 6.317e-05 , 7.258e-06 , -3.308e-05 , -2.798e-05 , -6.799e-05 , -1.843e-05 , 2.021e-05 , 6.842e-06 , 1.281e-06 , 3.704e-05 , 4.159e-05 , 1.133e-05 , 5.261e-06 , 8.997e-06 , 3.106e-05 , 1.214e-05 , 6.994e-06 , -3.253e-06 , -6.228e-06 , 5.268e-06 , 1.668e-06 , -5.530e-09 , -7.774e-06 , -5.330e-06 , -6.088e-06 , 1.303e-05 , 5.896e-05 , 9.137e-05 , 3.271e-05 , -1.060e-04 , -6.310e-05 , -7.190e-05 , -1.446e-04 , -1.590e-04 , -9.473e-05 , -3.779e-05 , -3.681e-05 , -3.517e-05 , 1.151e-05 , 2.573e-05 , 1.449e-05 , -2.886e-05 , -4.942e-05 , -4.967e-05 , -3.789e-05 , -3.305e-05 , -4.155e-05 , -4.048e-05 , -2.147e-05 , -1.542e-05 , -6.902e-05 , -1.019e-04 , -3.838e-05 , 2.431e-05 , 1.895e-05 , -1.286e-05 , -1.914e-05 , -3.441e-06 , -1.690e-05 , -1.189e-05 , 3.261e-06 , 6.584e-06 , 4.857e-06 , 3.802e-06 , 2.053e-06 , -3.948e-07 , -6.781e-06 , -3.344e-06 , -2.841e-06 , -3.359e-06 , -4.700e-07 , 1.760e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.910e-03 , 1.637e-02 , 4.033e-03 , 7.266e-03 , 7.229e-03 , 5.156e-03 , -1.762e-04 , -3.442e-04 , -1.301e-03 , -1.098e-03 , 9.173e-05 , 1.912e-04 , 7.702e-04 , 8.974e-04 , 1.795e-04 , -1.964e-05 , -1.195e-04 , -4.600e-05 , 2.268e-04 , 3.244e-04 , 1.609e-04 , 7.572e-05 , 1.083e-06 , -7.224e-05 , -1.328e-05 , -1.118e-05 , 7.808e-05 , 5.833e-06 , 7.903e-05 , 1.266e-04 , 9.383e-05 , -1.939e-05 , 4.772e-06 , -1.125e-05 , -6.976e-05 , -6.903e-05 , -8.030e-05 , -6.518e-05 , -2.306e-05 , -2.750e-05 , -6.555e-05 , -2.287e-05 , -7.821e-05 , -9.208e-05 , -5.233e-05 , -3.805e-05 , -3.207e-05 , -5.531e-05 , -5.219e-05 , -2.077e-05 , -4.404e-05 , -2.083e-05 , 2.760e-06 , -4.117e-06 , -1.246e-05 , -1.831e-05 , -9.226e-06 , 6.245e-07 , 8.644e-06 , 2.143e-05 , 1.079e-05 , -2.602e-06 , -7.914e-06 , -7.556e-06 , -6.453e-07 , 4.569e-06 , 1.575e-06 , 9.874e-06 , -1.698e-06 , -1.438e-05 , -3.837e-06 , 9.393e-06 , 6.883e-06 , -2.264e-06 , -1.232e-06 , -5.530e-08 , 1.518e-06 , -4.189e-07 , 1.210e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
