# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 5.290e-02 , -8.444e-03 , -2.102e-01 , -2.241e-01 , -5.845e-02 , -1.759e-01 , -1.816e-01 , -1.736e-01 , -2.651e-02 , -4.267e-02 , -1.535e-01 , -6.825e-02 , 1.516e-01 , -4.569e-02 , -3.650e-02 , -1.446e-01 , 1.197e-01 , -1.493e-01 , 1.106e-01 , 2.064e-01 , -5.196e-02 , 3.657e-02 , -7.048e-03 , -2.752e-02 , -1.196e-01 , -1.989e-01 , -1.236e-01 , -6.407e-02 , -3.023e-01 , -3.937e-01 , -1.045e-01 , 1.579e-01 , 2.918e-01 , -6.046e-04 , -2.931e-01 , -3.194e-03 , 2.844e-01 , 3.704e-01 , 8.442e-02 , 2.078e-01 , 2.966e-01 , 3.720e-01 , 4.908e-01 , 3.066e-01 , 1.453e-01 , 2.056e-01 , 2.053e-01 , 1.522e-01 , 1.822e-01 , 6.995e-02 , 5.723e-02 , 5.461e-02 , -3.053e-02 , -6.638e-02 , -5.947e-03 , -1.518e-02 , -4.579e-02 , -1.833e-01 , -6.898e-02 , 9.021e-02 , 4.024e-02 , 8.549e-02 , 7.894e-02 , -1.105e-01 , -7.268e-02 , -6.341e-02 , -9.623e-02 , -6.626e-02 , -1.023e-01 , -1.085e-01 , -3.081e-02 , 7.365e-02 , -1.689e-02 , -1.099e-01 , -1.291e-01 , -1.326e-01 , -4.746e-02 , 2.971e-02 , -1.006e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.386e-01 , 1.833e-01 , -8.399e-02 , -1.691e-01 , -6.837e-03 , 4.541e-02 , 2.172e-01 , 1.804e-01 , -5.480e-02 , -1.734e-01 , -1.364e-01 , 1.246e-01 , 1.005e-01 , -7.845e-02 , 3.000e-02 , -3.493e-02 , -6.059e-02 , 7.869e-03 , 2.006e-01 , 2.143e-01 , 5.544e-03 , -7.128e-02 , -5.350e-02 , -3.060e-02 , -1.522e-01 , -1.847e-01 , -1.531e-01 , -9.359e-02 , -7.422e-02 , 2.029e-01 , 1.253e-01 , 5.409e-02 , 1.989e-02 , -2.840e-02 , 1.545e-02 , -2.962e-02 , -2.786e-02 , 7.027e-02 , 1.573e-01 , 1.429e-01 , 1.334e-01 , 1.054e-01 , 1.759e-01 , -4.935e-03 , 7.155e-02 , 2.356e-01 , 2.832e-01 , 1.557e-01 , 7.545e-03 , -1.273e-02 , 2.927e-02 , 1.594e-01 , 1.349e-01 , -7.690e-02 , 1.034e-01 , 1.142e-01 , -2.425e-02 , 7.320e-02 , 2.604e-02 , -9.715e-02 , 1.180e-01 , 1.026e-01 , -1.140e-01 , -8.149e-02 , -5.897e-02 , -3.242e-02 , -1.286e-02 , -9.251e-03 , -9.114e-02 , 1.362e-01 , 1.726e-01 , 1.296e-01 , 5.794e-02 , 1.391e-01 , 3.070e-01 , 7.325e-02 , 5.214e-02 , 8.087e-02 , -1.977e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.090e-01 , -7.190e-02 , -5.125e-02 , -1.602e-01 , -9.828e-02 , -8.350e-02 , -1.264e-01 , 2.106e-02 , 9.074e-02 , -3.984e-02 , -1.765e-01 , -2.958e-02 , -7.358e-03 , -1.175e-01 , -1.823e-01 , -1.318e-01 , -1.194e-01 , -1.288e-01 , -5.827e-02 , -1.274e-01 , -2.484e-01 , -2.986e-01 , -2.967e-01 , -9.046e-02 , -1.181e-02 , 7.741e-02 , 1.570e-02 , -1.237e-01 , -2.871e-01 , -1.324e-01 , -1.070e-01 , -1.183e-01 , -1.373e-01 , -1.412e-01 , -1.405e-01 , -1.768e-01 , -2.669e-01 , -2.897e-01 , -1.475e-01 , -2.876e-02 , -4.564e-02 , -5.180e-02 , -4.346e-03 , 2.328e-02 , -4.603e-02 , -1.697e-01 , -3.479e-02 , -1.563e-01 , -1.197e-01 , -1.146e-01 , -1.182e-01 , -2.297e-01 , -2.583e-01 , -3.011e-02 , -1.586e-01 , -7.413e-02 , -6.756e-02 , -1.393e-01 , -4.806e-02 , 3.619e-02 , -2.901e-01 , -2.131e-01 , 9.623e-02 , 7.635e-02 , -1.092e-01 , 1.940e-01 , 1.509e-01 , -9.479e-02 , -3.493e-02 , 8.876e-02 , -6.541e-02 , -1.868e-02 , 9.917e-03 , 3.225e-02 , -1.624e-01 , -6.194e-02 , -1.946e-02 , 1.117e-02 , -1.842e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.557e-01 , 2.039e-01 , 1.802e-01 , 1.441e-01 , 3.209e-01 , 2.145e-01 , 1.631e-01 , 3.109e-01 , 3.284e-01 , 3.751e-01 , 4.098e-01 , 3.659e-01 , 4.303e-01 , 5.180e-01 , 4.722e-01 , 4.234e-01 , 4.670e-01 , 5.460e-01 , 6.191e-01 , 4.571e-01 , 4.129e-01 , 3.467e-01 , 3.386e-01 , 3.423e-01 , 4.421e-01 , 4.528e-01 , 4.188e-01 , 4.655e-01 , 3.811e-01 , 3.759e-01 , 3.565e-01 , 3.525e-01 , 3.593e-01 , 3.428e-01 , 3.429e-01 , 3.842e-01 , 3.697e-01 , 4.466e-01 , 4.710e-01 , 4.377e-01 , 4.398e-01 , 4.064e-01 , 4.557e-01 , 4.134e-01 , 3.428e-01 , 3.796e-01 , 3.671e-01 , 3.800e-01 , 3.326e-01 , 2.625e-01 , 3.633e-01 , 4.272e-01 , 2.923e-01 , 1.409e-01 , 1.625e-01 , 2.320e-01 , 3.367e-01 , 1.878e-01 , 6.926e-02 , -2.847e-02 , -2.761e-02 , 1.303e-01 , 1.871e-01 , 5.018e-02 , 3.774e-03 , 2.929e-01 , 4.314e-01 , 5.291e-01 , 4.389e-01 , 2.492e-01 , 2.426e-01 , 3.245e-01 , 2.358e-01 , 1.808e-01 , 2.175e-01 , 3.464e-01 , 3.357e-01 , 3.249e-01 , 3.861e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.844e-01 , 2.771e-01 , 3.505e-01 , 2.071e-01 , 1.054e-01 , 3.098e-01 , 2.342e-01 , 1.526e-01 , 9.134e-02 , 1.356e-01 , 3.802e-01 , 3.797e-01 , 1.697e-01 , 2.921e-01 , 3.738e-01 , 3.948e-01 , 1.571e-01 , 3.309e-01 , 3.431e-01 , 8.503e-02 , 1.911e-02 , 5.848e-02 , -2.123e-02 , -1.695e-01 , 1.579e-01 , 1.839e-01 , 3.274e-01 , 4.200e-01 , 3.258e-01 , 2.507e-01 , -1.058e-01 , 5.597e-02 , 4.272e-01 , 4.452e-01 , 2.333e-01 , 3.330e-01 , 5.929e-01 , 5.168e-01 , 3.403e-01 , 2.489e-01 , 4.931e-01 , 5.972e-01 , 4.324e-01 , 2.781e-01 , 2.975e-01 , 3.369e-01 , 1.482e-01 , 7.807e-02 , 7.900e-02 , 1.438e-01 , 3.827e-01 , 5.890e-01 , 5.979e-01 , 4.525e-01 , 3.188e-01 , 4.241e-01 , 5.321e-01 , 3.954e-01 , 1.094e-01 , 4.181e-01 , 4.014e-01 , 2.684e-01 , 1.946e-01 , 7.821e-02 , 2.282e-01 , 4.295e-01 , 3.979e-01 , 5.257e-01 , 5.226e-01 , 5.696e-01 , 4.441e-01 , 1.990e-01 , 4.116e-01 , 4.087e-01 , 4.715e-01 , 4.413e-01 , 3.510e-01 , 4.033e-01 , 4.333e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.084e-01 , 4.625e-02 , 1.587e-01 , 3.167e-01 , 3.680e-01 , 2.425e-01 , 1.147e-01 , 9.475e-02 , 3.606e-01 , 4.831e-01 , 4.570e-01 , 3.103e-01 , 1.701e-01 , 2.531e-01 , 2.436e-01 , -1.228e-01 , 4.664e-03 , 6.781e-03 , -9.167e-02 , -1.162e-01 , 1.731e-01 , 2.443e-01 , 2.835e-01 , 2.781e-01 , 2.529e-01 , 1.567e-01 , -7.880e-02 , -1.068e-01 , 9.588e-02 , 1.550e-01 , -1.550e-02 , -1.119e-01 , 1.512e-01 , 3.545e-01 , 1.569e-01 , 9.650e-02 , 7.838e-02 , 1.491e-01 , 2.472e-01 , 2.630e-01 , 3.278e-01 , 1.695e-01 , 8.087e-02 , 3.328e-01 , 4.352e-01 , 3.494e-01 , 1.664e-01 , -1.054e-02 , -9.487e-02 , -1.824e-03 , -3.495e-03 , 4.051e-02 , 6.148e-02 , -1.251e-02 , -8.591e-02 , 2.251e-02 , 4.262e-02 , -1.852e-01 , -3.357e-01 , -2.206e-01 , -1.474e-01 , -2.256e-01 , -1.472e-01 , -2.849e-02 , -1.505e-02 , 8.579e-02 , 9.478e-02 , -8.946e-02 , -6.767e-02 , -4.089e-02 , -3.567e-02 , -2.679e-02 , -7.226e-02 , -1.111e-01 , -1.250e-01 , -2.545e-01 , -2.227e-01 , -3.027e-01 , -2.905e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 7.996e-02 , -1.136e-01 , -7.237e-02 , -8.852e-02 , -8.910e-02 , 1.960e-01 , 7.900e-02 , 1.007e-01 , -4.269e-02 , -2.117e-01 , -6.742e-02 , -2.355e-02 , -3.711e-01 , -2.459e-01 , -1.465e-01 , -1.020e-01 , 4.264e-02 , -1.127e-01 , -1.819e-01 , -3.560e-01 , -2.680e-01 , -3.289e-01 , -1.662e-01 , -2.799e-02 , -1.286e-01 , 5.406e-04 , -4.609e-02 , -8.449e-02 , -2.239e-01 , -3.101e-02 , -5.611e-02 , 1.766e-01 , 1.551e-02 , -2.006e-01 , -2.342e-01 , -2.606e-01 , -1.505e-01 , -2.970e-01 , -2.520e-01 , -2.094e-01 , -6.919e-02 , -1.361e-01 , -1.913e-01 , 6.939e-04 , 5.498e-02 , -1.610e-01 , -2.176e-01 , 7.919e-05 , 6.341e-02 , -1.929e-01 , -1.669e-01 , -1.403e-01 , -3.090e-01 , -2.672e-01 , -1.520e-01 , -7.986e-02 , 7.144e-03 , -1.890e-01 , -3.337e-01 , -1.784e-01 , -3.071e-01 , -1.497e-01 , -3.982e-02 , -2.577e-01 , -2.083e-01 , -1.234e-01 , -2.515e-01 , -1.063e-01 , -5.294e-02 , -3.029e-02 , 2.251e-01 , -3.399e-02 , -2.237e-02 , 2.947e-02 , -1.323e-01 , -2.460e-01 , -2.027e-01 , -1.698e-01 , -1.452e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -2.490e-03 , -1.771e-02 , -3.007e-02 , -9.617e-02 , -3.185e-01 , -1.587e-01 , -3.600e-01 , -3.753e-01 , -3.181e-01 , -1.689e-01 , -1.073e-01 , -2.466e-01 , -3.019e-01 , -1.163e-01 , 9.836e-02 , -4.288e-04 , 9.247e-02 , 1.618e-01 , -2.733e-02 , -3.325e-01 , -4.127e-01 , -1.534e-01 , -6.553e-02 , -1.310e-01 , 8.017e-04 , -1.162e-01 , 1.509e-01 , 3.443e-01 , 1.288e-01 , 7.713e-02 , 6.522e-02 , 1.780e-01 , 1.397e-01 , 1.038e-01 , 1.290e-02 , -6.724e-02 , -1.964e-01 , -1.291e-01 , -2.506e-01 , -1.067e-01 , -1.090e-01 , -1.574e-02 , 2.491e-01 , 3.569e-01 , 1.038e-01 , 3.426e-02 , 1.539e-01 , 8.626e-02 , 2.542e-01 , 3.348e-01 , -4.669e-02 , -1.144e-01 , -1.177e-01 , 3.956e-02 , -1.467e-02 , -4.311e-02 , 6.423e-02 , 1.169e-01 , 3.348e-02 , -2.064e-01 , 6.330e-02 , 2.603e-01 , 2.944e-01 , 1.700e-01 , 7.146e-02 , 9.504e-02 , 8.823e-02 , 9.965e-02 , 7.794e-02 , -2.193e-01 , -1.833e-01 , -1.931e-01 , 2.384e-02 , -1.233e-01 , -5.394e-02 , -1.150e-01 , 7.314e-02 , 2.011e-01 , -1.304e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -4.179e-01 , -3.780e-01 , -2.607e-01 , -3.731e-01 , -3.866e-01 , -4.779e-01 , -4.539e-01 , -3.937e-01 , -4.461e-01 , -6.029e-01 , -5.978e-01 , -5.047e-01 , -4.299e-01 , -4.446e-01 , -5.248e-01 , -6.347e-01 , -3.838e-01 , -5.259e-01 , -4.523e-01 , -4.188e-01 , -5.345e-01 , -5.566e-01 , -4.433e-01 , -3.562e-01 , -3.894e-01 , -4.817e-01 , -4.455e-01 , -4.991e-01 , -4.318e-01 , -4.657e-01 , -4.905e-01 , -4.920e-01 , -4.985e-01 , -6.010e-01 , -5.666e-01 , -3.105e-01 , -3.066e-01 , -2.941e-01 , -3.294e-01 , -4.644e-01 , -4.795e-01 , -4.973e-01 , -5.952e-01 , -1.854e-01 , -2.416e-01 , -3.980e-01 , -4.701e-01 , -4.683e-01 , -4.198e-01 , -3.980e-01 , -5.145e-01 , -5.348e-01 , -4.986e-01 , -5.420e-01 , -5.805e-01 , -5.343e-01 , -2.834e-01 , -2.061e-01 , -4.020e-01 , -5.884e-01 , -4.445e-01 , -4.031e-01 , -4.818e-01 , -5.562e-01 , -6.279e-01 , -6.689e-01 , -4.833e-01 , -4.085e-01 , -4.660e-01 , -4.886e-01 , -4.301e-01 , -3.624e-01 , -3.962e-01 , -3.763e-01 , -3.310e-01 , -2.695e-01 , -2.406e-01 , -1.966e-01 , -1.476e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.246e-01 , -9.596e-02 , -5.760e-02 , -9.942e-02 , -1.652e-01 , -1.351e-01 , 5.812e-02 , -9.282e-02 , -2.019e-01 , -6.378e-02 , -7.774e-02 , -1.100e-01 , -1.441e-01 , -2.371e-01 , -1.853e-01 , -1.661e-01 , -8.033e-02 , -1.598e-01 , -2.077e-01 , -7.103e-02 , -6.682e-02 , -6.490e-02 , -8.305e-02 , -8.484e-02 , -2.088e-01 , -7.811e-02 , 7.722e-03 , 4.340e-02 , -6.126e-02 , -8.765e-02 , -1.015e-01 , 9.686e-03 , -4.755e-02 , -1.554e-01 , -1.448e-01 , -8.720e-02 , 1.805e-02 , 2.496e-02 , 4.644e-02 , 6.544e-02 , 2.122e-02 , -1.666e-02 , 5.731e-02 , 5.691e-02 , -1.473e-03 , 1.804e-02 , 3.972e-02 , 1.218e-01 , 1.210e-01 , 5.649e-02 , -7.013e-02 , -3.615e-02 , -5.899e-03 , 9.920e-02 , 6.152e-02 , 1.588e-01 , -1.240e-02 , -2.223e-01 , -3.619e-02 , 7.703e-03 , -4.508e-02 , -1.565e-01 , -4.735e-02 , 5.183e-02 , 2.323e-02 , -8.077e-02 , 3.276e-02 , 5.575e-02 , -6.070e-03 , -1.021e-01 , -1.167e-01 , -7.277e-03 , -8.730e-02 , -1.663e-01 , -2.584e-02 , 1.033e-01 , 1.486e-01 , 6.946e-02 , 7.364e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
