# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 7.455e-02 , 5.015e-02 , 2.249e-02 , 5.058e-03 , 1.049e-02 , 1.142e-02 , 4.392e-03 , 5.963e-03 , 1.983e-03 , 1.257e-04 , 2.760e-04 , 4.931e-04 , 5.706e-04 , 4.231e-05 , 2.245e-05 , 1.612e-05 , 5.325e-09 , 3.093e-05 , 8.879e-05 , 1.040e-04 , 4.516e-05 , 2.657e-05 , 1.477e-05 , 1.276e-05 , 3.179e-06 , 2.368e-05 , 2.639e-05 , 9.448e-07 , 1.657e-05 , 7.478e-05 , 5.741e-05 , 7.019e-05 , 2.931e-05 , 2.728e-05 , 4.466e-05 , 4.601e-05 , 7.982e-05 , 5.009e-05 , 1.606e-05 , 1.117e-06 , 2.355e-06 , 5.325e-05 , 1.633e-04 , 1.153e-04 , 6.368e-05 , 4.595e-05 , 5.072e-05 , 6.347e-05 , 8.298e-05 , 9.115e-05 , 6.102e-05 , 4.989e-05 , 5.984e-05 , 6.779e-05 , 5.288e-05 , 4.611e-05 , 5.801e-05 , 4.817e-05 , 3.621e-05 , 2.686e-05 , 3.892e-05 , 4.143e-05 , 3.616e-05 , 2.845e-05 , 3.114e-05 , 2.705e-05 , 2.179e-05 , 2.206e-05 , 3.042e-05 , 3.480e-05 , 2.375e-05 , 1.928e-05 , 2.171e-05 , 2.509e-05 , 2.275e-05 , 2.020e-05 , 1.928e-05 , 2.272e-05 , 2.322e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 7.271e-02 , 1.138e-01 , 5.561e-02 , 5.081e-02 , 2.655e-02 , 6.619e-03 , 3.300e-03 , 1.657e-03 , 1.762e-03 , 1.391e-04 , 4.487e-05 , 2.506e-04 , 5.427e-04 , 2.156e-04 , 1.117e-04 , 9.127e-06 , 2.791e-06 , 5.451e-06 , 9.046e-07 , 1.587e-08 , 4.783e-06 , 1.958e-05 , 2.215e-05 , 4.816e-05 , 8.616e-05 , 2.527e-05 , 1.307e-05 , 4.502e-06 , 5.455e-05 , 7.167e-05 , 1.057e-05 , 1.245e-05 , 1.174e-05 , 7.777e-06 , 1.350e-05 , 1.026e-04 , 1.062e-04 , 3.069e-05 , 6.962e-05 , 8.540e-05 , 2.005e-05 , 2.751e-05 , 1.813e-05 , 3.393e-06 , 5.423e-05 , 1.156e-04 , 1.950e-04 , 1.140e-04 , 9.253e-05 , 1.109e-04 , 9.751e-05 , 9.311e-05 , 9.806e-05 , 7.756e-05 , 8.945e-05 , 9.208e-05 , 7.167e-05 , 5.257e-05 , 7.787e-05 , 9.394e-05 , 8.319e-05 , 8.331e-05 , 7.257e-05 , 5.729e-05 , 5.392e-05 , 4.384e-05 , 4.260e-05 , 5.357e-05 , 6.003e-05 , 5.960e-05 , 6.184e-05 , 6.998e-05 , 5.740e-05 , 5.443e-05 , 5.729e-05 , 4.728e-05 , 4.151e-05 , 4.292e-05 , 3.342e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.049e-02 , 3.196e-02 , 5.469e-03 , 6.914e-03 , 6.209e-03 , 6.786e-03 , 3.123e-03 , 2.550e-04 , 4.595e-05 , 1.147e-04 , 5.782e-04 , 6.147e-04 , 3.763e-04 , 7.109e-05 , 5.656e-05 , 4.704e-06 , 6.889e-07 , 2.489e-07 , 7.892e-07 , 1.515e-05 , 1.512e-05 , 1.203e-05 , 1.326e-05 , 1.033e-05 , 1.239e-05 , 3.199e-06 , 2.240e-06 , 1.273e-05 , 1.908e-05 , 1.315e-05 , 1.467e-05 , 7.957e-06 , 5.618e-06 , 1.100e-05 , 2.107e-05 , 2.280e-05 , 1.898e-05 , 1.501e-05 , 1.864e-05 , 1.938e-05 , 1.935e-05 , 3.192e-05 , 6.519e-05 , 3.608e-05 , 3.644e-05 , 3.969e-05 , 4.161e-05 , 4.152e-05 , 4.230e-05 , 3.891e-05 , 3.452e-05 , 3.919e-05 , 4.676e-05 , 5.762e-05 , 5.173e-05 , 4.130e-05 , 3.742e-05 , 4.336e-05 , 4.383e-05 , 3.557e-05 , 3.665e-05 , 3.611e-05 , 3.738e-05 , 3.228e-05 , 2.184e-05 , 3.052e-05 , 3.291e-05 , 3.548e-05 , 2.665e-05 , 1.981e-05 , 2.776e-05 , 2.267e-05 , 2.374e-05 , 2.526e-05 , 2.000e-05 , 2.878e-05 , 2.664e-05 , 2.716e-05 , 2.883e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.145e-02 , 1.797e-02 , 7.613e-03 , 3.586e-03 , 2.983e-03 , 8.017e-03 , 5.327e-03 , 1.256e-03 , 9.017e-04 , 4.819e-04 , 2.076e-04 , 9.844e-05 , 1.456e-04 , 9.186e-06 , 3.554e-05 , 2.918e-05 , 7.653e-05 , 3.710e-07 , 6.046e-05 , 4.171e-05 , 4.892e-06 , 1.280e-05 , 1.477e-05 , 5.104e-05 , 3.477e-05 , 1.798e-05 , 9.555e-06 , 1.672e-06 , 5.973e-06 , 1.403e-05 , 2.236e-05 , 3.210e-05 , 3.131e-05 , 4.282e-05 , 5.942e-05 , 5.293e-05 , 4.076e-05 , 4.174e-05 , 5.822e-05 , 5.643e-05 , 5.401e-05 , 4.984e-05 , 8.894e-05 , 1.470e-04 , 8.651e-05 , 5.178e-05 , 3.830e-05 , 4.106e-05 , 4.420e-05 , 5.026e-05 , 4.517e-05 , 5.339e-05 , 5.061e-05 , 4.374e-05 , 3.519e-05 , 3.483e-05 , 4.880e-05 , 3.978e-05 , 3.477e-05 , 2.968e-05 , 2.942e-05 , 2.720e-05 , 2.634e-05 , 2.303e-05 , 1.731e-05 , 1.942e-05 , 2.866e-05 , 3.453e-05 , 2.309e-05 , 1.486e-05 , 2.085e-05 , 3.049e-05 , 2.704e-05 , 1.821e-05 , 2.168e-05 , 1.881e-05 , 1.605e-05 , 2.153e-05 , 2.444e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 5.352e-02 , 7.768e-02 , 3.036e-02 , 2.417e-02 , 1.946e-02 , 1.080e-02 , 8.073e-03 , 6.588e-04 , 4.238e-04 , 1.806e-04 , 2.063e-04 , 5.356e-04 , 9.682e-05 , 1.831e-05 , 5.404e-05 , 1.704e-04 , 4.241e-04 , 4.221e-04 , 1.787e-04 , 1.447e-04 , 1.707e-04 , 7.521e-05 , 1.902e-04 , 1.323e-04 , 1.727e-04 , 1.614e-04 , 1.122e-04 , 1.386e-04 , 1.721e-04 , 3.362e-04 , 2.196e-04 , 2.646e-04 , 3.199e-04 , 2.699e-04 , 2.048e-04 , 1.860e-04 , 2.732e-04 , 2.145e-04 , 1.242e-04 , 1.527e-04 , 2.491e-04 , 2.795e-04 , 2.679e-04 , 1.912e-04 , 1.435e-04 , 8.811e-05 , 6.089e-05 , 7.199e-05 , 8.282e-05 , 9.510e-05 , 9.759e-05 , 1.016e-04 , 8.150e-05 , 7.953e-05 , 8.374e-05 , 6.377e-05 , 7.618e-05 , 7.503e-05 , 5.733e-05 , 9.329e-05 , 9.858e-05 , 8.210e-05 , 6.214e-05 , 5.323e-05 , 4.803e-05 , 4.308e-05 , 3.836e-05 , 3.901e-05 , 6.975e-05 , 9.871e-05 , 7.175e-05 , 4.996e-05 , 4.797e-05 , 4.409e-05 , 4.700e-05 , 3.973e-05 , 2.967e-05 , 3.236e-05 , 3.517e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.853e-02 , 6.197e-02 , 5.831e-02 , 7.668e-02 , 6.655e-02 , 1.258e-02 , 1.235e-05 , 3.672e-04 , 2.871e-03 , 2.208e-03 , 7.505e-04 , 2.138e-04 , 5.892e-05 , 2.229e-04 , 7.786e-05 , 8.249e-05 , 1.003e-04 , 1.075e-04 , 1.408e-04 , 1.032e-04 , 8.582e-05 , 1.402e-04 , 1.040e-04 , 4.570e-05 , 2.081e-05 , 3.569e-05 , 6.214e-05 , 7.567e-05 , 9.261e-05 , 2.024e-04 , 2.543e-04 , 3.185e-04 , 2.807e-04 , 1.970e-04 , 2.427e-04 , 2.623e-04 , 2.322e-04 , 2.058e-04 , 1.737e-04 , 2.757e-04 , 5.304e-04 , 3.852e-04 , 4.174e-04 , 3.062e-04 , 2.459e-04 , 2.934e-04 , 2.046e-04 , 1.332e-04 , 1.972e-04 , 2.249e-04 , 2.054e-04 , 1.828e-04 , 1.390e-04 , 1.738e-04 , 2.064e-04 , 1.973e-04 , 1.707e-04 , 1.923e-04 , 2.038e-04 , 1.927e-04 , 1.675e-04 , 1.708e-04 , 1.958e-04 , 2.265e-04 , 2.075e-04 , 1.173e-04 , 1.188e-04 , 1.393e-04 , 1.386e-04 , 1.334e-04 , 1.502e-04 , 1.607e-04 , 9.798e-05 , 8.616e-05 , 1.081e-04 , 1.047e-04 , 1.107e-04 , 9.675e-05 , 7.785e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.780e-01 , 6.426e-01 , 5.250e-01 , 3.320e-01 , 2.264e-01 , 1.248e-01 , 9.131e-02 , 5.601e-02 , 4.425e-02 , 2.923e-02 , 1.506e-02 , 1.118e-02 , 7.622e-03 , 6.588e-03 , 4.684e-03 , 4.619e-03 , 4.425e-03 , 4.562e-03 , 2.925e-03 , 2.473e-03 , 2.530e-03 , 2.290e-03 , 2.090e-03 , 1.585e-03 , 1.132e-03 , 1.471e-03 , 1.381e-03 , 9.754e-04 , 9.765e-04 , 6.340e-04 , 4.377e-04 , 7.608e-04 , 8.699e-04 , 1.098e-03 , 1.292e-03 , 7.389e-04 , 5.327e-04 , 1.082e-03 , 1.080e-03 , 4.423e-04 , 1.587e-04 , 2.473e-04 , 2.587e-04 , 1.874e-04 , 2.930e-04 , 4.095e-04 , 4.170e-04 , 3.113e-04 , 2.403e-04 , 2.715e-04 , 2.360e-04 , 2.227e-04 , 1.559e-04 , 1.048e-04 , 1.154e-04 , 1.497e-04 , 1.316e-04 , 1.007e-04 , 1.475e-04 , 2.210e-04 , 2.358e-04 , 1.520e-04 , 1.003e-04 , 9.578e-05 , 1.257e-04 , 1.222e-04 , 1.220e-04 , 1.534e-04 , 1.397e-04 , 6.259e-05 , 7.654e-05 , 6.197e-05 , 6.379e-05 , 8.967e-05 , 1.262e-04 , 9.476e-05 , 9.609e-05 , 9.982e-05 , 9.094e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.858e-02 , 8.372e-02 , 5.573e-02 , 5.031e-02 , 9.352e-02 , 5.624e-02 , 4.441e-02 , 2.047e-02 , 1.246e-02 , 1.550e-02 , 1.342e-02 , 7.422e-03 , 4.718e-03 , 3.255e-03 , 2.269e-03 , 1.690e-03 , 1.686e-03 , 1.062e-03 , 8.081e-04 , 8.642e-04 , 8.023e-04 , 6.362e-04 , 8.517e-04 , 6.773e-04 , 4.800e-04 , 5.318e-04 , 3.718e-04 , 2.493e-04 , 3.408e-04 , 3.546e-04 , 2.696e-04 , 1.647e-04 , 2.142e-04 , 3.295e-04 , 2.398e-04 , 2.824e-04 , 2.429e-04 , 1.313e-04 , 1.402e-04 , 1.705e-04 , 1.891e-04 , 1.532e-04 , 2.280e-04 , 2.229e-04 , 1.663e-04 , 2.597e-04 , 1.400e-04 , 1.497e-04 , 1.781e-04 , 8.114e-05 , 8.648e-05 , 1.418e-04 , 9.905e-05 , 1.051e-04 , 7.105e-05 , 8.546e-05 , 9.226e-05 , 6.790e-05 , 7.837e-05 , 7.901e-05 , 8.531e-05 , 9.360e-05 , 4.779e-05 , 3.919e-05 , 5.144e-05 , 5.127e-05 , 5.498e-05 , 3.105e-05 , 2.095e-05 , 2.369e-05 , 2.558e-05 , 3.105e-05 , 3.476e-05 , 4.218e-05 , 3.183e-05 , 2.379e-05 , 3.265e-05 , 2.177e-05 , 2.234e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 8.952e-02 , 5.793e-02 , 4.676e-02 , 4.185e-02 , 1.325e-02 , 7.273e-03 , 5.549e-03 , 1.299e-03 , 2.264e-04 , 3.784e-04 , 4.621e-04 , 5.094e-04 , 3.668e-04 , 1.984e-04 , 4.420e-05 , 1.571e-05 , 1.203e-04 , 1.624e-04 , 5.707e-05 , 2.425e-05 , 2.556e-05 , 6.772e-05 , 4.774e-05 , 2.011e-05 , 4.129e-05 , 2.900e-05 , 4.432e-05 , 1.173e-05 , 1.054e-07 , 1.847e-05 , 6.703e-06 , 1.636e-05 , 1.493e-04 , 1.405e-04 , 1.416e-04 , 1.800e-04 , 1.895e-04 , 1.449e-04 , 1.250e-04 , 1.358e-04 , 1.734e-04 , 1.575e-04 , 1.663e-04 , 1.248e-04 , 1.037e-04 , 1.189e-04 , 1.464e-04 , 1.838e-04 , 1.603e-04 , 1.309e-04 , 1.570e-04 , 1.426e-04 , 1.146e-04 , 1.186e-04 , 1.063e-04 , 8.118e-05 , 8.660e-05 , 9.103e-05 , 8.356e-05 , 7.939e-05 , 5.012e-05 , 4.349e-05 , 5.682e-05 , 6.409e-05 , 5.331e-05 , 5.605e-05 , 5.371e-05 , 4.078e-05 , 3.569e-05 , 3.814e-05 , 3.190e-05 , 2.473e-05 , 2.832e-05 , 3.701e-05 , 3.496e-05 , 2.902e-05 , 2.435e-05 , 2.583e-05 , 2.427e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.624e-02 , 1.688e-01 , 8.901e-02 , 4.954e-02 , 3.733e-02 , 3.136e-02 , 3.758e-02 , 1.139e-02 , 5.997e-03 , 4.231e-03 , 4.186e-03 , 2.154e-03 , 1.334e-03 , 1.338e-03 , 1.217e-03 , 9.050e-04 , 7.570e-04 , 9.226e-04 , 6.431e-04 , 5.179e-04 , 4.756e-04 , 4.393e-04 , 4.401e-04 , 4.771e-04 , 2.203e-04 , 1.389e-04 , 1.691e-04 , 1.607e-04 , 1.303e-04 , 1.155e-04 , 1.280e-04 , 8.875e-05 , 7.262e-05 , 7.799e-05 , 7.450e-05 , 6.278e-05 , 6.131e-05 , 6.546e-05 , 4.682e-05 , 7.366e-05 , 9.272e-05 , 7.143e-05 , 8.407e-05 , 6.716e-05 , 4.644e-05 , 4.664e-05 , 4.174e-05 , 3.769e-05 , 4.342e-05 , 4.549e-05 , 4.384e-05 , 3.496e-05 , 4.713e-05 , 5.321e-05 , 3.675e-05 , 2.947e-05 , 3.017e-05 , 3.241e-05 , 2.790e-05 , 2.464e-05 , 2.416e-05 , 2.800e-05 , 3.387e-05 , 2.475e-05 , 2.390e-05 , 2.220e-05 , 1.843e-05 , 2.513e-05 , 2.767e-05 , 2.240e-05 , 1.899e-05 , 2.661e-05 , 3.154e-05 , 2.446e-05 , 1.946e-05 , 2.427e-05 , 2.251e-05 , 1.682e-05 , 1.922e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
