# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 8 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.005e-01 , 1.929e-01 , 4.924e-02 , 8.324e-02 , -6.779e-02 , -1.199e-01 , -2.278e-01 , 3.738e-02 , 2.486e-02 , 5.683e-02 , -9.236e-02 , -2.806e-01 , -9.272e-02 , -2.873e-02 , -4.833e-02 , -6.641e-02 , -1.111e-01 , -3.182e-01 , -1.008e-01 , 2.954e-02 , 6.547e-03 , 1.787e-01 , -3.164e-01 , -4.904e-01 , -1.852e-01 , -2.941e-02 , -8.696e-02 , -9.464e-02 , -6.092e-02 , 6.085e-02 , 1.028e-01 , 2.267e-01 , 1.098e-01 , -1.432e-01 , -5.577e-02 , 1.092e-01 , 9.874e-02 , -1.664e-01 , -1.461e-01 , -4.836e-03 , -1.572e-01 , -2.530e-02 , 9.760e-03 , -8.451e-02 , -2.201e-01 , -5.288e-01 , -4.368e-01 , -2.621e-01 , -1.981e-01 , -1.914e-01 , -2.778e-01 , -2.526e-01 , -7.049e-02 , 5.336e-02 , -5.178e-03 , -1.420e-01 , -1.968e-01 , -3.585e-01 , -2.706e-01 , -3.178e-01 , -1.355e-01 , 4.272e-02 , -3.894e-02 , -3.118e-01 , -2.682e-01 , -3.444e-01 , -4.921e-01 , -3.994e-01 , -8.315e-02 , 6.456e-02 , -2.326e-01 , -2.471e-01 , -3.586e-01 , -4.790e-01 , -5.015e-01 , -4.222e-01 , -2.978e-01 , -2.326e-01 , -2.949e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , -2.780e-01 , -2.452e-01 , -3.738e-01 , -4.819e-01 , -3.013e-01 , -1.226e-01 , -2.819e-01 , -8.033e-02 , -1.202e-01 , -1.884e-01 , -3.280e-01 , 4.081e-02 , -1.481e-01 , -2.750e-01 , -1.530e-01 , -4.436e-01 , -4.646e-01 , -5.231e-02 , -1.260e-01 , -2.619e-01 , -1.674e-01 , 6.658e-02 , -2.363e-01 , -3.261e-01 , -1.926e-01 , -2.634e-01 , -1.832e-01 , 2.528e-01 , 3.083e-01 , -1.743e-01 , -4.806e-01 , -4.797e-01 , -4.178e-01 , -2.804e-01 , 8.634e-02 , 3.028e-01 , 2.760e-01 , 8.236e-02 , -3.662e-01 , -3.798e-01 , -7.519e-02 , 8.778e-02 , -3.376e-02 , -2.981e-01 , -1.506e-01 , -1.763e-01 , 2.643e-02 , 2.565e-02 , -4.134e-02 , -1.101e-01 , -3.854e-01 , -4.858e-01 , -1.085e-01 , 1.891e-02 , 6.688e-02 , -1.632e-01 , -3.467e-01 , -5.361e-01 , -2.777e-01 , 8.625e-02 , 2.113e-01 , 2.239e-02 , -1.339e-02 , -1.890e-01 , -2.903e-01 , -4.302e-01 , -2.417e-01 , -3.012e-01 , -4.709e-02 , -2.278e-02 , -2.061e-01 , -5.321e-02 , -1.093e-01 , -5.528e-02 , 3.025e-02 , 1.174e-01 , 2.574e-02 , -7.121e-02 , -2.897e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -5.545e-01 , -4.090e-01 , -5.761e-01 , -7.226e-01 , -7.017e-01 , -7.009e-01 , -7.819e-01 , -6.466e-01 , -5.452e-01 , -6.869e-01 , -6.702e-01 , -6.845e-01 , -6.551e-01 , -6.727e-01 , -6.362e-01 , -7.223e-01 , -7.940e-01 , -7.473e-01 , -7.175e-01 , -7.404e-01 , -7.022e-01 , -7.534e-01 , -6.396e-01 , -7.523e-01 , -8.458e-01 , -7.395e-01 , -7.820e-01 , -7.994e-01 , -7.957e-01 , -8.472e-01 , -8.555e-01 , -8.353e-01 , -8.545e-01 , -8.514e-01 , -8.238e-01 , -7.324e-01 , -7.005e-01 , -7.507e-01 , -7.124e-01 , -6.777e-01 , -7.031e-01 , -6.449e-01 , -6.880e-01 , -7.657e-01 , -6.591e-01 , -7.623e-01 , -6.702e-01 , -7.059e-01 , -7.207e-01 , -7.466e-01 , -8.058e-01 , -7.677e-01 , -5.740e-01 , -3.374e-01 , -5.607e-01 , -4.563e-01 , -6.569e-01 , -6.722e-01 , -6.871e-01 , -6.682e-01 , -7.308e-01 , -7.597e-01 , -6.773e-01 , -7.474e-01 , -7.216e-01 , -6.376e-01 , -5.406e-01 , -5.912e-01 , -5.723e-01 , -7.351e-01 , -6.152e-01 , -6.422e-01 , -5.162e-01 , -3.977e-01 , -6.682e-01 , -6.487e-01 , -6.441e-01 , -5.238e-01 , -3.017e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , -7.573e-01 , -8.165e-01 , -8.419e-01 , -7.809e-01 , -7.263e-01 , -6.695e-01 , -7.219e-01 , -8.349e-01 , -7.571e-01 , -7.750e-01 , -8.053e-01 , -8.250e-01 , -7.957e-01 , -7.341e-01 , -7.371e-01 , -7.678e-01 , -7.342e-01 , -6.762e-01 , -6.044e-01 , -6.796e-01 , -6.599e-01 , -7.060e-01 , -6.523e-01 , -6.572e-01 , -5.442e-01 , -6.141e-01 , -6.810e-01 , -6.487e-01 , -6.880e-01 , -6.898e-01 , -6.874e-01 , -7.588e-01 , -7.801e-01 , -7.572e-01 , -7.186e-01 , -7.789e-01 , -7.951e-01 , -7.711e-01 , -7.582e-01 , -8.051e-01 , -7.994e-01 , -8.221e-01 , -8.095e-01 , -8.059e-01 , -8.295e-01 , -7.745e-01 , -7.448e-01 , -7.609e-01 , -7.241e-01 , -6.478e-01 , -6.443e-01 , -5.274e-01 , -4.582e-01 , -5.318e-01 , -6.686e-01 , -6.170e-01 , -5.440e-01 , -5.546e-01 , -4.968e-01 , -4.614e-01 , -4.679e-01 , -3.953e-01 , -4.732e-01 , -6.311e-01 , -6.541e-01 , -5.443e-01 , -5.012e-01 , -4.090e-01 , -4.548e-01 , -6.123e-01 , -6.205e-01 , -5.654e-01 , -5.811e-01 , -7.076e-01 , -6.399e-01 , -7.340e-01 , -7.923e-01 , -7.164e-01 , -6.019e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.894e-01 , -2.247e-01 , -2.472e-01 , -2.431e-01 , -8.078e-02 , -8.066e-02 , -3.602e-01 , -4.575e-01 , -3.672e-01 , -2.272e-01 , -3.041e-01 , -2.736e-01 , -1.351e-01 , -3.206e-01 , -2.925e-01 , 1.251e-01 , 3.298e-01 , 2.022e-01 , -2.301e-01 , -1.794e-01 , -1.542e-01 , -3.202e-01 , -3.346e-01 , -4.263e-01 , -3.080e-01 , 1.004e-01 , -4.324e-02 , -4.049e-02 , -1.066e-01 , -1.144e-01 , -4.129e-02 , -2.204e-01 , -4.675e-01 , -5.288e-01 , -2.427e-01 , -8.046e-02 , -3.408e-01 , -4.685e-01 , -4.306e-01 , -3.736e-02 , 9.947e-02 , 2.396e-02 , 1.732e-01 , 5.483e-02 , -1.371e-01 , -2.138e-01 , -4.239e-01 , -4.028e-01 , -1.718e-01 , -5.568e-02 , -1.746e-01 , -2.421e-01 , -3.582e-01 , -1.789e-01 , -1.594e-01 , -3.378e-01 , -2.484e-01 , -1.518e-01 , -1.552e-01 , 8.459e-02 , 8.673e-02 , -1.746e-01 , -2.221e-01 , -1.439e-01 , -2.156e-01 , -3.096e-01 , -3.544e-01 , -2.855e-01 , -1.107e-01 , 6.851e-04 , -2.028e-02 , -1.619e-02 , -3.320e-01 , -4.745e-01 , -2.580e-01 , -1.225e-01 , -1.629e-01 , -2.671e-01 , -3.041e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.689e-01 , 2.970e-01 , 3.819e-01 , 1.691e-01 , 6.872e-02 , -7.943e-02 , -1.290e-01 , 1.808e-01 , 2.716e-01 , 2.170e-01 , 2.038e-01 , 2.834e-02 , -9.010e-02 , -2.587e-01 , -4.101e-01 , -1.946e-01 , 1.571e-01 , 1.094e-01 , -3.139e-02 , -1.872e-01 , -1.380e-01 , -1.233e-03 , 8.570e-02 , 1.362e-01 , 2.583e-01 , 1.150e-01 , 1.691e-01 , 2.214e-01 , 1.625e-01 , 1.279e-01 , 1.792e-01 , 1.638e-01 , 4.390e-02 , 6.434e-02 , 6.662e-02 , 4.610e-02 , 2.538e-01 , 2.380e-01 , 2.502e-01 , 2.082e-01 , 3.531e-01 , 3.043e-01 , 4.484e-01 , 2.142e-01 , 1.157e-01 , 2.118e-01 , 1.139e-02 , -2.269e-01 , -1.773e-02 , 3.946e-02 , 1.232e-03 , 7.394e-02 , -8.355e-02 , 1.048e-01 , 1.253e-01 , 1.797e-01 , 9.446e-02 , 2.248e-01 , 3.944e-01 , 4.238e-01 , 3.620e-01 , 3.395e-01 , 2.650e-01 , 3.695e-01 , 4.048e-01 , 1.369e-01 , 2.232e-01 , 5.189e-01 , 5.390e-01 , 5.252e-01 , 6.050e-01 , 5.813e-01 , 3.643e-01 , 2.439e-01 , 3.478e-01 , 3.813e-01 , 3.362e-01 , 3.932e-01 , 3.624e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.840e-01 , 4.118e-01 , 4.489e-01 , 3.962e-01 , 4.815e-01 , 4.355e-01 , 3.507e-01 , 4.034e-01 , 5.449e-01 , 5.762e-01 , 4.993e-01 , 3.437e-01 , 2.895e-01 , 4.733e-01 , 4.394e-01 , 4.408e-01 , 5.147e-01 , 6.338e-01 , 4.608e-01 , 3.894e-01 , 4.321e-01 , 4.971e-01 , 3.671e-01 , 3.108e-01 , 4.756e-01 , 6.379e-01 , 6.210e-01 , 5.286e-01 , 6.371e-01 , 5.423e-01 , 4.190e-01 , 5.589e-01 , 6.708e-01 , 7.365e-01 , 7.218e-01 , 5.292e-01 , 4.092e-01 , 6.341e-01 , 6.405e-01 , 3.746e-01 , 3.690e-02 , 4.049e-01 , 3.952e-01 , 1.845e-01 , 6.535e-01 , 5.249e-01 , 3.897e-01 , 4.592e-01 , 4.813e-01 , 5.144e-01 , 5.286e-01 , 5.599e-01 , 3.535e-01 , -2.347e-02 , 1.271e-01 , 3.741e-01 , 2.722e-01 , 1.523e-01 , 4.804e-01 , 5.580e-01 , 5.447e-01 , 4.680e-01 , 3.648e-01 , 3.521e-01 , 4.895e-01 , 3.922e-01 , 4.156e-01 , 5.686e-01 , 4.951e-01 , 1.278e-01 , 2.360e-01 , 2.623e-01 , 3.832e-01 , 4.483e-01 , 4.588e-01 , 4.571e-01 , 3.924e-01 , 4.299e-01 , 4.063e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -7.363e-02 , -2.705e-02 , -2.223e-02 , -6.637e-02 , 2.757e-01 , 2.268e-01 , 3.066e-01 , 1.989e-01 , 2.453e-01 , 4.631e-01 , 5.717e-01 , 3.974e-01 , 1.993e-01 , 4.344e-02 , 1.614e-01 , 1.892e-01 , 2.872e-01 , 1.176e-01 , 4.472e-02 , 9.590e-02 , 1.705e-01 , 2.076e-01 , 2.281e-01 , 2.710e-01 , 2.962e-01 , 2.902e-01 , 1.774e-01 , 1.601e-02 , 2.918e-01 , 4.725e-01 , 4.039e-01 , 3.914e-02 , 2.368e-01 , 5.164e-01 , 4.685e-01 , 4.498e-01 , 3.867e-01 , 3.271e-02 , 1.056e-01 , 4.994e-02 , 1.553e-01 , 1.240e-01 , 2.381e-01 , 2.756e-01 , 2.002e-01 , 4.297e-01 , 9.893e-02 , 1.212e-01 , 2.194e-01 , -1.408e-01 , -4.608e-02 , 2.160e-01 , -1.123e-02 , -1.927e-02 , -9.255e-02 , 9.910e-02 , 1.292e-01 , 6.226e-02 , 2.186e-01 , 3.578e-01 , 3.136e-01 , 2.590e-01 , -1.633e-02 , 7.691e-02 , 1.136e-01 , 1.238e-01 , 2.355e-01 , -5.204e-02 , -2.658e-01 , -9.601e-02 , -9.050e-02 , 4.452e-02 , 4.126e-02 , 1.321e-01 , -3.487e-02 , -2.764e-02 , 1.096e-01 , -1.665e-01 , -1.034e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -6.450e-01 , -6.514e-01 , -5.856e-01 , -4.662e-01 , -5.151e-01 , -6.300e-01 , -5.524e-01 , -5.207e-01 , -5.582e-01 , -5.242e-01 , -4.797e-01 , -4.313e-01 , -5.290e-01 , -6.015e-01 , -6.686e-01 , -5.111e-01 , -4.858e-01 , -4.153e-01 , -5.026e-01 , -5.750e-01 , -5.608e-01 , -5.222e-01 , -4.802e-01 , -5.863e-01 , -4.090e-01 , -4.886e-01 , -5.118e-01 , -4.592e-01 , -6.623e-01 , -5.787e-01 , -5.382e-01 , -6.008e-01 , -5.411e-01 , -3.610e-01 , -3.444e-01 , -3.211e-01 , -3.715e-01 , -3.843e-01 , -5.053e-01 , -4.986e-01 , -4.099e-01 , -4.242e-01 , -2.802e-01 , -4.111e-01 , -5.174e-01 , -4.073e-01 , -2.569e-01 , -2.949e-01 , -3.716e-01 , -5.032e-01 , -5.148e-01 , -4.319e-01 , -3.927e-01 , -3.414e-01 , -4.026e-01 , -4.740e-01 , -4.136e-01 , -3.524e-01 , -4.043e-01 , -4.271e-01 , -5.193e-01 , -5.806e-01 , -5.552e-01 , -4.028e-01 , -4.895e-01 , -3.579e-01 , -3.746e-01 , -6.151e-01 , -5.561e-01 , -3.736e-01 , -4.667e-01 , -5.377e-01 , -4.670e-01 , -4.067e-01 , -4.123e-01 , -4.050e-01 , -4.939e-01 , -3.450e-01 , -2.906e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 8 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -7.728e-01 , -8.033e-01 , -8.061e-01 , -8.694e-01 , -9.039e-01 , -8.367e-01 , -4.558e-01 , -7.440e-01 , -8.412e-01 , -8.075e-01 , -7.340e-01 , -8.313e-01 , -8.701e-01 , -8.025e-01 , -7.862e-01 , -7.938e-01 , -6.423e-01 , -4.718e-01 , -6.959e-01 , -7.406e-01 , -6.855e-01 , -6.777e-01 , -6.279e-01 , -5.322e-01 , -7.106e-01 , -8.033e-01 , -7.233e-01 , -7.417e-01 , -8.483e-01 , -8.469e-01 , -8.542e-01 , -8.852e-01 , -8.761e-01 , -8.316e-01 , -8.589e-01 , -9.081e-01 , -8.876e-01 , -8.459e-01 , -8.868e-01 , -8.454e-01 , -8.433e-01 , -8.456e-01 , -8.092e-01 , -8.704e-01 , -9.011e-01 , -9.078e-01 , -8.939e-01 , -8.898e-01 , -8.570e-01 , -8.603e-01 , -8.792e-01 , -8.589e-01 , -7.848e-01 , -7.629e-01 , -6.720e-01 , -7.561e-01 , -7.770e-01 , -6.739e-01 , -6.469e-01 , -6.363e-01 , -6.902e-01 , -6.945e-01 , -6.158e-01 , -7.102e-01 , -6.965e-01 , -7.404e-01 , -7.772e-01 , -7.129e-01 , -7.167e-01 , -6.959e-01 , -6.183e-01 , -6.354e-01 , -4.687e-01 , -4.536e-01 , -5.699e-01 , -4.021e-01 , -5.254e-01 , -5.417e-01 , -5.097e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
