# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.584e-02 , -1.285e-01 , -3.274e-01 , -6.623e-01 , -8.022e-01 , -8.057e-01 , -7.231e-01 , -8.068e-01 , -8.154e-01 , -7.627e-01 , -7.804e-01 , -7.990e-01 , -7.349e-01 , -6.213e-01 , -7.412e-01 , -6.917e-01 , -6.085e-01 , -5.611e-01 , -5.304e-01 , -4.852e-01 , -4.730e-01 , -5.419e-01 , -4.172e-01 , -2.704e-01 , -3.559e-01 , -2.001e-01 , -1.943e-01 , -1.602e-01 , -1.710e-01 , -1.692e-01 , -2.022e-01 , -2.474e-01 , -2.383e-01 , -2.010e-01 , -2.119e-01 , -1.891e-01 , -2.236e-01 , -2.007e-01 , -1.859e-01 , -1.324e-01 , -1.234e-01 , -1.611e-01 , -1.439e-01 , -1.341e-01 , -9.134e-02 , -1.548e-01 , -2.751e-01 , -1.637e-01 , -1.293e-01 , -1.541e-01 , -8.456e-02 , -1.668e-01 , -1.500e-01 , -6.632e-02 , 1.559e-02 , -1.539e-01 , -1.194e-01 , -1.804e-02 , -3.118e-02 , -1.684e-02 , -5.941e-02 , -9.286e-02 , -3.180e-03 , 1.722e-02 , -1.612e-02 , 2.392e-02 , 1.203e-01 , 2.681e-02 , 4.869e-02 , 8.799e-02 , 5.615e-02 , -2.854e-02 , -3.943e-02 , 6.399e-02 , 9.016e-02 , 8.819e-02 , 1.038e-01 , 5.937e-02 , 8.153e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.593e-01 , -2.243e-01 , -2.902e-01 , -6.454e-01 , -8.081e-01 , -8.512e-01 , -8.687e-01 , -8.621e-01 , -8.281e-01 , -7.437e-01 , -7.312e-01 , -7.435e-01 , -7.282e-01 , -8.028e-01 , -7.327e-01 , -6.523e-01 , -5.858e-01 , -5.218e-01 , -5.786e-01 , -5.535e-01 , -4.448e-01 , -5.018e-01 , -4.009e-01 , -3.899e-01 , -4.504e-01 , -3.002e-01 , -2.005e-01 , -2.124e-01 , -2.807e-01 , -1.948e-01 , -2.243e-01 , -2.232e-01 , -2.384e-01 , -2.705e-01 , -2.362e-01 , -2.017e-01 , -1.503e-01 , -1.751e-01 , -2.242e-01 , -1.512e-01 , -5.063e-02 , 2.292e-03 , -1.064e-01 , -9.653e-02 , -7.939e-02 , -1.839e-01 , -1.403e-01 , -1.223e-01 , -2.355e-01 , -1.839e-01 , -3.126e-02 , -1.083e-02 , 1.015e-01 , 1.346e-01 , -4.528e-02 , -1.241e-01 , -4.073e-02 , 4.721e-02 , -3.286e-03 , -2.155e-02 , -2.031e-02 , -1.991e-02 , 5.142e-02 , -5.521e-02 , -1.926e-02 , 6.503e-02 , 3.723e-02 , -2.149e-02 , -6.522e-02 , 1.333e-01 , 1.614e-01 , 1.085e-01 , 1.887e-01 , 1.475e-01 , 6.031e-02 , 1.238e-01 , -4.460e-03 , -3.059e-02 , -4.397e-03 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.187e-01 , 5.288e-02 , -4.204e-01 , -6.620e-01 , -8.123e-01 , -8.361e-01 , -8.572e-01 , -8.110e-01 , -6.700e-01 , -7.184e-01 , -7.360e-01 , -7.702e-01 , -8.012e-01 , -7.460e-01 , -6.207e-01 , -5.457e-01 , -5.364e-01 , -5.152e-01 , -5.978e-01 , -5.297e-01 , -3.856e-01 , -3.721e-01 , -3.574e-01 , -2.937e-01 , -3.087e-01 , -2.927e-01 , -2.996e-01 , -2.911e-01 , -3.282e-01 , -2.356e-01 , -2.442e-01 , -2.218e-01 , -1.982e-01 , -2.668e-01 , -2.441e-01 , -2.055e-01 , -1.980e-01 , -2.558e-01 , -2.207e-01 , -2.243e-01 , -2.617e-01 , -2.987e-01 , -3.581e-01 , -3.181e-01 , -1.886e-01 , -1.342e-01 , -1.382e-01 , -1.328e-01 , -1.381e-01 , -6.339e-02 , -7.270e-02 , -8.776e-02 , -1.827e-01 , -9.283e-02 , -5.546e-02 , -1.076e-02 , -4.846e-02 , 5.490e-02 , 9.681e-02 , -3.926e-02 , -7.748e-02 , -4.019e-04 , 1.164e-02 , 5.437e-02 , -3.980e-02 , -2.055e-02 , 6.172e-02 , 9.073e-02 , 9.139e-02 , 9.658e-02 , 3.939e-02 , -7.317e-02 , -1.119e-02 , -3.945e-02 , 1.474e-02 , 1.059e-01 , 7.154e-02 , 1.130e-01 , 1.624e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.124e-01 , 4.916e-02 , -3.086e-01 , -6.677e-01 , -7.733e-01 , -7.937e-01 , -8.269e-01 , -8.111e-01 , -7.724e-01 , -7.745e-01 , -7.799e-01 , -7.280e-01 , -7.615e-01 , -7.811e-01 , -7.764e-01 , -7.553e-01 , -6.739e-01 , -5.838e-01 , -4.129e-01 , -4.038e-01 , -3.753e-01 , -2.946e-01 , -3.917e-01 , -4.487e-01 , -4.057e-01 , -1.903e-01 , -2.086e-01 , -2.951e-01 , -1.504e-01 , -1.227e-01 , -2.337e-01 , -1.948e-01 , -2.414e-01 , -2.361e-01 , -2.009e-01 , -7.780e-02 , -5.836e-02 , -1.534e-01 , -8.801e-02 , -4.587e-02 , -1.231e-01 , -1.061e-01 , -1.319e-01 , -1.331e-01 , -1.358e-01 , -1.922e-01 , -1.647e-01 , -1.590e-01 , -1.674e-01 , -2.248e-01 , -1.836e-01 , -1.440e-01 , -4.041e-02 , -6.541e-02 , -1.250e-01 , -1.165e-01 , -1.971e-01 , -2.344e-01 , -1.602e-01 , -1.427e-01 , -5.271e-02 , 8.004e-02 , 8.116e-03 , -1.121e-01 , -7.590e-03 , 3.640e-02 , -9.451e-02 , -3.295e-02 , 1.248e-01 , 2.283e-01 , 1.638e-01 , 1.419e-01 , -3.769e-02 , -7.347e-03 , 4.207e-02 , 1.037e-01 , 2.417e-01 , 1.455e-01 , 9.501e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.316e-01 , -1.916e-01 , -5.499e-01 , -6.867e-01 , -7.560e-01 , -8.090e-01 , -8.429e-01 , -8.119e-01 , -7.858e-01 , -7.533e-01 , -7.180e-01 , -7.053e-01 , -7.011e-01 , -7.081e-01 , -6.654e-01 , -5.748e-01 , -7.270e-01 , -6.519e-01 , -4.433e-01 , -4.630e-01 , -3.935e-01 , -2.175e-01 , -2.147e-01 , -1.615e-01 , -1.873e-01 , -2.910e-01 , -2.783e-01 , -2.673e-01 , -2.713e-01 , -3.429e-01 , -3.180e-01 , -3.263e-01 , -2.615e-01 , -2.348e-01 , -2.082e-01 , -2.192e-01 , -1.800e-01 , -2.280e-01 , -1.852e-01 , -1.947e-01 , -2.164e-01 , -1.937e-01 , -1.970e-01 , -1.995e-01 , -2.272e-01 , -2.554e-01 , -1.923e-01 , -1.918e-01 , -1.802e-01 , -1.145e-01 , -2.827e-01 , -2.049e-01 , -7.953e-02 , -9.683e-02 , -1.263e-01 , -7.742e-02 , -6.941e-02 , -7.707e-02 , -8.711e-02 , -2.054e-01 , -2.833e-01 , -8.751e-02 , -5.758e-02 , -1.002e-01 , 3.679e-02 , -2.100e-02 , -7.111e-02 , 7.495e-02 , 1.100e-01 , 4.554e-02 , 2.778e-02 , 3.277e-02 , 7.026e-02 , 1.706e-01 , 1.618e-01 , -2.474e-02 , 2.719e-03 , -3.162e-02 , -6.646e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -5.705e-03 , 1.406e-01 , -1.573e-01 , -6.091e-01 , -7.618e-01 , -7.726e-01 , -8.303e-01 , -8.636e-01 , -8.325e-01 , -7.693e-01 , -7.203e-01 , -7.569e-01 , -7.542e-01 , -7.545e-01 , -7.049e-01 , -6.659e-01 , -6.116e-01 , -5.168e-01 , -4.846e-01 , -5.327e-01 , -5.369e-01 , -5.423e-01 , -5.236e-01 , -4.419e-01 , -4.082e-01 , -3.212e-01 , -2.574e-01 , -3.503e-02 , -2.206e-01 , -3.171e-01 , -2.381e-01 , -3.726e-01 , -3.619e-01 , -3.015e-01 , -4.455e-01 , -5.105e-01 , -2.634e-01 , -2.664e-01 , -2.474e-01 , -1.980e-01 , -2.043e-01 , -2.268e-01 , -2.824e-01 , -2.081e-01 , -2.088e-01 , -1.764e-01 , -1.797e-01 , -1.706e-01 , -6.909e-02 , -1.124e-01 , -1.663e-01 , -1.287e-01 , -8.533e-03 , -6.961e-02 , -1.431e-01 , -3.663e-02 , -6.428e-02 , -3.760e-02 , 5.800e-02 , -1.207e-03 , -8.081e-02 , 4.565e-02 , 1.557e-03 , -2.600e-02 , 2.314e-04 , 6.457e-02 , 4.570e-02 , 2.658e-02 , -3.827e-02 , -3.739e-02 , -3.005e-02 , -1.679e-02 , -2.114e-02 , 6.694e-02 , 1.008e-01 , 1.018e-01 , 8.446e-02 , 5.647e-03 , 7.810e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , -5.222e-02 , -8.085e-02 , -3.132e-01 , -5.593e-01 , -7.013e-01 , -7.495e-01 , -8.303e-01 , -8.598e-01 , -8.186e-01 , -7.526e-01 , -8.021e-01 , -7.855e-01 , -6.914e-01 , -6.775e-01 , -6.902e-01 , -7.783e-01 , -7.208e-01 , -5.699e-01 , -5.967e-01 , -4.689e-01 , -3.930e-01 , -2.679e-01 , -2.323e-01 , -2.369e-01 , -2.163e-01 , -2.120e-01 , -2.079e-01 , -2.430e-01 , -3.438e-01 , -4.743e-01 , -4.112e-01 , -3.604e-01 , -3.341e-01 , -3.391e-01 , -2.715e-01 , -1.950e-01 , -2.139e-01 , -1.971e-01 , -2.116e-01 , -1.579e-01 , -1.121e-01 , -1.561e-01 , -1.879e-01 , -2.913e-01 , -2.271e-01 , -1.842e-01 , -1.786e-01 , -1.713e-01 , -2.101e-01 , -1.389e-01 , -1.778e-01 , -1.906e-01 , -1.914e-01 , -1.673e-01 , -1.473e-01 , -1.588e-01 , -1.756e-01 , -8.257e-02 , -6.318e-02 , 7.421e-03 , -1.091e-01 , -1.459e-01 , -1.311e-01 , -6.088e-02 , -6.357e-02 , -1.177e-01 , -7.158e-02 , -1.727e-01 , -3.043e-02 , -2.295e-02 , 4.047e-02 , 3.515e-02 , -1.172e-01 , -1.193e-01 , -9.076e-02 , -1.186e-02 , -1.197e-01 , -1.766e-01 , -5.128e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -2.176e-02 , -8.717e-02 , -3.415e-01 , -5.802e-01 , -7.957e-01 , -8.087e-01 , -7.881e-01 , -8.442e-01 , -8.101e-01 , -6.877e-01 , -6.758e-01 , -7.356e-01 , -7.535e-01 , -7.186e-01 , -6.655e-01 , -5.103e-01 , -5.016e-01 , -5.220e-01 , -5.841e-01 , -5.159e-01 , -2.977e-01 , -2.911e-01 , -2.882e-01 , -2.443e-01 , -1.117e-01 , -5.498e-02 , -2.187e-01 , -3.188e-01 , -2.692e-01 , -3.034e-01 , -2.919e-01 , -2.672e-01 , -3.404e-01 , -3.382e-01 , -2.403e-01 , -2.609e-01 , -3.028e-01 , -3.303e-01 , -3.367e-01 , -3.018e-01 , -2.754e-01 , -2.067e-01 , -1.764e-01 , -2.384e-01 , -2.376e-01 , -1.886e-01 , -2.031e-01 , -1.494e-01 , -1.729e-01 , -1.940e-01 , -1.599e-01 , -2.213e-01 , -1.721e-01 , -1.013e-01 , -7.353e-02 , -1.678e-01 , -1.109e-01 , -1.188e-01 , -6.743e-02 , -9.517e-02 , 5.620e-02 , 1.142e-01 , -5.450e-02 , -1.162e-01 , -1.065e-01 , -1.010e-01 , -1.350e-01 , -1.106e-01 , -4.386e-02 , -3.260e-02 , -6.011e-02 , -2.186e-02 , 9.338e-02 , 2.541e-02 , -1.058e-01 , -7.778e-02 , -3.869e-02 , 1.993e-02 , -7.410e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 6.584e-02 , -3.073e-02 , -3.762e-01 , -5.176e-01 , -7.179e-01 , -7.862e-01 , -8.148e-01 , -8.238e-01 , -7.872e-01 , -7.827e-01 , -7.170e-01 , -7.272e-01 , -7.696e-01 , -7.438e-01 , -6.437e-01 , -6.510e-01 , -6.709e-01 , -6.181e-01 , -5.360e-01 , -3.834e-01 , -3.606e-01 , -3.994e-01 , -3.031e-01 , -1.961e-01 , -2.516e-01 , -8.776e-02 , -1.404e-01 , -1.877e-01 , -2.032e-01 , -2.951e-01 , -2.371e-01 , -2.127e-01 , -2.299e-01 , -2.456e-01 , -2.341e-01 , -2.427e-01 , -2.266e-01 , -1.016e-01 , -5.423e-02 , -1.735e-01 , -2.404e-01 , -2.040e-01 , -9.005e-02 , -1.954e-02 , -1.270e-01 , -2.701e-01 , -2.049e-01 , -1.533e-01 , -1.997e-01 , -1.597e-01 , -1.521e-01 , -2.263e-01 , -1.138e-01 , -2.095e-01 , -2.376e-01 , -8.480e-02 , -7.589e-02 , 1.643e-02 , 1.685e-01 , 1.387e-01 , 3.884e-02 , -4.751e-02 , 1.858e-03 , 9.163e-02 , 4.328e-02 , -9.208e-02 , -7.982e-02 , 2.551e-02 , 2.155e-01 , 1.702e-01 , 7.835e-02 , -4.397e-02 , -1.429e-01 , 1.077e-01 , 2.642e-01 , 1.373e-01 , -1.110e-01 , -3.787e-02 , 4.678e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.727e-01 , -1.155e-01 , -3.376e-01 , -5.684e-01 , -7.089e-01 , -8.386e-01 , -8.668e-01 , -8.429e-01 , -8.547e-01 , -8.608e-01 , -7.781e-01 , -7.610e-01 , -7.171e-01 , -6.231e-01 , -6.493e-01 , -5.856e-01 , -4.933e-01 , -5.625e-01 , -5.253e-01 , -3.810e-01 , -3.775e-01 , -3.571e-01 , -2.821e-01 , -3.065e-01 , -3.328e-01 , -2.957e-01 , -2.187e-01 , -1.659e-01 , -1.986e-01 , -1.681e-01 , -1.598e-01 , -1.652e-01 , -2.298e-01 , -2.449e-01 , -1.975e-01 , -7.697e-02 , -4.379e-02 , 7.218e-02 , 1.584e-01 , 1.106e-01 , 1.087e-01 , -2.653e-02 , -1.639e-04 , 2.288e-02 , 2.273e-02 , -8.304e-02 , -1.175e-01 , -1.507e-01 , -7.212e-02 , 4.802e-02 , -5.911e-03 , -8.016e-02 , -1.823e-01 , -1.852e-01 , -1.471e-01 , -5.848e-02 , 1.023e-01 , -6.115e-03 , -3.171e-02 , 3.723e-02 , 1.102e-01 , -5.974e-02 , -6.600e-02 , 4.934e-04 , 8.817e-02 , -9.309e-03 , -2.156e-03 , -3.323e-02 , 9.351e-02 , 2.980e-02 , -1.399e-02 , 4.574e-02 , -2.234e-02 , 1.281e-01 , 1.012e-01 , 3.161e-02 , -2.238e-02 , -6.014e-03 , 1.043e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
