GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696432563.40,34,848607,-77,-5209439
1696432623.80,34,848488,-77,-5209414
1696432684.20,34,848502,-77,-5209447
1696432744.60,34,848445,-77,-5209304
1696432805.00,34,848340,-77,-5209369
1696432865.40,34,848405,-77,-5209286
1696432925.80,34,848265,-77,-5209149
1696432986.20,34,848276,-77,-5209323
1696433046.60,34,848464,-77,-5209323
1696433107.00,34,848357,-77,-5209448
1696433166.40,34,848253,-77,-5209441
1696433226.80,34,848235,-77,-5209398
1696433287.20,34,848259,-77,-5209383
1696433347.60,34,848313,-77,-5209383
1696433408.00,34,848452,-77,-5209289
1696433468.40,34,848478,-77,-5209237
1696433528.80,34,848456,-77,-5209283
1696433589.20,34,848408,-77,-5209394
1696433649.60,34,848385,-77,-5209410
1696433710.00,34,848401,-77,-5209368
1696433770.40,34,848387,-77,-5209408
1696433830.80,34,848357,-77,-5209427
1696433891.20,34,848385,-77,-5209400
1696433951.60,34,848399,-77,-5209448
1696434012.00,34,848465,-77,-5209326
1696434072.40,34,848487,-77,-5209340
1696434132.80,34,848483,-77,-5209367
1696434193.20,34,848509,-77,-5209348
1696434253.60,34,848514,-77,-5209342
1696434314.00,34,848491,-77,-5209308
1696434374.40,34,848506,-77,-5209339
1696434434.80,34,848498,-77,-5209355
1696434495.20,34,848537,-77,-5209273
1696434555.60,34,848450,-77,-5209314
1696434616.00,34,848402,-77,-5209353
1696434676.40,34,848398,-77,-5209381
1696434736.80,34,848378,-77,-5209389
1696434797.20,34,848420,-77,-5209363
1696434857.60,34,848429,-77,-5209442
1696434918.00,34,848435,-77,-5209412
1696434978.40,34,848412,-77,-5209327
1696435038.80,34,848471,-77,-5209226
1696435099.20,34,848429,-77,-5209383
1696435159.60,34,848465,-77,-5209380
1696435220.00,34,848442,-77,-5209291
1696435280.40,34,848412,-77,-5209270
1696435340.80,34,848396,-77,-5209253
1696435401.20,34,848405,-77,-5209284
1696435461.60,34,848413,-77,-5209331
1696435522.00,34,848410,-77,-5209352
1696435582.40,34,848446,-77,-5209311
1696435642.80,34,848514,-77,-5209204
1696435703.20,34,848555,-77,-5209164
1696435763.60,34,848468,-77,-5209183
1696435824.00,34,848566,-77,-5209161
1696435884.40,34,848551,-77,-5209149
1696435944.80,34,848492,-77,-5209162
1696436005.20,34,848591,-77,-5209152
1696436065.60,34,848600,-77,-5209186
1696436126.00,34,848585,-77,-5209169
1696436186.40,34,848636,-77,-5209174
1696436246.80,34,848651,-77,-5209234
1696436307.20,34,848553,-77,-5209291
1696436367.60,34,848626,-77,-5209364
1696436428.00,34,848639,-77,-5209335
1696436488.40,34,848637,-77,-5209279
1696436548.80,34,848546,-77,-5209336
1696436609.20,34,848449,-77,-5209427
1696436669.60,34,848431,-77,-5209419
1696436730.00,34,848455,-77,-5209349
1696436790.40,34,848593,-77,-5209325
1696436850.80,34,848685,-77,-5209408
1696436911.20,34,848590,-77,-5209357
