millis,sst
61521,20.78
121518,20.90
181565,20.97
241592,21.08
301631,21.19
361672,21.28
421736,21.41
481761,21.53
542023,21.67
602079,21.81
662118,21.93
722157,22.06
782188,22.21
842213,22.36
902256,22.52
962299,22.66
1022357,22.82
1082392,22.98
1143076,23.12
1203118,23.25
1263153,23.41
1323223,23.56
1383247,23.70
1443301,23.86
1503328,24.02
1563369,24.16
1623443,24.28
1683671,24.42
1743702,24.56
1803739,24.70
1863776,24.81
1923833,24.95
1983873,25.05
2043914,25.18
2103953,25.29
2164242,25.41
2224275,25.52
2284312,25.63
2344374,25.75
2404392,25.90
2464438,26.02
2524465,26.14
2584508,26.23
2644549,26.34
2704873,26.46
2764900,26.53
2824957,26.62
2884982,26.74
2945021,26.84
3005061,26.93
3065137,27.02
3125159,27.12
3185432,27.22
3245488,27.31
3305521,27.41
3365560,27.52
3425593,27.61
3485634,27.70
3545655,27.78
3605706,27.86
3665743,27.95
3725785,28.04
3785793,28.13
3845820,28.23
3905841,28.33
3966418,28.41
4026765,28.50
4086804,28.58
4146839,28.67
4206891,28.76
4266915,28.86
4326959,28.93
4386977,29.03
4447029,29.12
4507101,29.19
4567408,29.24
4627429,29.31
4687480,29.40
4747511,29.48
4807563,29.55
4867604,29.62
4927664,29.68
4987701,29.76
5047986,29.84
5108031,29.93
5168056,30.01
5228118,30.08
5288181,30.16
5348220,30.23
5408278,30.32
5468311,30.37
5528354,30.45
5588621,30.51
5648652,30.57
5708695,30.59
5768724,30.65
5828786,30.71
5888821,30.74
5948891,30.79
6008924,30.83
6069215,30.87
6129258,30.89
6189281,30.94
6249345,30.95
6309367,31.01
6369409,31.07
6429433,31.11
6489495,31.15
6549563,31.18
6609868,31.21
6669897,31.22
6729934,31.26
6789967,31.29
6850013,31.33
6910052,31.36
6970091,31.36
7030153,31.38
7090452,31.39
7150512,31.42
7210528,31.45
7270643,31.46
7330689,31.48
7390736,31.48
7450802,31.48
7510829,31.47
7570864,31.50
7631069,31.49
7691106,31.49
7751155,31.44
7811178,31.44
7871225,31.42
7931267,31.42
7991300,31.39
8051324,31.35
8111677,31.33
8171716,31.30
8231739,31.27
