# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 9.445e-05 , -5.637e-05 , 8.587e-04 , 1.153e-02 , 6.642e-02 , 1.146e-01 , 1.206e-01 , 1.215e-01 , 1.145e-01 , 5.564e-02 , 3.369e-02 , 1.246e-02 , 8.983e-03 , 4.807e-03 , 6.067e-03 , 3.798e-03 , 4.431e-03 , 3.697e-03 , 2.768e-03 , 2.160e-03 , 4.424e-04 , 5.921e-05 , 6.874e-04 , 7.486e-04 , 5.394e-04 , -1.156e-04 , -1.636e-03 , -4.036e-03 , -4.979e-03 , -9.255e-03 , -1.293e-02 , -1.551e-02 , -1.779e-02 , -1.858e-02 , -1.941e-02 , -1.127e-02 , -5.956e-03 , -4.799e-03 , -5.588e-03 , -5.548e-03 , -5.189e-03 , -6.389e-03 , -4.574e-03 , -4.008e-03 , -3.980e-03 , -3.647e-03 , -2.672e-03 , -2.690e-03 , -1.587e-03 , -1.544e-03 , -1.789e-03 , -7.418e-04 , -1.116e-03 , -1.120e-03 , -7.200e-04 , -5.984e-04 , -6.657e-04 , -8.091e-04 , -8.285e-04 , -7.914e-04 , -4.559e-04 , -2.949e-04 , -3.549e-04 , -2.001e-04 , -1.602e-04 , -1.558e-04 , -1.617e-04 , -7.335e-05 , -1.370e-04 , -6.102e-05 , -8.868e-05 , -3.932e-05 , 4.968e-05 , 4.408e-05 , 5.973e-05 , 4.555e-05 , 1.061e-05 , 3.297e-05 , 4.918e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.661e-04 , -1.163e-04 , 7.237e-04 , 1.662e-02 , 2.873e-02 , 4.710e-02 , 1.044e-01 , 1.348e-01 , 7.944e-02 , 6.268e-02 , 4.696e-02 , 2.900e-02 , 1.085e-02 , 7.184e-03 , 2.814e-03 , 5.474e-03 , 7.913e-03 , 9.397e-03 , 3.729e-03 , 1.914e-03 , 1.752e-03 , 1.665e-03 , 9.029e-04 , 6.842e-04 , -3.912e-04 , -7.071e-05 , -1.003e-03 , -2.727e-03 , -8.002e-03 , -8.405e-03 , -1.036e-02 , -1.249e-02 , -1.449e-02 , -1.647e-02 , -1.237e-02 , -8.601e-03 , -5.136e-03 , -5.789e-03 , -5.559e-03 , -4.122e-03 , -4.306e-03 , -3.051e-03 , -4.454e-03 , -3.564e-03 , -2.863e-03 , -3.013e-03 , -3.142e-03 , -2.470e-03 , -1.264e-03 , -1.640e-03 , -1.552e-03 , -1.499e-03 , -1.143e-03 , -1.069e-03 , -9.335e-04 , -5.451e-04 , -6.932e-04 , -5.505e-04 , -5.301e-04 , -4.290e-04 , -2.251e-04 , -2.499e-04 , -3.109e-04 , -2.868e-04 , -2.501e-04 , -1.678e-04 , -1.776e-04 , -1.472e-04 , -1.044e-04 , -1.205e-04 , -7.706e-05 , -9.754e-05 , -7.469e-05 , -9.607e-05 , -4.058e-05 , -4.814e-05 , 3.301e-05 , 2.408e-05 , 3.543e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.319e-04 , -1.641e-04 , 5.498e-04 , 1.254e-02 , 2.695e-02 , 2.833e-02 , 6.321e-02 , 9.962e-02 , 1.302e-01 , 7.475e-02 , 5.437e-02 , 2.813e-02 , 1.522e-02 , 1.025e-02 , 6.341e-03 , 5.473e-03 , 4.230e-03 , 4.968e-03 , 1.882e-03 , 1.549e-03 , 1.295e-03 , 1.651e-03 , 1.947e-03 , 1.344e-03 , 1.113e-03 , 3.430e-04 , -1.227e-03 , -3.133e-03 , -4.665e-03 , -5.731e-03 , -4.596e-03 , -6.982e-03 , -8.500e-03 , -9.833e-03 , -8.414e-03 , -7.957e-03 , -6.160e-03 , -5.093e-03 , -5.446e-03 , -6.276e-03 , -4.081e-03 , -2.476e-03 , -2.066e-03 , -1.813e-03 , -2.075e-03 , -1.951e-03 , -1.921e-03 , -1.768e-03 , -2.021e-03 , -2.023e-03 , -1.595e-03 , -1.377e-03 , -1.367e-03 , -1.468e-03 , -1.006e-03 , -5.720e-04 , -4.716e-04 , -6.558e-04 , -4.463e-04 , -3.489e-04 , -3.649e-04 , -1.884e-04 , -2.446e-04 , -2.755e-04 , -5.686e-05 , -1.258e-04 , -9.412e-05 , -4.383e-05 , -1.055e-04 , -9.966e-05 , -2.468e-06 , 8.514e-05 , 2.911e-05 , 4.579e-05 , -6.842e-06 , 3.002e-05 , -9.142e-07 , 2.690e-05 , 2.943e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.191e-04 , 8.196e-04 , 3.802e-03 , 1.538e-02 , 5.276e-02 , 1.352e-01 , 1.406e-01 , 1.220e-01 , 8.227e-02 , 6.264e-02 , 4.072e-02 , 8.313e-03 , 4.289e-03 , 7.865e-03 , 5.706e-03 , 3.889e-03 , 5.444e-03 , 6.781e-03 , 3.969e-03 , 4.059e-03 , 3.929e-03 , 3.194e-03 , 2.026e-03 , 1.618e-03 , 1.285e-03 , 3.833e-04 , -3.865e-04 , -4.486e-04 , -1.419e-03 , -3.001e-03 , -5.446e-03 , -9.098e-03 , -1.159e-02 , -8.127e-03 , -9.293e-03 , -8.091e-03 , -7.063e-03 , -5.643e-03 , -5.271e-03 , -5.637e-03 , -4.077e-03 , -3.669e-03 , -2.508e-03 , -2.103e-03 , -1.749e-03 , -2.313e-03 , -2.324e-03 , -1.797e-03 , -1.467e-03 , -1.398e-03 , -9.918e-04 , -6.879e-04 , -7.965e-04 , -6.654e-04 , -6.705e-04 , -5.948e-04 , -4.746e-04 , -4.527e-04 , -2.181e-04 , -3.106e-04 , -3.422e-04 , -2.279e-04 , -2.543e-04 , -2.546e-04 , -2.863e-04 , -2.156e-04 , -5.064e-05 , -5.437e-05 , -5.184e-05 , -6.519e-05 , -7.042e-05 , -1.141e-04 , -5.418e-05 , -5.353e-05 , -3.442e-05 , -3.343e-05 , -1.389e-05 , 4.661e-06 , 1.705e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.674e-04 , 5.538e-05 , 7.301e-04 , 9.906e-03 , 4.750e-02 , 1.040e-01 , 9.256e-02 , 9.732e-02 , 1.041e-01 , 5.976e-02 , 2.926e-02 , 2.191e-02 , 1.344e-02 , 6.453e-03 , 4.686e-03 , 2.735e-03 , 2.180e-03 , 2.635e-03 , 1.362e-03 , 2.127e-03 , 2.546e-03 , 3.605e-03 , 3.171e-03 , 1.856e-03 , 1.425e-03 , 2.092e-03 , 1.732e-03 , -2.186e-04 , -1.340e-03 , -3.542e-03 , -5.456e-03 , -7.343e-03 , -7.061e-03 , -7.462e-03 , -8.257e-03 , -7.089e-03 , -5.020e-03 , -5.270e-03 , -4.616e-03 , -4.649e-03 , -4.485e-03 , -3.247e-03 , -1.961e-03 , -2.306e-03 , -2.285e-03 , -1.631e-03 , -1.406e-03 , -1.450e-03 , -1.355e-03 , -9.314e-04 , -9.984e-04 , -1.258e-03 , -1.181e-03 , -1.060e-03 , -7.571e-04 , -5.029e-04 , -4.348e-04 , -4.962e-04 , -5.371e-04 , -2.531e-04 , -2.180e-04 , -3.334e-04 , -1.777e-04 , -9.785e-05 , -1.786e-04 , -1.365e-04 , -1.058e-04 , -6.785e-05 , -4.343e-05 , -3.622e-05 , -1.606e-05 , -3.666e-05 , -5.778e-05 , -4.545e-05 , -6.285e-06 , -3.530e-05 , -1.258e-05 , 4.106e-06 , -1.032e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.462e-04 , -3.726e-04 , 2.542e-03 , 1.088e-02 , 4.209e-02 , 4.817e-02 , 5.991e-02 , 1.280e-01 , 1.047e-01 , 6.010e-02 , 2.834e-02 , 1.195e-02 , 2.910e-03 , 1.511e-03 , 8.832e-04 , 2.283e-03 , 4.642e-03 , 1.733e-03 , 2.710e-03 , 3.414e-03 , 4.361e-03 , 3.143e-03 , 4.956e-03 , 3.600e-03 , 3.129e-03 , 1.005e-03 , 1.239e-03 , 5.067e-05 , -3.304e-04 , -1.342e-03 , -3.452e-03 , -6.719e-03 , -6.406e-03 , -4.699e-03 , -3.420e-03 , -3.622e-03 , -3.830e-03 , -2.492e-03 , -3.846e-03 , -4.248e-03 , -4.292e-03 , -2.661e-03 , -1.887e-03 , -2.180e-03 , -2.421e-03 , -1.942e-03 , -1.887e-03 , -1.635e-03 , -1.065e-03 , -7.214e-04 , -1.134e-03 , -9.041e-04 , -4.129e-04 , -5.056e-04 , -4.998e-04 , -5.106e-04 , -4.378e-04 , -3.479e-04 , -3.679e-04 , -1.601e-04 , -1.307e-04 , -1.792e-04 , -1.569e-04 , -2.090e-04 , -1.450e-04 , -8.746e-05 , -5.282e-05 , -1.543e-04 , -7.184e-05 , -2.118e-05 , -3.917e-05 , -2.347e-05 , -3.659e-05 , -3.844e-05 , -1.431e-05 , -5.629e-06 , -2.432e-05 , -2.344e-05 , -3.522e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.503e-04 , -1.139e-04 , 9.253e-04 , 1.084e-02 , 4.242e-02 , 4.820e-02 , 8.460e-02 , 7.018e-02 , 5.886e-02 , 4.137e-02 , 1.396e-02 , 7.971e-03 , 4.704e-03 , 4.056e-03 , 2.355e-03 , -5.499e-03 , -1.149e-03 , 3.786e-03 , 1.982e-03 , 2.673e-03 , 2.721e-03 , 4.069e-03 , 6.542e-03 , 6.652e-03 , 5.541e-03 , 2.705e-03 , 6.870e-04 , 1.009e-03 , 6.469e-04 , 3.106e-04 , 1.545e-04 , -1.795e-03 , -1.543e-03 , -2.447e-03 , -2.648e-03 , -1.436e-03 , -1.450e-03 , -2.583e-03 , -2.808e-03 , -2.409e-03 , -1.944e-03 , -1.438e-03 , -1.297e-03 , -1.273e-03 , -1.512e-03 , -1.206e-03 , -1.283e-03 , -1.438e-03 , -8.146e-04 , -6.685e-04 , -7.089e-04 , -3.292e-04 , -1.221e-04 , -1.958e-04 , -4.403e-04 , -3.677e-04 , -1.441e-04 , -3.031e-04 , -3.047e-04 , -1.711e-04 , -1.994e-04 , -1.814e-04 , -2.063e-04 , -2.272e-04 , -2.119e-04 , -1.667e-04 , -9.033e-05 , -8.288e-05 , -1.028e-04 , -1.303e-04 , -6.966e-05 , -1.698e-05 , -5.281e-05 , -4.051e-05 , -3.559e-05 , -2.496e-05 , -6.098e-05 , -6.126e-05 , -7.121e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -5.457e-04 , -1.094e-03 , -2.960e-04 , 2.794e-03 , 3.042e-02 , 7.739e-02 , 8.124e-02 , 5.703e-02 , 6.058e-02 , 5.495e-02 , 2.235e-02 , 1.185e-02 , -2.724e-03 , -3.628e-03 , 5.736e-04 , 2.552e-03 , 2.103e-03 , 3.118e-03 , 3.242e-03 , 2.317e-03 , 2.885e-03 , 3.611e-03 , 4.116e-03 , 6.082e-03 , 8.263e-03 , 8.059e-03 , 2.670e-03 , 1.404e-03 , 2.000e-03 , -2.784e-04 , -1.302e-03 , -1.867e-03 , -4.833e-03 , -6.206e-03 , -2.154e-03 , -2.293e-03 , -2.297e-03 , -1.345e-03 , -1.085e-03 , -1.849e-03 , -2.518e-03 , -1.986e-03 , -1.088e-03 , -1.219e-03 , -1.339e-03 , -7.503e-04 , -6.356e-04 , -8.857e-04 , -6.040e-04 , -4.367e-04 , -4.926e-04 , -2.090e-04 , -3.316e-04 , -3.318e-04 , -2.804e-04 , -2.137e-04 , -1.826e-04 , -1.769e-04 , -1.028e-04 , -1.035e-04 , -5.817e-05 , -8.892e-05 , -6.176e-05 , -1.529e-05 , -3.666e-05 , -6.928e-05 , -8.455e-05 , -6.437e-05 , -1.836e-05 , -6.117e-05 , -3.103e-05 , -1.779e-05 , 1.918e-05 , -1.318e-05 , -3.630e-05 , -1.327e-05 , -4.605e-05 , -2.984e-05 , -2.296e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -9.189e-04 , -1.331e-03 , -5.974e-04 , 1.357e-02 , 2.195e-02 , 4.212e-02 , 5.423e-02 , 4.576e-02 , 6.912e-02 , 4.501e-02 , 1.084e-02 , 5.154e-03 , -3.396e-03 , -1.114e-03 , -1.429e-03 , -1.248e-03 , 4.539e-04 , 1.489e-03 , 1.985e-03 , 1.281e-03 , 3.140e-03 , 2.608e-03 , 3.628e-03 , 5.854e-03 , 5.673e-03 , 5.521e-03 , 5.690e-03 , 2.390e-03 , 1.719e-03 , 3.259e-04 , 2.393e-05 , -5.036e-04 , -1.281e-03 , -1.888e-03 , -1.327e-03 , -2.090e-03 , -2.290e-03 , -9.198e-04 , -1.722e-04 , -6.616e-04 , -1.821e-03 , -1.241e-03 , -7.791e-04 , -5.845e-04 , -7.991e-04 , -6.471e-04 , -9.702e-05 , -2.237e-04 , -4.196e-04 , -3.065e-04 , -9.938e-05 , -7.402e-05 , -3.388e-05 , -2.373e-06 , -1.007e-04 , 5.116e-05 , 1.000e-04 , 5.167e-05 , 8.659e-05 , 2.104e-04 , 9.010e-05 , 8.916e-05 , 5.366e-05 , 7.216e-07 , -1.104e-05 , -4.179e-06 , 1.835e-05 , 3.844e-05 , 2.875e-05 , -2.066e-05 , -4.616e-05 , -2.958e-05 , -1.808e-05 , -2.578e-05 , -4.958e-05 , -3.778e-05 , -3.439e-05 , -2.865e-05 , -2.762e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.810e-04 , 1.959e-04 , -4.016e-04 , 1.822e-03 , 2.696e-02 , 3.749e-02 , -1.056e-02 , 1.527e-03 , 4.504e-02 , 5.568e-02 , 1.968e-02 , 7.496e-03 , 2.827e-03 , 1.412e-03 , 2.499e-03 , 2.337e-03 , 8.046e-04 , 7.059e-04 , 1.019e-04 , 6.965e-04 , -6.523e-04 , 1.842e-03 , 4.457e-03 , 2.616e-03 , 1.679e-03 , 3.120e-03 , 4.770e-03 , 3.488e-03 , 3.439e-03 , 8.939e-04 , 4.332e-04 , 9.002e-04 , -6.102e-04 , -2.425e-04 , -5.374e-04 , -1.998e-04 , -6.076e-05 , 1.471e-03 , 2.000e-03 , 3.978e-04 , -3.140e-05 , -8.306e-04 , -4.280e-04 , -1.572e-04 , -3.130e-04 , -1.827e-04 , -2.994e-04 , -3.742e-04 , -1.233e-04 , -6.099e-05 , 1.351e-05 , -5.106e-05 , -6.608e-05 , -2.080e-05 , -6.021e-05 , -7.445e-05 , -7.318e-05 , -5.512e-05 , 3.133e-05 , 9.523e-05 , 1.202e-04 , 3.255e-05 , 4.098e-05 , 8.048e-05 , 1.138e-04 , 9.262e-05 , 1.220e-04 , 4.239e-05 , 2.875e-05 , 1.062e-05 , 1.912e-05 , 3.006e-05 , -2.307e-05 , 1.987e-05 , 4.026e-05 , 1.735e-05 , 1.335e-05 , 3.265e-05 , 1.163e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
