# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.199e-01 , 1.736e-01 , 2.685e-02 , -3.278e-01 , -2.762e-01 , -2.639e-01 , -2.646e-01 , -3.098e-01 , -4.122e-01 , -3.060e-01 , -2.956e-01 , -1.192e-01 , -6.448e-02 , -3.705e-02 , -1.650e-01 , 4.951e-03 , -8.154e-02 , -4.695e-02 , -9.499e-02 , -1.465e-01 , 5.480e-02 , 1.321e-02 , 3.187e-02 , -6.681e-02 , -3.035e-02 , 2.258e-01 , 2.473e-01 , 4.535e-01 , 5.309e-01 , 4.664e-01 , 4.887e-01 , 4.861e-01 , 3.668e-01 , 3.311e-01 , 3.611e-01 , 2.795e-01 , 2.115e-01 , 1.732e-01 , 2.734e-01 , 2.174e-01 , 2.454e-01 , 2.792e-01 , 1.188e-01 , 3.003e-01 , 2.273e-01 , 2.589e-01 , 2.710e-01 , 2.030e-01 , 4.310e-02 , 1.304e-01 , 1.338e-01 , 2.560e-02 , 7.649e-02 , 6.662e-02 , -4.602e-03 , 1.111e-01 , 2.517e-01 , 1.706e-01 , 6.537e-02 , 3.830e-03 , 8.044e-02 , 2.401e-03 , -5.493e-02 , 1.071e-01 , 1.695e-01 , 2.462e-01 , 1.440e-01 , 5.212e-02 , 1.246e-01 , 2.474e-01 , 2.649e-01 , 1.772e-01 , 1.151e-01 , 2.004e-01 , 4.124e-01 , 4.232e-01 , 1.316e-01 , 1.113e-01 , 1.927e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.591e-01 , 1.844e-01 , -1.045e-01 , -4.072e-01 , -1.029e-01 , -7.191e-02 , -2.690e-01 , -3.887e-01 , -3.181e-01 , -3.679e-01 , -3.796e-01 , -3.394e-01 , -2.364e-01 , -2.616e-01 , -8.464e-02 , -2.195e-01 , -2.245e-01 , -2.692e-01 , -1.887e-01 , -2.100e-01 , -2.845e-01 , -3.194e-01 , 6.052e-02 , 4.770e-02 , 2.163e-01 , 3.004e-01 , 3.716e-01 , 3.984e-01 , 5.973e-01 , 4.972e-01 , 4.179e-01 , 3.840e-01 , 4.597e-01 , 5.326e-01 , 4.534e-01 , 3.602e-01 , 2.454e-01 , 2.498e-01 , 3.253e-01 , 2.643e-01 , 1.718e-01 , 1.289e-01 , 2.108e-01 , 1.852e-01 , 2.127e-01 , 3.004e-01 , 1.753e-01 , 1.654e-01 , 1.730e-01 , 4.679e-02 , -9.837e-02 , -7.874e-02 , 7.671e-03 , -7.020e-02 , 9.901e-02 , 2.356e-01 , -1.677e-02 , -1.721e-01 , 6.039e-02 , -5.376e-03 , -1.378e-01 , -1.246e-01 , -9.261e-02 , -7.987e-02 , 1.497e-02 , 9.592e-03 , -2.693e-02 , 1.917e-02 , 1.227e-01 , 1.978e-01 , 4.073e-02 , 1.893e-02 , 1.903e-01 , 3.189e-01 , 1.741e-01 , 1.026e-01 , 3.072e-01 , 4.420e-01 , 3.243e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -2.020e-01 , -5.990e-02 , -2.859e-01 , -2.853e-01 , -1.131e-01 , 2.868e-03 , -4.990e-02 , -1.473e-01 , -4.597e-01 , -4.300e-01 , -4.532e-01 , -2.566e-01 , -1.857e-01 , -2.147e-01 , -3.165e-02 , 5.565e-02 , 2.056e-02 , -6.649e-02 , 1.326e-02 , -1.508e-02 , -1.571e-01 , -2.927e-01 , -2.355e-01 , -1.777e-01 , -1.521e-01 , 3.380e-03 , 3.512e-01 , 5.378e-01 , 6.456e-01 , 5.254e-01 , 5.073e-01 , 3.534e-01 , 3.139e-01 , 4.345e-01 , 2.884e-01 , 2.147e-01 , 2.375e-01 , 8.617e-02 , 2.369e-02 , 1.897e-01 , 1.938e-01 , 6.436e-02 , 2.125e-01 , 2.068e-01 , 1.172e-01 , 6.735e-03 , 7.749e-02 , -1.120e-01 , 8.848e-02 , 2.642e-02 , 7.528e-03 , 6.100e-02 , 1.777e-01 , 7.713e-02 , 3.240e-02 , 1.410e-01 , 1.934e-01 , -8.213e-02 , -2.281e-01 , -2.511e-01 , -8.439e-02 , 4.415e-02 , 4.439e-02 , -8.993e-02 , -2.322e-01 , -6.928e-02 , 6.646e-02 , -2.391e-02 , -5.198e-04 , 7.122e-02 , 1.923e-01 , 1.891e-02 , 2.483e-01 , 4.356e-01 , 2.514e-01 , 2.782e-01 , 1.574e-01 , 2.866e-01 , 2.935e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.303e-01 , 2.485e-01 , -2.229e-01 , -3.475e-01 , -3.121e-01 , -3.556e-01 , -2.935e-01 , -2.976e-01 , -3.687e-01 , -3.077e-01 , -2.813e-01 , -5.139e-02 , 4.095e-02 , -2.022e-01 , -8.179e-02 , -5.058e-02 , -1.720e-01 , -1.188e-01 , 5.744e-02 , -1.397e-01 , -6.362e-02 , -1.146e-01 , -2.457e-01 , -1.720e-01 , -1.666e-01 , -1.471e-01 , 1.300e-04 , 1.345e-01 , 1.607e-01 , 4.078e-01 , 5.056e-01 , 4.529e-01 , 4.972e-01 , 4.714e-01 , 4.461e-01 , 1.975e-01 , 7.226e-02 , 3.143e-01 , 1.279e-01 , -4.372e-02 , 2.293e-01 , 1.594e-02 , -6.125e-03 , 1.407e-01 , 1.658e-01 , 1.775e-01 , -2.978e-03 , 1.808e-02 , 2.181e-02 , 7.519e-02 , 1.932e-01 , 1.221e-01 , 3.805e-02 , 3.992e-02 , -6.810e-02 , -2.051e-01 , 2.244e-03 , 1.216e-01 , 4.135e-02 , 4.454e-02 , 5.009e-02 , -1.442e-01 , -1.298e-01 , 5.328e-02 , 9.394e-02 , 3.673e-02 , 3.005e-02 , -8.056e-02 , -7.070e-02 , 1.820e-02 , 1.838e-01 , 3.195e-01 , 3.402e-01 , 3.645e-01 , 3.557e-01 , 2.485e-01 , 2.652e-01 , 1.980e-01 , 2.879e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.013e-01 , 1.657e-02 , -2.111e-01 , -3.338e-01 , -1.739e-01 , -1.796e-01 , -1.195e-01 , -1.753e-01 , -3.539e-01 , -3.168e-01 , -1.822e-01 , -1.672e-01 , -1.888e-01 , -6.855e-02 , 1.742e-03 , 9.524e-02 , 1.777e-02 , -8.435e-02 , 8.160e-02 , -1.938e-01 , -1.218e-01 , -7.457e-02 , -7.981e-02 , -6.413e-02 , -3.325e-02 , -1.276e-01 , -2.728e-02 , 1.193e-01 , 2.770e-01 , 3.997e-01 , 4.684e-01 , 5.093e-01 , 4.962e-01 , 5.135e-01 , 4.772e-01 , 4.425e-01 , 3.939e-01 , 3.745e-01 , 3.522e-01 , 3.793e-01 , 3.389e-01 , 2.244e-01 , 1.594e-01 , 2.117e-01 , 2.159e-01 , 1.616e-01 , 1.081e-01 , 5.119e-02 , 1.945e-02 , 1.973e-03 , 1.467e-01 , 4.962e-02 , 1.559e-01 , 5.956e-02 , -9.072e-02 , -1.896e-01 , -2.128e-01 , -1.331e-01 , -2.149e-01 , -1.576e-01 , 4.390e-02 , -2.947e-01 , -3.718e-01 , 6.196e-02 , -5.654e-02 , -1.148e-01 , -1.253e-02 , -4.354e-02 , 5.864e-02 , 3.021e-01 , 3.169e-01 , 1.284e-01 , 1.407e-01 , 2.023e-01 , 3.378e-01 , 2.100e-01 , 2.311e-01 , 2.861e-01 , 2.218e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -3.842e-01 , -3.437e-01 , -3.488e-01 , -3.700e-01 , -1.626e-01 , 5.315e-02 , -2.253e-02 , -3.680e-01 , -4.253e-01 , -3.359e-01 , -2.046e-01 , -3.820e-02 , 9.487e-02 , 6.974e-02 , 9.737e-02 , 7.702e-02 , -8.232e-02 , 4.190e-02 , -1.084e-01 , -2.028e-01 , -3.011e-01 , -3.344e-01 , -4.662e-01 , -2.240e-01 , -1.277e-01 , -5.451e-02 , -1.608e-01 , 2.131e-01 , 2.727e-01 , 3.638e-01 , 4.450e-01 , 5.725e-01 , 4.482e-01 , 2.096e-01 , 5.258e-04 , 1.437e-01 , 2.116e-01 , 2.018e-01 , 2.690e-01 , 3.348e-01 , 4.012e-01 , 4.270e-01 , 3.766e-01 , 3.631e-01 , 3.365e-01 , 2.749e-01 , 3.205e-01 , 2.011e-01 , 1.187e-01 , 1.338e-01 , 1.382e-01 , 1.544e-01 , 1.305e-01 , 1.184e-01 , 1.878e-01 , 1.326e-01 , 6.774e-02 , 2.271e-02 , -9.906e-02 , -9.760e-02 , -5.944e-02 , 9.409e-02 , 9.388e-02 , -8.625e-02 , 4.984e-02 , 1.753e-01 , 1.953e-01 , 1.100e-01 , 3.324e-01 , 6.759e-02 , 8.445e-02 , -4.370e-02 , 7.503e-02 , 1.747e-01 , 1.463e-01 , 2.312e-01 , 1.213e-01 , 9.190e-02 , 2.358e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.270e-01 , -6.265e-02 , -1.946e-01 , -2.473e-01 , -2.084e-01 , -8.459e-02 , -1.438e-01 , -1.998e-01 , -2.122e-01 , -2.123e-01 , -1.308e-01 , -3.944e-02 , 7.271e-02 , 9.828e-03 , 4.354e-02 , 2.596e-01 , 9.480e-02 , -8.836e-02 , -5.926e-02 , -7.033e-02 , -2.019e-01 , -3.482e-01 , -2.406e-01 , -2.395e-01 , -8.195e-02 , -1.272e-02 , 4.141e-03 , -2.087e-01 , 1.438e-02 , 1.624e-01 , 7.038e-02 , 2.341e-01 , 1.919e-01 , 2.850e-01 , 3.745e-01 , 5.110e-01 , 3.013e-01 , 3.740e-01 , 4.799e-01 , 3.599e-01 , 1.394e-01 , 3.715e-01 , 4.884e-01 , 4.187e-01 , 4.229e-01 , 3.187e-01 , 3.117e-01 , 2.964e-01 , 3.151e-01 , 2.486e-01 , 2.284e-01 , 2.514e-01 , 2.062e-01 , 2.604e-01 , 2.261e-01 , 1.966e-01 , 1.085e-01 , 1.586e-01 , 2.529e-01 , 2.134e-01 , 2.627e-01 , 2.069e-01 , 9.112e-02 , 1.817e-01 , 2.612e-01 , 2.285e-01 , 2.582e-01 , 1.424e-01 , 1.155e-01 , 6.641e-02 , -1.186e-03 , 6.353e-02 , 2.646e-01 , 2.119e-01 , 2.592e-01 , 1.805e-01 , 2.569e-01 , 3.448e-01 , 1.941e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 8.556e-02 , 2.411e-01 , 8.869e-02 , -4.538e-02 , -1.676e-01 , -2.006e-01 , -1.132e-01 , -3.004e-02 , -1.115e-01 , -2.267e-01 , -6.576e-02 , 3.990e-03 , 2.471e-01 , 2.164e-01 , -1.033e-01 , -3.650e-02 , 1.940e-01 , 3.515e-02 , -1.247e-01 , -1.766e-01 , -2.714e-01 , -2.184e-01 , -2.610e-01 , -3.508e-01 , -1.461e-01 , 2.877e-02 , 1.052e-04 , -7.707e-02 , -2.671e-01 , 3.849e-02 , 3.984e-01 , 5.655e-01 , 6.212e-01 , 6.292e-01 , 4.953e-01 , 3.932e-01 , 3.986e-01 , 3.198e-01 , 2.085e-01 , 3.476e-01 , 3.419e-01 , 2.776e-01 , 4.055e-01 , 4.466e-01 , 3.114e-01 , 2.562e-01 , 4.041e-01 , 2.247e-01 , 2.537e-01 , 3.869e-01 , 4.633e-01 , 3.929e-01 , 4.510e-01 , 3.409e-01 , 2.487e-01 , 3.095e-01 , 3.518e-01 , 2.922e-01 , 9.041e-02 , 1.520e-01 , 3.540e-01 , 2.512e-01 , 1.867e-01 , 1.377e-01 , 2.365e-01 , 3.468e-01 , 2.685e-01 , 2.741e-01 , 2.050e-01 , 8.173e-02 , -4.920e-02 , 3.555e-02 , 4.155e-01 , 3.546e-01 , 2.493e-01 , 1.592e-01 , 1.626e-01 , -5.427e-02 , 1.239e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 6.243e-02 , 1.122e-01 , -2.055e-02 , -7.074e-02 , -6.907e-02 , -7.038e-02 , -9.985e-02 , -3.609e-02 , -4.166e-02 , -1.115e-01 , 4.373e-02 , 1.074e-01 , 1.619e-01 , 1.307e-01 , 8.595e-02 , 1.078e-01 , 1.322e-01 , 1.021e-01 , 4.529e-02 , 6.749e-02 , 1.779e-02 , 1.916e-03 , 2.365e-04 , -4.433e-03 , -6.606e-02 , -3.071e-02 , 1.682e-02 , 1.167e-01 , 7.350e-02 , 3.439e-02 , 1.261e-01 , 4.108e-01 , 4.448e-01 , 5.266e-01 , 5.075e-01 , 5.438e-01 , 5.636e-01 , 4.760e-01 , 4.564e-01 , 4.287e-01 , 2.952e-01 , 3.448e-01 , 3.317e-01 , 2.038e-01 , 3.488e-01 , 4.863e-01 , 2.811e-01 , 2.867e-01 , 5.010e-01 , 3.244e-01 , 1.818e-01 , 1.727e-01 , 1.480e-01 , 1.663e-02 , 1.043e-01 , 3.130e-01 , 3.329e-01 , 1.701e-01 , 1.806e-01 , 2.789e-01 , 1.136e-01 , 7.338e-02 , 1.789e-01 , 2.364e-01 , 2.119e-01 , 7.585e-02 , 9.869e-02 , 1.959e-01 , 1.842e-01 , -7.518e-04 , -3.620e-02 , 3.026e-04 , -3.050e-02 , 1.576e-01 , 1.009e-01 , -8.996e-02 , -9.060e-02 , -2.337e-02 , 3.514e-03 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.461e-01 , -1.563e-01 , -2.977e-01 , -1.712e-01 , -1.432e-01 , -4.390e-02 , 8.140e-02 , 8.448e-02 , -5.100e-02 , -2.402e-01 , -1.278e-01 , -9.813e-02 , 2.207e-02 , -8.137e-02 , -1.058e-01 , -6.092e-02 , 1.944e-01 , 7.371e-02 , 1.159e-01 , 1.106e-02 , 9.460e-02 , 1.140e-02 , 1.004e-01 , 1.544e-01 , 3.594e-01 , 2.307e-01 , 5.655e-02 , 2.565e-02 , -1.610e-02 , 2.395e-01 , 3.642e-01 , 2.692e-01 , 3.615e-01 , 3.288e-01 , 5.166e-01 , 6.626e-01 , 5.781e-01 , 5.869e-01 , 5.750e-01 , 4.825e-01 , 4.555e-01 , 3.722e-01 , 2.775e-01 , 4.383e-01 , 3.497e-01 , 4.052e-01 , 4.900e-01 , 4.742e-01 , 3.906e-01 , 2.189e-01 , 2.268e-01 , 2.473e-01 , 3.009e-01 , 1.541e-01 , 9.977e-02 , 1.518e-01 , 1.338e-01 , 2.612e-01 , -7.844e-03 , -2.430e-02 , 4.769e-02 , 6.337e-02 , 9.396e-03 , 5.997e-02 , 1.819e-01 , 2.434e-01 , 2.387e-01 , 2.342e-01 , 8.803e-02 , 1.639e-01 , 3.290e-01 , 1.655e-01 , 1.927e-02 , 2.549e-01 , 8.711e-02 , 4.570e-03 , -6.616e-02 , -1.721e-01 , -2.014e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
