# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 5.276e-03 , 8.410e-04 , 2.398e-04 , -1.449e-02 , -6.471e-02 , -1.022e-01 , -8.016e-02 , -9.981e-02 , -9.898e-02 , -3.665e-02 , -2.241e-02 , -6.071e-03 , -2.104e-03 , -6.042e-04 , -2.712e-03 , 6.421e-05 , -6.912e-04 , -3.032e-04 , -4.355e-04 , -4.994e-04 , 1.848e-04 , 3.819e-05 , 5.692e-05 , -1.120e-04 , -6.191e-05 , 6.569e-04 , 8.766e-04 , 1.945e-03 , 2.575e-03 , 3.547e-03 , 4.399e-03 , 4.620e-03 , 3.868e-03 , 3.462e-03 , 3.790e-03 , 2.084e-03 , 1.077e-03 , 6.701e-04 , 1.026e-03 , 7.144e-04 , 6.832e-04 , 9.482e-04 , 3.164e-04 , 6.745e-04 , 5.058e-04 , 5.860e-04 , 4.686e-04 , 3.811e-04 , 6.306e-05 , 1.510e-04 , 1.415e-04 , 2.148e-05 , 8.469e-05 , 6.705e-05 , -3.685e-06 , 8.537e-05 , 1.665e-04 , 1.182e-04 , 5.300e-05 , 2.905e-06 , 4.900e-05 , 1.448e-06 , -2.919e-05 , 4.731e-05 , 7.097e-05 , 1.272e-04 , 7.785e-05 , 2.418e-05 , 5.938e-05 , 1.122e-04 , 1.046e-04 , 6.122e-05 , 4.001e-05 , 6.506e-05 , 1.243e-04 , 1.324e-04 , 3.904e-05 , 3.494e-05 , 5.571e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.517e-03 , 1.042e-03 , -1.502e-03 , -2.572e-02 , -2.442e-02 , -3.241e-02 , -1.163e-01 , -1.392e-01 , -6.623e-02 , -4.226e-02 , -2.711e-02 , -1.699e-02 , -5.821e-03 , -5.530e-03 , -1.257e-03 , -2.524e-03 , -2.549e-03 , -2.690e-03 , -1.028e-03 , -8.856e-04 , -9.133e-04 , -8.080e-04 , 1.245e-04 , 9.515e-05 , 3.868e-04 , 5.708e-04 , 1.151e-03 , 1.841e-03 , 4.456e-03 , 3.633e-03 , 3.231e-03 , 3.114e-03 , 3.638e-03 , 5.186e-03 , 3.281e-03 , 1.816e-03 , 7.577e-04 , 8.248e-04 , 1.028e-03 , 8.279e-04 , 4.915e-04 , 2.690e-04 , 4.966e-04 , 3.734e-04 , 3.994e-04 , 5.971e-04 , 3.248e-04 , 2.128e-04 , 1.691e-04 , 5.736e-05 , -1.088e-04 , -7.981e-05 , 6.512e-06 , -5.333e-05 , 7.498e-05 , 1.595e-04 , -1.137e-05 , -1.114e-04 , 4.119e-05 , -3.838e-06 , -7.440e-05 , -5.656e-05 , -4.663e-05 , -4.587e-05 , 7.432e-06 , 3.818e-06 , -1.083e-05 , 7.959e-06 , 4.171e-05 , 7.121e-05 , 1.512e-05 , 6.721e-06 , 6.096e-05 , 1.066e-04 , 4.688e-05 , 2.490e-05 , 6.848e-05 , 8.397e-05 , 6.418e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , -5.170e-04 , -3.574e-04 , -1.103e-03 , -1.525e-02 , -1.906e-02 , 1.068e-03 , -2.475e-02 , -5.486e-02 , -8.738e-02 , -5.278e-02 , -3.842e-02 , -1.559e-02 , -8.337e-03 , -4.867e-03 , -4.779e-04 , 7.171e-04 , 1.896e-04 , -5.359e-04 , 8.095e-05 , -7.408e-05 , -5.263e-04 , -8.937e-04 , -6.412e-04 , -4.272e-04 , -3.657e-04 , 7.203e-06 , 9.569e-04 , 2.159e-03 , 3.173e-03 , 2.854e-03 , 2.980e-03 , 2.070e-03 , 1.857e-03 , 2.759e-03 , 1.833e-03 , 1.029e-03 , 8.734e-04 , 3.512e-04 , 1.124e-04 , 9.073e-04 , 6.508e-04 , 1.729e-04 , 5.043e-04 , 3.886e-04 , 1.798e-04 , 9.053e-06 , 1.035e-04 , -1.505e-04 , 1.253e-04 , 3.270e-05 , 8.427e-06 , 5.767e-05 , 1.917e-04 , 7.342e-05 , 2.517e-05 , 8.165e-05 , 9.892e-05 , -4.972e-05 , -1.187e-04 , -1.405e-04 , -4.360e-05 , 1.890e-05 , 1.851e-05 , -3.613e-05 , -7.051e-05 , -2.632e-05 , 2.284e-05 , -7.051e-06 , -1.375e-07 , 1.513e-05 , 4.840e-05 , 5.753e-06 , 7.141e-05 , 9.463e-05 , 4.628e-05 , 6.862e-05 , 3.595e-05 , 5.789e-05 , 4.688e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.103e-03 , 2.088e-03 , -3.690e-03 , -2.121e-02 , -6.161e-02 , -1.474e-01 , -1.285e-01 , -9.559e-02 , -5.869e-02 , -3.608e-02 , -2.364e-02 , -1.653e-03 , 1.190e-03 , -4.535e-03 , -1.609e-03 , -9.486e-04 , -2.076e-03 , -1.311e-03 , 4.270e-04 , -9.036e-04 , -3.298e-04 , -4.680e-04 , -7.953e-04 , -5.313e-04 , -4.845e-04 , -3.248e-04 , 2.847e-07 , 2.695e-04 , 4.631e-04 , 1.544e-03 , 2.996e-03 , 3.040e-03 , 3.668e-03 , 2.955e-03 , 2.717e-03 , 1.037e-03 , 3.244e-04 , 1.202e-03 , 4.681e-04 , -1.751e-04 , 6.933e-04 , 3.846e-05 , -1.305e-05 , 2.475e-04 , 2.028e-04 , 2.965e-04 , -6.216e-06 , 2.394e-05 , 2.528e-05 , 9.880e-05 , 1.667e-04 , 9.109e-05 , 3.111e-05 , 2.763e-05 , -4.850e-05 , -1.392e-04 , 1.341e-06 , 7.345e-05 , 1.633e-05 , 1.681e-05 , 1.709e-05 , -4.524e-05 , -4.556e-05 , 1.829e-05 , 3.039e-05 , 9.477e-06 , 6.930e-06 , -1.454e-05 , -1.575e-05 , 3.850e-06 , 3.610e-05 , 7.930e-05 , 9.799e-05 , 8.106e-05 , 5.705e-05 , 3.621e-05 , 3.775e-05 , 2.930e-05 , 3.955e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.229e-04 , 6.861e-05 , -2.652e-03 , -1.642e-02 , -3.613e-02 , -7.687e-02 , -6.362e-02 , -6.215e-02 , -7.279e-02 , -3.574e-02 , -1.321e-02 , -9.321e-03 , -5.628e-03 , -1.362e-03 , 3.411e-05 , 1.126e-03 , 2.273e-04 , -8.993e-04 , 4.890e-04 , -1.007e-03 , -6.686e-04 , -3.796e-04 , -3.142e-04 , -1.864e-04 , -8.742e-05 , -3.395e-04 , -8.170e-05 , 3.745e-04 , 1.149e-03 , 2.267e-03 , 2.942e-03 , 3.053e-03 , 2.967e-03 , 3.496e-03 , 3.142e-03 , 2.377e-03 , 1.554e-03 , 1.363e-03 , 1.138e-03 , 1.310e-03 , 1.021e-03 , 5.171e-04 , 2.525e-04 , 3.154e-04 , 3.388e-04 , 2.302e-04 , 1.386e-04 , 5.755e-05 , 1.980e-05 , 1.741e-06 , 1.270e-04 , 5.398e-05 , 1.345e-04 , 4.485e-05 , -5.706e-05 , -1.009e-04 , -9.839e-05 , -5.892e-05 , -9.117e-05 , -5.692e-05 , 1.548e-05 , -1.052e-04 , -1.028e-04 , 1.097e-05 , -1.185e-05 , -1.937e-05 , -2.230e-06 , -8.156e-06 , 1.017e-05 , 5.232e-05 , 5.343e-05 , 1.889e-05 , 2.737e-05 , 3.926e-05 , 5.156e-05 , 2.247e-05 , 2.414e-05 , 3.571e-05 , 2.648e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -5.749e-04 , -3.288e-03 , -9.120e-03 , -2.556e-02 , -3.004e-02 , 1.748e-02 , -8.216e-03 , -1.212e-01 , -9.405e-02 , -3.923e-02 , -1.248e-02 , -1.652e-03 , 3.316e-03 , 2.053e-03 , 1.709e-03 , 1.032e-03 , -7.804e-04 , 3.347e-04 , -7.523e-04 , -1.196e-03 , -1.767e-03 , -1.892e-03 , -2.994e-03 , -1.264e-03 , -7.018e-04 , -1.918e-04 , -4.184e-04 , 6.696e-04 , 1.013e-03 , 1.645e-03 , 2.336e-03 , 3.987e-03 , 2.984e-03 , 1.170e-03 , 3.364e-06 , 8.549e-04 , 9.467e-04 , 5.833e-04 , 9.604e-04 , 1.082e-03 , 1.126e-03 , 8.817e-04 , 6.451e-04 , 5.958e-04 , 6.186e-04 , 4.215e-04 , 5.212e-04 , 3.054e-04 , 1.285e-04 , 1.126e-04 , 1.394e-04 , 1.325e-04 , 7.850e-05 , 7.607e-05 , 9.463e-05 , 6.775e-05 , 3.820e-05 , 9.729e-06 , -2.959e-05 , -3.296e-05 , -1.839e-05 , 2.447e-05 , 2.772e-05 , -2.169e-05 , 8.573e-06 , 2.977e-05 , 3.414e-05 , 1.805e-05 , 4.873e-05 , 1.030e-05 , 1.246e-05 , -5.101e-06 , 8.328e-06 , 1.966e-05 , 1.363e-05 , 2.394e-05 , 1.417e-05 , 8.985e-06 , 2.350e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , -4.809e-04 , -4.228e-04 , -4.238e-03 , -1.586e-02 , -3.911e-02 , -3.095e-02 , -6.487e-02 , -5.879e-02 , -4.072e-02 , -2.051e-02 , -7.480e-03 , -1.853e-03 , 2.554e-03 , 2.131e-04 , 7.475e-04 , 7.000e-03 , 1.671e-03 , -9.156e-04 , -5.058e-04 , -4.267e-04 , -9.910e-04 , -1.624e-03 , -1.516e-03 , -1.722e-03 , -5.192e-04 , -5.711e-05 , 1.398e-05 , -6.636e-04 , 5.126e-05 , 7.624e-04 , 3.448e-04 , 1.233e-03 , 1.019e-03 , 1.582e-03 , 1.980e-03 , 2.484e-03 , 1.118e-03 , 1.124e-03 , 1.555e-03 , 1.033e-03 , 2.776e-04 , 8.171e-04 , 8.598e-04 , 6.412e-04 , 6.778e-04 , 4.341e-04 , 4.666e-04 , 3.915e-04 , 3.137e-04 , 2.034e-04 , 1.777e-04 , 1.734e-04 , 9.756e-05 , 1.083e-04 , 1.313e-04 , 1.221e-04 , 5.644e-05 , 7.069e-05 , 7.655e-05 , 6.094e-05 , 9.092e-05 , 5.854e-05 , 2.364e-05 , 5.112e-05 , 7.497e-05 , 6.026e-05 , 5.488e-05 , 2.559e-05 , 2.213e-05 , 1.103e-05 , -1.584e-07 , 8.669e-06 , 3.852e-05 , 2.788e-05 , 3.569e-05 , 2.182e-05 , 3.103e-05 , 3.950e-05 , 2.365e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.237e-04 , 2.391e-03 , 2.664e-03 , -3.850e-03 , -4.772e-02 , -1.051e-01 , -4.960e-02 , -1.059e-02 , -2.765e-02 , -2.388e-02 , -3.812e-03 , 1.964e-04 , 8.958e-03 , 5.045e-03 , -1.357e-03 , -4.602e-04 , 2.238e-03 , 3.668e-04 , -1.146e-03 , -1.190e-03 , -1.279e-03 , -1.241e-03 , -1.398e-03 , -2.088e-03 , -1.172e-03 , 1.897e-04 , 3.974e-07 , -2.754e-04 , -1.002e-03 , 1.033e-04 , 1.093e-03 , 2.470e-03 , 3.193e-03 , 3.634e-03 , 1.572e-03 , 1.448e-03 , 1.672e-03 , 1.244e-03 , 6.114e-04 , 9.440e-04 , 8.142e-04 , 5.915e-04 , 5.967e-04 , 7.795e-04 , 5.575e-04 , 3.032e-04 , 4.376e-04 , 2.292e-04 , 2.322e-04 , 3.762e-04 , 3.949e-04 , 2.603e-04 , 2.655e-04 , 1.924e-04 , 1.154e-04 , 1.022e-04 , 1.170e-04 , 7.918e-05 , 1.998e-05 , 3.280e-05 , 8.296e-05 , 5.320e-05 , 3.936e-05 , 2.532e-05 , 3.793e-05 , 5.809e-05 , 4.551e-05 , 4.010e-05 , 2.876e-05 , 9.350e-06 , -4.936e-06 , 3.155e-06 , 4.229e-05 , 3.648e-05 , 2.430e-05 , 1.336e-05 , 1.462e-05 , -4.451e-06 , 1.077e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 5.090e-04 , 2.828e-03 , -1.594e-03 , -7.852e-03 , -1.588e-02 , -2.881e-02 , -4.190e-02 , -1.202e-02 , -1.177e-02 , -1.891e-02 , 3.112e-03 , 5.006e-03 , 5.445e-03 , 2.909e-03 , 1.201e-03 , 1.541e-03 , 1.672e-03 , 1.093e-03 , 4.334e-04 , 4.936e-04 , 1.185e-04 , 1.085e-05 , 1.401e-06 , -3.045e-05 , -4.064e-04 , -1.684e-04 , 9.409e-05 , 4.558e-04 , 2.534e-04 , 9.192e-05 , 2.835e-04 , 1.102e-03 , 1.618e-03 , 1.815e-03 , 1.483e-03 , 1.835e-03 , 1.727e-03 , 1.204e-03 , 1.309e-03 , 1.149e-03 , 7.826e-04 , 9.049e-04 , 6.606e-04 , 2.700e-04 , 4.116e-04 , 6.711e-04 , 2.810e-04 , 2.079e-04 , 3.265e-04 , 2.017e-04 , 9.662e-05 , 7.944e-05 , 6.738e-05 , 6.153e-06 , 3.286e-05 , 9.282e-05 , 8.516e-05 , 3.830e-05 , 4.825e-05 , 8.795e-05 , 3.619e-05 , 1.647e-05 , 3.504e-05 , 4.100e-05 , 3.190e-05 , 1.146e-05 , 1.466e-05 , 2.781e-05 , 1.981e-05 , -9.523e-08 , -5.037e-06 , 3.031e-08 , -2.902e-06 , 1.325e-05 , 9.326e-06 , -7.515e-06 , -8.656e-06 , -2.059e-06 , 3.560e-07 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -5.810e-04 , -1.009e-03 , -5.992e-03 , -1.266e-02 , -3.285e-02 , -2.548e-02 , 4.557e-02 , 2.908e-02 , -1.380e-02 , -4.432e-02 , -9.719e-03 , -4.657e-03 , 5.679e-04 , -1.613e-03 , -2.065e-03 , -9.231e-04 , 2.487e-03 , 5.885e-04 , 7.972e-04 , 8.573e-05 , 6.928e-04 , 8.123e-05 , 8.431e-04 , 1.303e-03 , 2.510e-03 , 1.528e-03 , 3.973e-04 , 1.171e-04 , -6.553e-05 , 9.207e-04 , 1.126e-03 , 8.703e-04 , 1.300e-03 , 1.020e-03 , 1.345e-03 , 2.428e-03 , 2.175e-03 , 2.521e-03 , 2.187e-03 , 1.294e-03 , 9.663e-04 , 5.794e-04 , 3.188e-04 , 3.733e-04 , 3.530e-04 , 4.213e-04 , 4.069e-04 , 3.281e-04 , 2.177e-04 , 9.099e-05 , 8.195e-05 , 8.781e-05 , 1.036e-04 , 4.707e-05 , 3.027e-05 , 3.975e-05 , 2.971e-05 , 5.893e-05 , -1.654e-06 , -4.957e-06 , 9.715e-06 , 1.087e-05 , 1.786e-06 , 1.242e-05 , 2.649e-05 , 3.592e-05 , 4.558e-05 , 3.301e-05 , 1.400e-05 , 2.218e-05 , 3.673e-05 , 2.337e-05 , 3.005e-06 , 3.791e-05 , 1.335e-05 , 6.588e-07 , -7.761e-06 , -3.092e-05 , -3.493e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
