millis,sst
432694484,23.35
432754628,23.35
432814673,23.35
432874702,23.36
432934742,23.37
432994916,23.37
433054953,23.38
433114998,23.39
433175029,23.39
433235070,23.40
433295104,23.40
433355147,23.41
433415178,23.40
433475596,23.40
433535635,23.41
433595699,23.40
433655740,23.40
433715800,23.40
433775828,23.41
433835859,23.40
433895899,23.40
433955942,23.41
434016147,23.42
434076176,23.43
434136219,23.43
434196267,23.44
434256340,23.44
434316369,23.43
434376396,23.44
434436431,23.43
434496464,23.45
434556514,23.46
434616825,23.46
434676858,23.47
434736922,23.48
434796967,23.49
434857029,23.49
434917060,23.50
434977114,23.50
435037155,23.52
435097415,23.51
435157458,23.52
435217496,23.53
435277537,23.53
435337560,23.54
435397609,23.56
435457650,23.56
435517714,23.55
435577749,23.57
435638069,23.58
435698102,23.58
435758172,23.58
435818211,23.58
435878244,23.60
435938275,23.59
435998320,23.59
436058384,23.61
436118661,23.60
436178700,23.60
436239683,23.60
436299718,23.62
436359741,23.63
436419776,23.63
436479825,23.63
436539858,23.64
436599898,23.64
436659918,23.65
436719980,23.65
436780130,23.65
436840509,23.65
436900542,23.65
436960598,23.65
437020628,23.66
437080682,23.66
437140713,23.67
437200793,23.67
437260822,23.69
437321082,23.69
437381132,23.71
437441198,23.73
437501227,23.73
437561272,23.73
437621307,23.71
437681352,23.71
437741383,23.73
437801455,23.72
437861726,23.72
437921763,23.74
437981904,23.74
438041915,23.74
438101934,23.76
438161952,23.77
438221985,23.76
438282033,23.76
438342070,23.76
438402111,23.76
438462445,23.77
438522484,23.75
438582532,23.75
438642565,23.77
438702608,23.77
438762641,23.77
438822694,23.79
438882734,23.80
438943059,23.80
439003109,23.82
439063144,23.82
439123206,23.82
439183228,23.83
439243294,23.84
439303329,23.85
439363387,23.85
439423416,23.85
439483711,23.85
439543738,23.84
439603795,23.85
439664031,23.87
439724054,23.86
439784095,23.89
439844128,23.90
439904176,23.89
439964215,23.88
440024254,23.88
440084426,23.88
440144463,23.90
440204500,23.89
440264534,23.90
440324560,23.90
440384628,23.91
440444655,23.92
440504709,23.92
440564770,23.92
440625076,23.95
440685099,23.96
440745160,23.97
440805193,23.93
440865253,23.92
440925290,23.93
440985344,23.93
441045383,23.95
441105676,23.95
441165723,23.94
441225746,23.94
441285801,23.93
441345826,23.93
441405874,23.94
441465903,23.94
441525958,23.95
441586024,23.96
441646061,23.98
441706082,23.96
441766447,23.96
441826488,23.97
441886541,23.98
441946576,23.98
442006638,24.00
442066681,23.99
442126729,23.99
442186766,24.00
442247051,24.00
442307108,23.99
442367180,23.99
442427203,23.98
442487248,23.97
442547286,23.96
442607327,23.95
442667366,23.93
442727411,23.92
442787715,23.90
442847739,23.89
442907805,23.88
442967851,23.89
443027904,23.90
443087939,23.91
443147984,23.91
443208015,23.89
443268313,23.90
443328360,23.92
443388387,23.93
443448424,23.93
443508453,23.93
443568521,23.93
443628546,23.98
443688591,24.02
443748620,24.02
