# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.952e-04 , -3.785e-04 , -2.415e-03 , -2.800e-02 , -2.085e-01 , -3.734e-01 , -2.897e-01 , -3.639e-01 , -2.897e-01 , -1.470e-01 , -1.056e-01 , -7.252e-02 , -4.277e-02 , -1.744e-02 , -2.276e-02 , -1.729e-02 , -1.098e-02 , -8.369e-03 , -5.593e-03 , -3.742e-03 , -2.826e-03 , -2.780e-03 , -1.558e-03 , -1.002e-03 , -1.665e-03 , -1.012e-03 , -1.192e-03 , -1.300e-03 , -1.907e-03 , -2.746e-03 , -3.798e-03 , -5.351e-03 , -5.703e-03 , -4.970e-03 , -5.246e-03 , -3.068e-03 , -2.264e-03 , -1.612e-03 , -1.634e-03 , -1.052e-03 , -8.765e-04 , -1.371e-03 , -9.532e-04 , -7.883e-04 , -5.333e-04 , -8.736e-04 , -1.217e-03 , -7.674e-04 , -4.377e-04 , -4.632e-04 , -2.551e-04 , -3.654e-04 , -4.310e-04 , -1.749e-04 , 3.340e-05 , -2.982e-04 , -2.018e-04 , -3.281e-05 , -6.542e-05 , -3.471e-05 , -9.609e-05 , -1.385e-04 , -4.164e-06 , 1.924e-05 , -1.754e-05 , 3.058e-05 , 1.633e-04 , 3.123e-05 , 6.041e-05 , 8.991e-05 , 5.415e-05 , -2.618e-05 , -3.396e-05 , 4.245e-05 , 6.179e-05 , 6.658e-05 , 7.133e-05 , 3.925e-05 , 4.295e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , -7.934e-04 , -1.142e-03 , -3.296e-03 , -3.797e-02 , -2.140e-01 , -4.791e-01 , -5.174e-01 , -4.481e-01 , -2.527e-01 , -1.315e-01 , -9.323e-02 , -7.268e-02 , -3.517e-02 , -3.129e-02 , -2.064e-02 , -1.521e-02 , -1.419e-02 , -1.186e-02 , -7.324e-03 , -4.250e-03 , -2.761e-03 , -2.912e-03 , -2.021e-03 , -1.949e-03 , -1.913e-03 , -1.216e-03 , -1.185e-03 , -1.959e-03 , -4.149e-03 , -2.837e-03 , -3.705e-03 , -3.830e-03 , -4.421e-03 , -5.780e-03 , -3.756e-03 , -2.263e-03 , -1.079e-03 , -1.360e-03 , -1.696e-03 , -9.857e-04 , -3.248e-04 , 1.150e-05 , -6.708e-04 , -5.074e-04 , -3.493e-04 , -9.085e-04 , -6.685e-04 , -4.464e-04 , -6.095e-04 , -5.818e-04 , -8.502e-05 , -2.983e-05 , 2.486e-04 , 2.683e-04 , -9.013e-05 , -2.374e-04 , -7.188e-05 , 7.085e-05 , -6.225e-06 , -4.047e-05 , -3.010e-05 , -2.501e-05 , 6.222e-05 , -7.600e-05 , -2.300e-05 , 6.370e-05 , 3.593e-05 , -2.113e-05 , -5.796e-05 , 1.332e-04 , 1.515e-04 , 8.956e-05 , 1.500e-04 , 1.229e-04 , 3.628e-05 , 6.959e-05 , -2.556e-06 , -1.478e-05 , -2.030e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.791e-04 , 2.119e-04 , -1.194e-03 , -3.219e-02 , -1.570e-01 , -3.575e-01 , -5.245e-01 , -4.064e-01 , -1.910e-01 , -1.407e-01 , -1.056e-01 , -8.374e-02 , -6.584e-02 , -3.377e-02 , -1.737e-02 , -1.182e-02 , -8.802e-03 , -8.302e-03 , -7.758e-03 , -5.352e-03 , -2.717e-03 , -2.092e-03 , -1.974e-03 , -1.452e-03 , -1.479e-03 , -1.306e-03 , -1.673e-03 , -2.010e-03 , -3.044e-03 , -2.657e-03 , -2.802e-03 , -2.855e-03 , -2.600e-03 , -3.579e-03 , -3.059e-03 , -2.170e-03 , -1.644e-03 , -2.416e-03 , -2.340e-03 , -2.232e-03 , -1.850e-03 , -1.754e-03 , -2.002e-03 , -1.339e-03 , -7.037e-04 , -4.708e-04 , -4.484e-04 , -4.247e-04 , -4.799e-04 , -2.151e-04 , -2.040e-04 , -2.144e-04 , -4.341e-04 , -2.315e-04 , -1.177e-04 , -1.784e-05 , -6.549e-05 , 8.420e-05 , 1.312e-04 , -5.324e-05 , -9.922e-05 , -3.969e-07 , 1.401e-05 , 6.465e-05 , -2.928e-05 , -1.898e-05 , 5.399e-05 , 6.429e-05 , 6.323e-05 , 5.430e-05 , 2.518e-05 , -5.342e-05 , -7.917e-06 , -2.288e-05 , 6.673e-06 , 5.175e-05 , 3.333e-05 , 5.320e-05 , 6.026e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.677e-04 , 2.801e-04 , -4.382e-03 , -3.809e-02 , -1.612e-01 , -3.961e-01 , -4.783e-01 , -3.654e-01 , -1.933e-01 , -1.479e-01 , -1.142e-01 , -4.130e-02 , -4.121e-02 , -3.650e-02 , -3.052e-02 , -2.586e-02 , -1.694e-02 , -1.282e-02 , -5.536e-03 , -5.351e-03 , -4.073e-03 , -2.234e-03 , -2.840e-03 , -3.163e-03 , -2.265e-03 , -8.744e-04 , -1.024e-03 , -1.407e-03 , -9.302e-04 , -1.061e-03 , -2.965e-03 , -2.858e-03 , -3.787e-03 , -3.096e-03 , -2.742e-03 , -9.198e-04 , -5.754e-04 , -1.263e-03 , -7.466e-04 , -4.225e-04 , -8.519e-04 , -6.267e-04 , -5.979e-04 , -5.107e-04 , -4.205e-04 , -7.380e-04 , -7.096e-04 , -5.002e-04 , -4.447e-04 , -6.535e-04 , -3.754e-04 , -2.478e-04 , -7.322e-05 , -9.780e-05 , -2.056e-04 , -1.874e-04 , -3.152e-04 , -3.786e-04 , -1.587e-04 , -1.477e-04 , -5.424e-05 , 7.432e-05 , 7.279e-06 , -9.513e-05 , -6.474e-06 , 2.419e-05 , -5.889e-05 , -1.626e-05 , 6.936e-05 , 1.188e-04 , 7.799e-05 , 8.858e-05 , -2.624e-05 , -3.801e-06 , 1.552e-05 , 3.901e-05 , 9.236e-05 , 4.925e-05 , 2.903e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , -3.278e-04 , -4.444e-04 , -5.459e-03 , -3.471e-02 , -1.752e-01 , -4.521e-01 , -5.791e-01 , -3.811e-01 , -2.560e-01 , -1.407e-01 , -8.252e-02 , -6.445e-02 , -3.887e-02 , -2.836e-02 , -2.179e-02 , -1.288e-02 , -2.038e-02 , -1.236e-02 , -4.583e-03 , -4.406e-03 , -3.570e-03 , -1.957e-03 , -1.819e-03 , -9.832e-04 , -9.426e-04 , -1.768e-03 , -1.841e-03 , -1.779e-03 , -2.150e-03 , -3.468e-03 , -3.946e-03 , -4.617e-03 , -3.388e-03 , -3.089e-03 , -2.728e-03 , -2.360e-03 , -1.455e-03 , -1.856e-03 , -1.390e-03 , -1.326e-03 , -1.388e-03 , -9.441e-04 , -6.719e-04 , -6.984e-04 , -8.339e-04 , -7.912e-04 , -5.331e-04 , -4.576e-04 , -4.187e-04 , -2.038e-04 , -5.501e-04 , -4.859e-04 , -1.572e-04 , -1.739e-04 , -1.807e-04 , -9.057e-05 , -7.077e-05 , -8.124e-05 , -9.863e-05 , -1.904e-04 , -2.730e-04 , -7.501e-05 , -3.779e-05 , -4.848e-05 , 2.047e-05 , -9.880e-06 , -3.222e-05 , 3.525e-05 , 5.140e-05 , 2.174e-05 , 1.127e-05 , 1.143e-05 , 2.847e-05 , 6.958e-05 , 5.098e-05 , -5.970e-06 , 6.697e-07 , -7.919e-06 , -1.493e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , -6.172e-06 , 9.525e-04 , -2.911e-03 , -3.468e-02 , -1.490e-01 , -2.882e-01 , -3.989e-01 , -4.399e-01 , -2.993e-01 , -1.490e-01 , -7.476e-02 , -6.057e-02 , -4.127e-02 , -3.560e-02 , -2.140e-02 , -1.688e-02 , -1.323e-02 , -8.523e-03 , -6.559e-03 , -6.596e-03 , -6.971e-03 , -6.567e-03 , -6.870e-03 , -5.098e-03 , -4.423e-03 , -2.213e-03 , -1.459e-03 , -1.874e-04 , -1.485e-03 , -2.899e-03 , -2.410e-03 , -5.394e-03 , -5.277e-03 , -3.362e-03 , -6.738e-03 , -7.958e-03 , -2.474e-03 , -1.676e-03 , -1.661e-03 , -1.304e-03 , -1.293e-03 , -1.021e-03 , -9.674e-04 , -7.606e-04 , -8.566e-04 , -6.060e-04 , -6.442e-04 , -5.366e-04 , -1.736e-04 , -2.151e-04 , -3.380e-04 , -2.458e-04 , -1.273e-05 , -9.853e-05 , -1.744e-04 , -4.272e-05 , -7.891e-05 , -3.683e-05 , 4.342e-05 , -8.118e-07 , -5.712e-05 , 3.029e-05 , 8.089e-07 , -1.319e-05 , 1.161e-07 , 3.388e-05 , 1.903e-05 , 1.036e-05 , -1.539e-05 , -1.276e-05 , -1.051e-05 , -5.264e-06 , -5.869e-06 , 1.581e-05 , 1.877e-05 , 2.263e-05 , 2.100e-05 , 1.184e-06 , 1.607e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.716e-04 , -4.967e-04 , -6.987e-03 , -3.695e-02 , -1.408e-01 , -3.282e-01 , -4.956e-01 , -3.597e-01 , -2.438e-01 , -1.162e-01 , -6.849e-02 , -5.659e-02 , -3.865e-02 , -2.728e-02 , -2.354e-02 , -4.187e-02 , -2.602e-02 , -1.153e-02 , -9.112e-03 , -5.715e-03 , -3.797e-03 , -2.206e-03 , -2.779e-03 , -3.128e-03 , -2.504e-03 , -1.845e-03 , -1.291e-03 , -1.356e-03 , -2.499e-03 , -4.712e-03 , -3.991e-03 , -3.533e-03 , -3.316e-03 , -3.468e-03 , -2.666e-03 , -1.853e-03 , -1.810e-03 , -1.383e-03 , -1.372e-03 , -8.027e-04 , -4.279e-04 , -6.003e-04 , -5.970e-04 , -8.119e-04 , -6.187e-04 , -4.182e-04 , -4.392e-04 , -4.275e-04 , -3.859e-04 , -2.388e-04 , -3.153e-04 , -2.428e-04 , -1.680e-04 , -1.391e-04 , -1.886e-04 , -2.240e-04 , -1.832e-04 , -6.970e-05 , -4.189e-05 , 4.087e-06 , -7.586e-05 , -7.987e-05 , -8.257e-05 , -4.365e-05 , -4.245e-05 , -5.948e-05 , -2.745e-05 , -5.495e-05 , -1.218e-05 , -8.454e-06 , 1.174e-05 , 9.623e-06 , -3.372e-05 , -3.249e-05 , -2.420e-05 , -2.940e-06 , -3.080e-05 , -4.439e-05 , -1.256e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -9.624e-05 , -8.724e-04 , -7.379e-03 , -4.573e-02 , -2.461e-01 , -4.846e-01 , -4.248e-01 , -3.921e-01 , -2.740e-01 , -1.079e-01 , -5.930e-02 , -5.557e-02 , -4.346e-02 , -3.046e-02 , -1.712e-02 , -1.103e-02 , -1.012e-02 , -1.029e-02 , -1.051e-02 , -6.406e-03 , -2.749e-03 , -3.202e-03 , -2.894e-03 , -2.943e-03 , -1.684e-03 , -7.258e-04 , -1.757e-03 , -2.492e-03 , -2.321e-03 , -2.062e-03 , -1.643e-03 , -2.134e-03 , -3.805e-03 , -4.003e-03 , -1.587e-03 , -1.944e-03 , -2.384e-03 , -2.616e-03 , -2.339e-03 , -1.787e-03 , -1.422e-03 , -9.036e-04 , -5.416e-04 , -8.237e-04 , -9.242e-04 , -5.304e-04 , -4.387e-04 , -2.751e-04 , -2.938e-04 , -3.247e-04 , -2.327e-04 , -2.993e-04 , -2.094e-04 , -1.183e-04 , -6.706e-05 , -1.189e-04 , -7.422e-05 , -8.037e-05 , -4.070e-05 , -4.821e-05 , 2.874e-05 , 4.868e-05 , -2.295e-05 , -4.309e-05 , -3.550e-05 , -3.623e-05 , -4.816e-05 , -3.437e-05 , -1.137e-05 , -7.079e-06 , -1.195e-05 , -4.352e-06 , 1.923e-05 , 5.420e-06 , -2.240e-05 , -1.334e-05 , -7.638e-06 , 3.565e-06 , -1.360e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.144e-04 , -4.324e-04 , -2.130e-02 , -4.464e-02 , -1.693e-01 , -3.700e-01 , -4.011e-01 , -3.668e-01 , -3.288e-01 , -1.952e-01 , -7.595e-02 , -5.588e-02 , -4.263e-02 , -3.123e-02 , -1.729e-02 , -1.772e-02 , -1.604e-02 , -1.225e-02 , -8.297e-03 , -3.959e-03 , -4.054e-03 , -4.627e-03 , -3.680e-03 , -2.544e-03 , -3.157e-03 , -9.826e-04 , -1.611e-03 , -1.507e-03 , -1.583e-03 , -1.710e-03 , -1.155e-03 , -1.261e-03 , -1.829e-03 , -1.746e-03 , -1.298e-03 , -1.477e-03 , -1.342e-03 , -5.219e-04 , -2.750e-04 , -9.070e-04 , -1.355e-03 , -9.632e-04 , -3.341e-04 , -5.516e-05 , -2.856e-04 , -6.435e-04 , -4.060e-04 , -2.226e-04 , -2.171e-04 , -1.799e-04 , -1.324e-04 , -2.049e-04 , -1.145e-04 , -1.703e-04 , -1.893e-04 , -6.857e-05 , -5.270e-05 , 8.636e-06 , 8.647e-05 , 9.377e-05 , 2.357e-05 , -2.287e-05 , 8.217e-07 , 3.082e-05 , 1.317e-05 , -2.808e-05 , -2.256e-05 , 8.494e-06 , 5.304e-05 , 3.782e-05 , 1.984e-05 , -8.365e-06 , -2.715e-05 , 2.209e-05 , 5.868e-05 , 2.593e-05 , -2.129e-05 , -6.865e-06 , 8.344e-06 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , -4.769e-04 , -5.127e-04 , -5.832e-03 , -3.754e-02 , -1.764e-01 , -5.693e-01 , -5.919e-01 , -3.894e-01 , -3.430e-01 , -2.588e-01 , -1.003e-01 , -5.891e-02 , -3.140e-02 , -1.915e-02 , -1.989e-02 , -1.345e-02 , -9.275e-03 , -9.168e-03 , -6.668e-03 , -4.809e-03 , -4.737e-03 , -4.220e-03 , -4.004e-03 , -3.776e-03 , -3.133e-03 , -3.418e-03 , -2.993e-03 , -1.614e-03 , -1.707e-03 , -1.316e-03 , -9.559e-04 , -9.681e-04 , -1.340e-03 , -1.402e-03 , -1.073e-03 , -4.637e-04 , -2.641e-04 , 4.335e-04 , 1.111e-03 , 5.953e-04 , 3.826e-04 , -6.950e-05 , -3.852e-07 , 4.764e-05 , 4.671e-05 , -1.493e-04 , -1.958e-04 , -2.287e-04 , -8.747e-05 , 3.739e-05 , -4.230e-06 , -5.916e-05 , -1.039e-04 , -9.262e-05 , -8.828e-05 , -2.995e-05 , 4.536e-05 , -2.848e-06 , -1.387e-05 , 1.610e-05 , 4.678e-05 , -2.438e-05 , -2.859e-05 , 2.298e-07 , 3.690e-05 , -3.526e-06 , -1.027e-06 , -1.096e-05 , 3.044e-05 , 9.837e-06 , -3.715e-06 , 1.490e-05 , -8.447e-06 , 4.984e-05 , 4.162e-05 , 1.295e-05 , -7.945e-06 , -3.354e-06 , 5.310e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
