# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.204e-02 , 6.272e-03 , 1.186e-02 , 6.640e-02 , 3.767e-01 , 6.241e-01 , 4.454e-01 , 5.069e-01 , 3.774e-01 , 1.874e-01 , 1.246e-01 , 8.369e-02 , 4.688e-02 , 2.078e-02 , 2.445e-02 , 1.932e-02 , 1.205e-02 , 9.065e-03 , 5.847e-03 , 4.133e-03 , 4.411e-03 , 4.003e-03 , 2.286e-03 , 1.382e-03 , 1.605e-03 , 1.593e-03 , 2.081e-03 , 2.335e-03 , 3.156e-03 , 3.875e-03 , 3.000e-03 , 3.234e-03 , 3.684e-03 , 2.946e-03 , 3.090e-03 , 3.088e-03 , 2.194e-03 , 1.479e-03 , 1.308e-03 , 1.118e-03 , 1.140e-03 , 1.211e-03 , 1.016e-03 , 8.853e-04 , 1.150e-03 , 1.251e-03 , 1.231e-03 , 1.169e-03 , 1.119e-03 , 8.410e-04 , 5.548e-04 , 5.675e-04 , 8.862e-04 , 9.478e-04 , 5.971e-04 , 6.184e-04 , 5.097e-04 , 5.403e-04 , 5.363e-04 , 5.106e-04 , 5.498e-04 , 4.908e-04 , 3.588e-04 , 3.113e-04 , 3.441e-04 , 4.289e-04 , 3.431e-04 , 4.248e-04 , 3.712e-04 , 2.378e-04 , 2.414e-04 , 2.078e-04 , 2.446e-04 , 2.193e-04 , 2.349e-04 , 2.294e-04 , 1.954e-04 , 2.149e-04 , 1.668e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.086e-03 , 5.053e-03 , 1.647e-02 , 9.099e-02 , 3.802e-01 , 7.892e-01 , 7.691e-01 , 6.028e-01 , 3.310e-01 , 1.627e-01 , 9.909e-02 , 7.118e-02 , 3.607e-02 , 3.463e-02 , 2.295e-02 , 1.487e-02 , 1.461e-02 , 1.165e-02 , 6.514e-03 , 5.501e-03 , 3.787e-03 , 2.785e-03 , 2.392e-03 , 2.327e-03 , 1.982e-03 , 1.480e-03 , 1.512e-03 , 2.143e-03 , 3.452e-03 , 3.238e-03 , 3.351e-03 , 3.185e-03 , 2.810e-03 , 3.830e-03 , 2.605e-03 , 1.750e-03 , 1.208e-03 , 9.725e-04 , 1.267e-03 , 1.732e-03 , 1.254e-03 , 1.106e-03 , 1.050e-03 , 1.002e-03 , 9.860e-04 , 1.208e-03 , 9.566e-04 , 6.532e-04 , 5.749e-04 , 6.795e-04 , 6.364e-04 , 5.148e-04 , 5.965e-04 , 5.626e-04 , 5.662e-04 , 5.770e-04 , 5.247e-04 , 5.341e-04 , 5.264e-04 , 4.814e-04 , 4.922e-04 , 4.388e-04 , 4.666e-04 , 4.404e-04 , 3.637e-04 , 3.088e-04 , 3.235e-04 , 3.251e-04 , 2.763e-04 , 2.445e-04 , 2.701e-04 , 3.174e-04 , 2.658e-04 , 2.443e-04 , 1.810e-04 , 2.068e-04 , 1.743e-04 , 1.587e-04 , 1.765e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.642e-03 , 6.264e-03 , 5.534e-03 , 7.834e-02 , 2.725e-01 , 6.362e-01 , 8.632e-01 , 5.915e-01 , 2.271e-01 , 1.599e-01 , 1.161e-01 , 9.257e-02 , 7.176e-02 , 3.330e-02 , 2.067e-02 , 1.690e-02 , 1.244e-02 , 9.323e-03 , 8.071e-03 , 5.827e-03 , 3.302e-03 , 3.066e-03 , 2.799e-03 , 1.926e-03 , 1.958e-03 , 1.926e-03 , 2.074e-03 , 2.408e-03 , 2.609e-03 , 2.364e-03 , 3.467e-03 , 2.924e-03 , 2.777e-03 , 2.529e-03 , 2.248e-03 , 1.680e-03 , 1.494e-03 , 1.827e-03 , 2.085e-03 , 2.457e-03 , 1.513e-03 , 1.488e-03 , 1.556e-03 , 1.216e-03 , 7.947e-04 , 6.579e-04 , 7.370e-04 , 7.779e-04 , 8.340e-04 , 5.543e-04 , 4.711e-04 , 5.548e-04 , 6.538e-04 , 4.826e-04 , 5.025e-04 , 3.724e-04 , 3.362e-04 , 3.275e-04 , 3.754e-04 , 4.807e-04 , 3.934e-04 , 4.488e-04 , 3.309e-04 , 3.044e-04 , 2.868e-04 , 3.248e-04 , 3.103e-04 , 3.020e-04 , 2.235e-04 , 1.745e-04 , 2.516e-04 , 2.139e-04 , 1.907e-04 , 1.665e-04 , 1.929e-04 , 2.232e-04 , 1.977e-04 , 1.994e-04 , 1.548e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.919e-03 , 7.319e-03 , 1.893e-02 , 8.991e-02 , 3.068e-01 , 6.352e-01 , 7.019e-01 , 5.122e-01 , 2.327e-01 , 1.695e-01 , 1.249e-01 , 4.730e-02 , 4.711e-02 , 3.596e-02 , 3.066e-02 , 2.688e-02 , 1.496e-02 , 1.191e-02 , 7.446e-03 , 6.505e-03 , 4.956e-03 , 3.249e-03 , 3.509e-03 , 4.026e-03 , 3.203e-03 , 1.732e-03 , 1.702e-03 , 1.702e-03 , 2.205e-03 , 2.592e-03 , 3.416e-03 , 2.844e-03 , 3.720e-03 , 3.685e-03 , 2.883e-03 , 2.050e-03 , 1.749e-03 , 1.552e-03 , 1.895e-03 , 2.119e-03 , 1.898e-03 , 1.137e-03 , 9.020e-04 , 6.942e-04 , 5.749e-04 , 6.198e-04 , 7.992e-04 , 6.917e-04 , 7.590e-04 , 7.954e-04 , 4.867e-04 , 4.149e-04 , 3.740e-04 , 4.499e-04 , 5.447e-04 , 4.668e-04 , 3.969e-04 , 2.985e-04 , 2.361e-04 , 2.304e-04 , 1.876e-04 , 2.431e-04 , 2.711e-04 , 1.878e-04 , 1.744e-04 , 1.952e-04 , 1.403e-04 , 1.717e-04 , 2.248e-04 , 1.863e-04 , 1.470e-04 , 2.267e-04 , 2.327e-04 , 2.197e-04 , 1.470e-04 , 1.214e-04 , 1.518e-04 , 1.458e-04 , 1.418e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 5.240e-03 , 4.870e-03 , 1.765e-02 , 7.221e-02 , 3.063e-01 , 6.810e-01 , 8.787e-01 , 5.273e-01 , 2.956e-01 , 1.609e-01 , 1.028e-01 , 7.922e-02 , 4.175e-02 , 2.832e-02 , 2.758e-02 , 1.545e-02 , 2.077e-02 , 1.628e-02 , 7.359e-03 , 5.776e-03 , 5.336e-03 , 3.705e-03 , 3.053e-03 , 2.835e-03 , 2.364e-03 , 2.379e-03 , 2.545e-03 , 2.705e-03 , 2.949e-03 , 3.212e-03 , 3.538e-03 , 3.345e-03 , 2.899e-03 , 2.757e-03 , 2.325e-03 , 2.187e-03 , 1.880e-03 , 1.837e-03 , 1.136e-03 , 1.107e-03 , 8.957e-04 , 7.488e-04 , 5.958e-04 , 6.907e-04 , 8.452e-04 , 6.969e-04 , 6.055e-04 , 5.538e-04 , 5.426e-04 , 3.948e-04 , 5.161e-04 , 5.859e-04 , 3.914e-04 , 2.673e-04 , 3.391e-04 , 3.119e-04 , 2.574e-04 , 2.381e-04 , 2.611e-04 , 2.321e-04 , 2.002e-04 , 2.075e-04 , 1.860e-04 , 1.386e-04 , 1.528e-04 , 1.330e-04 , 1.315e-04 , 1.648e-04 , 1.940e-04 , 1.706e-04 , 1.523e-04 , 1.436e-04 , 1.694e-04 , 1.993e-04 , 1.830e-04 , 1.088e-04 , 1.230e-04 , 1.675e-04 , 1.399e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.199e-03 , 6.543e-03 , 2.119e-02 , 8.733e-02 , 2.820e-01 , 5.005e-01 , 5.775e-01 , 5.460e-01 , 3.464e-01 , 1.695e-01 , 8.644e-02 , 6.887e-02 , 5.576e-02 , 4.846e-02 , 2.670e-02 , 1.817e-02 , 1.250e-02 , 1.146e-02 , 9.739e-03 , 7.276e-03 , 7.110e-03 , 7.499e-03 , 6.985e-03 , 5.867e-03 , 5.655e-03 , 3.199e-03 , 2.364e-03 , 2.611e-03 , 3.644e-03 , 4.238e-03 , 3.332e-03 , 4.972e-03 , 4.643e-03 , 3.554e-03 , 4.838e-03 , 5.264e-03 , 2.876e-03 , 1.779e-03 , 1.459e-03 , 1.137e-03 , 1.057e-03 , 9.684e-04 , 7.962e-04 , 6.752e-04 , 6.626e-04 , 7.090e-04 , 7.936e-04 , 7.389e-04 , 4.550e-04 , 2.925e-04 , 3.663e-04 , 3.976e-04 , 3.085e-04 , 2.322e-04 , 2.045e-04 , 1.866e-04 , 2.006e-04 , 1.750e-04 , 1.149e-04 , 1.452e-04 , 1.550e-04 , 1.368e-04 , 1.304e-04 , 1.389e-04 , 1.142e-04 , 1.204e-04 , 1.294e-04 , 1.288e-04 , 1.172e-04 , 1.390e-04 , 1.539e-04 , 1.300e-04 , 1.208e-04 , 1.241e-04 , 9.863e-05 , 1.069e-04 , 1.179e-04 , 1.098e-04 , 1.277e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.707e-03 , 5.280e-03 , 2.928e-02 , 9.240e-02 , 2.889e-01 , 6.094e-01 , 7.784e-01 , 4.990e-01 , 3.102e-01 , 1.404e-01 , 9.390e-02 , 7.577e-02 , 5.335e-02 , 3.406e-02 , 2.484e-02 , 4.222e-02 , 2.667e-02 , 1.280e-02 , 1.014e-02 , 7.544e-03 , 6.245e-03 , 3.925e-03 , 2.742e-03 , 3.649e-03 , 3.384e-03 , 2.198e-03 , 2.484e-03 , 2.472e-03 , 3.209e-03 , 4.750e-03 , 4.159e-03 , 3.561e-03 , 3.561e-03 , 3.399e-03 , 2.609e-03 , 2.342e-03 , 1.821e-03 , 1.702e-03 , 1.538e-03 , 1.510e-03 , 1.409e-03 , 1.732e-03 , 1.154e-03 , 8.408e-04 , 6.839e-04 , 5.181e-04 , 5.372e-04 , 3.644e-04 , 3.970e-04 , 3.102e-04 , 3.629e-04 , 3.825e-04 , 2.984e-04 , 2.451e-04 , 2.314e-04 , 2.454e-04 , 2.851e-04 , 2.895e-04 , 1.898e-04 , 1.524e-04 , 1.601e-04 , 1.327e-04 , 1.385e-04 , 1.357e-04 , 1.378e-04 , 1.101e-04 , 1.119e-04 , 1.106e-04 , 1.034e-04 , 1.023e-04 , 1.091e-04 , 1.132e-04 , 1.122e-04 , 1.388e-04 , 1.243e-04 , 1.182e-04 , 1.227e-04 , 1.186e-04 , 8.864e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.411e-03 , 7.006e-03 , 3.707e-02 , 1.229e-01 , 4.537e-01 , 8.106e-01 , 6.790e-01 , 5.949e-01 , 3.916e-01 , 1.309e-01 , 7.500e-02 , 7.341e-02 , 5.863e-02 , 3.774e-02 , 2.098e-02 , 1.744e-02 , 1.472e-02 , 1.431e-02 , 1.282e-02 , 8.396e-03 , 4.676e-03 , 4.702e-03 , 4.287e-03 , 3.300e-03 , 2.177e-03 , 1.389e-03 , 2.184e-03 , 2.708e-03 , 2.490e-03 , 2.096e-03 , 2.378e-03 , 3.051e-03 , 3.421e-03 , 2.757e-03 , 1.906e-03 , 2.495e-03 , 2.780e-03 , 2.737e-03 , 2.294e-03 , 1.464e-03 , 1.189e-03 , 9.668e-04 , 8.173e-04 , 1.107e-03 , 9.684e-04 , 5.276e-04 , 5.957e-04 , 4.979e-04 , 4.502e-04 , 4.932e-04 , 3.910e-04 , 3.797e-04 , 3.453e-04 , 2.368e-04 , 2.157e-04 , 1.613e-04 , 1.526e-04 , 1.275e-04 , 1.008e-04 , 1.352e-04 , 1.837e-04 , 1.448e-04 , 1.310e-04 , 1.690e-04 , 1.519e-04 , 1.455e-04 , 1.381e-04 , 1.165e-04 , 1.099e-04 , 8.942e-05 , 7.449e-05 , 9.484e-05 , 9.343e-05 , 8.632e-05 , 8.503e-05 , 8.325e-05 , 7.556e-05 , 6.811e-05 , 8.163e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.592e-03 , 1.623e-02 , 8.644e-02 , 1.500e-01 , 3.541e-01 , 6.962e-01 , 7.282e-01 , 5.648e-01 , 4.450e-01 , 2.574e-01 , 1.008e-01 , 6.612e-02 , 5.449e-02 , 3.827e-02 , 2.078e-02 , 2.261e-02 , 2.005e-02 , 1.498e-02 , 1.298e-02 , 9.066e-03 , 7.364e-03 , 5.229e-03 , 3.306e-03 , 3.062e-03 , 3.280e-03 , 2.079e-03 , 2.637e-03 , 2.108e-03 , 1.755e-03 , 2.026e-03 , 1.849e-03 , 2.328e-03 , 2.551e-03 , 2.093e-03 , 1.874e-03 , 1.894e-03 , 1.998e-03 , 1.606e-03 , 2.079e-03 , 1.922e-03 , 1.589e-03 , 1.486e-03 , 1.353e-03 , 1.012e-03 , 8.811e-04 , 1.225e-03 , 8.467e-04 , 4.773e-04 , 3.951e-04 , 3.104e-04 , 2.536e-04 , 3.692e-04 , 3.396e-04 , 2.343e-04 , 2.150e-04 , 1.625e-04 , 1.664e-04 , 1.381e-04 , 1.413e-04 , 1.816e-04 , 1.696e-04 , 1.259e-04 , 1.351e-04 , 1.257e-04 , 1.008e-04 , 1.380e-04 , 1.073e-04 , 9.886e-05 , 9.003e-05 , 1.001e-04 , 1.110e-04 , 8.699e-05 , 8.546e-05 , 8.781e-05 , 7.051e-05 , 6.607e-05 , 7.493e-05 , 6.040e-05 , 6.725e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.809e-03 , 4.901e-03 , 2.568e-02 , 1.093e-01 , 3.544e-01 , 9.832e-01 , 9.627e-01 , 5.751e-01 , 4.700e-01 , 3.163e-01 , 1.140e-01 , 7.193e-02 , 3.873e-02 , 2.743e-02 , 2.925e-02 , 2.321e-02 , 1.643e-02 , 1.101e-02 , 8.549e-03 , 6.397e-03 , 6.516e-03 , 6.547e-03 , 5.423e-03 , 5.122e-03 , 5.052e-03 , 4.312e-03 , 2.323e-03 , 1.891e-03 , 1.709e-03 , 1.808e-03 , 2.161e-03 , 1.973e-03 , 2.254e-03 , 1.574e-03 , 1.514e-03 , 2.361e-03 , 2.050e-03 , 2.273e-03 , 2.273e-03 , 2.091e-03 , 1.510e-03 , 1.079e-03 , 7.759e-04 , 6.131e-04 , 6.991e-04 , 8.112e-04 , 5.714e-04 , 4.434e-04 , 3.354e-04 , 3.112e-04 , 3.416e-04 , 2.946e-04 , 2.513e-04 , 2.707e-04 , 2.532e-04 , 1.890e-04 , 1.602e-04 , 1.664e-04 , 1.490e-04 , 1.477e-04 , 1.600e-04 , 1.588e-04 , 1.174e-04 , 1.314e-04 , 9.191e-05 , 9.775e-05 , 1.184e-04 , 1.230e-04 , 1.272e-04 , 1.117e-04 , 9.140e-05 , 9.870e-05 , 1.012e-04 , 1.159e-04 , 1.110e-04 , 8.227e-05 , 7.226e-05 , 9.604e-05 , 1.153e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
