# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.251e-02 , -1.914e-02 , 1.164e-01 , 2.728e-01 , 2.555e-01 , 2.474e-01 , 3.011e-01 , 2.693e-01 , 3.222e-01 , 2.886e-01 , 2.489e-01 , 1.373e-01 , 1.543e-01 , 1.712e-01 , 1.976e-01 , 1.519e-01 , 2.456e-01 , 2.479e-01 , 2.625e-01 , 2.801e-01 , 7.406e-02 , 1.154e-02 , 1.840e-01 , 2.020e-01 , 1.153e-01 , -2.286e-02 , -2.665e-01 , -4.973e-01 , -4.464e-01 , -5.701e-01 , -6.884e-01 , -7.170e-01 , -7.433e-01 , -7.511e-01 , -7.839e-01 , -6.947e-01 , -5.882e-01 , -5.975e-01 , -6.355e-01 , -6.980e-01 , -7.306e-01 , -7.508e-01 , -6.903e-01 , -6.819e-01 , -6.816e-01 , -6.465e-01 , -6.039e-01 , -5.739e-01 , -4.690e-01 , -5.136e-01 , -5.929e-01 , -3.386e-01 , -3.882e-01 , -4.246e-01 , -3.361e-01 , -3.087e-01 , -3.939e-01 , -4.450e-01 , -3.950e-01 , -3.841e-01 , -2.819e-01 , -1.977e-01 , -2.711e-01 , -1.791e-01 , -1.472e-01 , -1.218e-01 , -1.191e-01 , -6.299e-02 , -1.104e-01 , -5.972e-02 , -9.196e-02 , -4.288e-02 , 5.768e-02 , 6.645e-02 , 8.715e-02 , 6.033e-02 , 1.543e-02 , 4.987e-02 , 9.335e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.335e-02 , -2.284e-02 , 6.372e-02 , 2.824e-01 , 1.085e-01 , 8.368e-02 , 1.753e-01 , 2.594e-01 , 2.603e-01 , 3.545e-01 , 3.683e-01 , 2.967e-01 , 2.246e-01 , 1.843e-01 , 9.988e-02 , 2.347e-01 , 3.266e-01 , 4.135e-01 , 2.946e-01 , 2.493e-01 , 2.823e-01 , 2.869e-01 , 1.791e-01 , 1.369e-01 , -9.212e-02 , -1.746e-02 , -1.697e-01 , -2.957e-01 , -5.414e-01 , -5.771e-01 , -6.276e-01 , -7.279e-01 , -7.817e-01 , -7.709e-01 , -7.777e-01 , -7.667e-01 , -7.151e-01 , -7.452e-01 , -7.347e-01 , -6.323e-01 , -6.712e-01 , -6.079e-01 , -7.067e-01 , -6.779e-01 , -6.506e-01 , -6.100e-01 , -6.595e-01 , -6.765e-01 , -4.884e-01 , -5.183e-01 , -5.706e-01 , -5.440e-01 , -4.665e-01 , -5.362e-01 , -4.690e-01 , -2.849e-01 , -3.928e-01 , -3.668e-01 , -2.798e-01 , -2.284e-01 , -1.519e-01 , -1.989e-01 , -2.569e-01 , -2.083e-01 , -2.094e-01 , -1.713e-01 , -1.841e-01 , -1.497e-01 , -1.174e-01 , -1.205e-01 , -8.211e-02 , -1.182e-01 , -9.398e-02 , -1.153e-01 , -6.745e-02 , -8.561e-02 , 5.762e-02 , 4.985e-02 , 7.674e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.536e-01 , -4.096e-02 , 1.936e-01 , 2.580e-01 , 1.395e-01 , 6.623e-02 , 1.033e-01 , 1.988e-01 , 4.568e-01 , 3.816e-01 , 3.790e-01 , 2.588e-01 , 1.853e-01 , 2.264e-01 , 2.265e-01 , 2.526e-01 , 2.578e-01 , 3.083e-01 , 1.450e-01 , 1.533e-01 , 1.838e-01 , 2.937e-01 , 3.524e-01 , 2.719e-01 , 2.322e-01 , 7.689e-02 , -2.197e-01 , -4.537e-01 , -5.029e-01 , -5.083e-01 , -4.006e-01 , -5.425e-01 , -6.479e-01 , -7.330e-01 , -6.714e-01 , -7.534e-01 , -7.419e-01 , -5.394e-01 , -5.137e-01 , -6.308e-01 , -5.772e-01 , -4.216e-01 , -3.695e-01 , -4.307e-01 , -5.561e-01 , -5.561e-01 , -5.922e-01 , -5.528e-01 , -5.815e-01 , -5.962e-01 , -5.685e-01 , -5.637e-01 , -5.752e-01 , -5.887e-01 , -4.740e-01 , -3.450e-01 , -3.489e-01 , -4.276e-01 , -3.293e-01 , -2.573e-01 , -2.850e-01 , -1.908e-01 , -2.031e-01 , -2.317e-01 , -7.729e-02 , -1.362e-01 , -1.076e-01 , -6.186e-02 , -1.524e-01 , -1.773e-01 , -3.861e-03 , 1.166e-01 , 4.113e-02 , 7.895e-02 , -1.511e-02 , 6.143e-02 , -1.962e-03 , 5.715e-02 , 7.933e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 7.980e-02 , 1.439e-01 , 2.677e-01 , 2.697e-01 , 2.532e-01 , 2.708e-01 , 2.430e-01 , 2.707e-01 , 3.288e-01 , 3.281e-01 , 2.782e-01 , 1.465e-01 , 7.924e-02 , 1.683e-01 , 1.451e-01 , 1.136e-01 , 2.165e-01 , 3.088e-01 , 2.961e-01 , 3.063e-01 , 3.620e-01 , 4.211e-01 , 2.795e-01 , 2.295e-01 , 2.303e-01 , 8.344e-02 , -7.871e-02 , -9.411e-02 , -2.293e-01 , -3.468e-01 , -4.292e-01 , -6.201e-01 , -7.386e-01 , -6.197e-01 , -6.811e-01 , -6.843e-01 , -7.163e-01 , -6.856e-01 , -6.213e-01 , -6.120e-01 , -5.889e-01 , -6.210e-01 , -5.533e-01 , -5.478e-01 , -5.647e-01 , -6.023e-01 , -5.395e-01 , -5.713e-01 , -5.521e-01 , -4.810e-01 , -4.851e-01 , -3.997e-01 , -4.396e-01 , -4.450e-01 , -4.078e-01 , -3.697e-01 , -2.968e-01 , -2.802e-01 , -2.202e-01 , -3.001e-01 , -3.326e-01 , -2.454e-01 , -2.835e-01 , -3.000e-01 , -3.357e-01 , -3.245e-01 , -8.127e-02 , -1.102e-01 , -9.326e-02 , -1.252e-01 , -1.479e-01 , -1.828e-01 , -7.783e-02 , -1.035e-01 , -9.330e-02 , -8.891e-02 , -3.635e-02 , 1.377e-02 , 5.581e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.074e-01 , 2.388e-02 , 7.355e-02 , 1.960e-01 , 2.049e-01 , 1.861e-01 , 1.347e-01 , 2.073e-01 , 3.195e-01 , 3.200e-01 , 2.546e-01 , 2.398e-01 , 2.424e-01 , 1.611e-01 , 1.431e-01 , 1.221e-01 , 7.774e-02 , 1.390e-01 , 1.318e-01 , 2.236e-01 , 2.806e-01 , 4.007e-01 , 3.743e-01 , 3.050e-01 , 2.831e-01 , 3.443e-01 , 2.619e-01 , -3.285e-02 , -1.691e-01 , -3.502e-01 , -4.397e-01 , -5.190e-01 , -5.450e-01 , -5.673e-01 , -6.302e-01 , -6.583e-01 , -6.210e-01 , -6.475e-01 , -6.151e-01 , -6.828e-01 , -6.990e-01 , -6.663e-01 , -5.750e-01 , -6.587e-01 , -6.226e-01 , -5.267e-01 , -5.072e-01 , -6.080e-01 , -5.829e-01 , -5.231e-01 , -5.131e-01 , -5.304e-01 , -5.971e-01 , -5.899e-01 , -5.292e-01 , -4.299e-01 , -4.264e-01 , -4.707e-01 , -4.744e-01 , -2.731e-01 , -2.263e-01 , -3.890e-01 , -2.707e-01 , -2.022e-01 , -3.209e-01 , -2.901e-01 , -2.334e-01 , -1.443e-01 , -9.293e-02 , -7.586e-02 , -3.958e-02 , -1.051e-01 , -1.426e-01 , -1.114e-01 , -1.995e-02 , -1.463e-01 , -5.108e-02 , 1.639e-02 , -4.594e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.351e-01 , -5.500e-02 , 1.374e-01 , 1.910e-01 , 2.151e-01 , 1.291e-01 , 1.247e-01 , 2.514e-01 , 2.912e-01 , 3.104e-01 , 2.730e-01 , 1.494e-01 , 5.317e-02 , 3.202e-02 , 2.908e-02 , 9.009e-02 , 2.146e-01 , 1.051e-01 , 2.002e-01 , 2.757e-01 , 3.358e-01 , 2.596e-01 , 3.777e-01 , 3.120e-01 , 2.888e-01 , 1.459e-01 , 2.186e-01 , 9.470e-03 , -4.909e-02 , -1.468e-01 , -3.411e-01 , -4.642e-01 , -4.394e-01 , -4.213e-01 , -2.262e-01 , -2.323e-01 , -4.077e-01 , -3.962e-01 , -5.727e-01 , -6.451e-01 , -6.786e-01 , -5.910e-01 , -5.509e-01 , -5.964e-01 , -5.902e-01 , -5.651e-01 , -5.263e-01 , -5.197e-01 , -4.239e-01 , -3.769e-01 , -5.578e-01 , -4.732e-01 , -2.767e-01 , -3.572e-01 , -4.102e-01 , -4.378e-01 , -3.566e-01 , -3.552e-01 , -4.914e-01 , -2.379e-01 , -1.849e-01 , -2.700e-01 , -3.020e-01 , -4.119e-01 , -2.890e-01 , -1.667e-01 , -1.269e-01 , -3.959e-01 , -1.787e-01 , -6.205e-02 , -1.121e-01 , -7.484e-02 , -1.318e-01 , -1.628e-01 , -7.685e-02 , -2.531e-02 , -9.783e-02 , -1.118e-01 , -1.712e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.573e-02 , -1.854e-02 , 4.148e-02 , 1.641e-01 , 2.113e-01 , 1.101e-01 , 1.417e-01 , 1.677e-01 , 1.977e-01 , 2.679e-01 , 1.635e-01 , 1.107e-01 , 8.413e-02 , 1.007e-01 , 6.904e-02 , -1.022e-01 , -3.183e-02 , 1.871e-01 , 1.298e-01 , 2.193e-01 , 2.817e-01 , 4.942e-01 , 5.469e-01 , 5.038e-01 , 4.788e-01 , 3.109e-01 , 1.106e-01 , 1.808e-01 , 8.901e-02 , 3.126e-02 , 1.592e-02 , -1.831e-01 , -1.555e-01 , -2.393e-01 , -2.696e-01 , -1.511e-01 , -1.713e-01 , -3.683e-01 , -4.333e-01 , -4.739e-01 , -5.093e-01 , -3.740e-01 , -4.082e-01 , -4.567e-01 , -5.549e-01 , -5.313e-01 , -5.217e-01 , -5.763e-01 , -4.435e-01 , -3.888e-01 , -3.997e-01 , -2.585e-01 , -1.391e-01 , -2.354e-01 , -3.440e-01 , -2.608e-01 , -1.381e-01 , -3.591e-01 , -4.596e-01 , -3.107e-01 , -2.869e-01 , -3.314e-01 , -3.275e-01 , -3.169e-01 , -3.173e-01 , -3.298e-01 , -2.355e-01 , -2.606e-01 , -2.569e-01 , -3.537e-01 , -2.402e-01 , -6.203e-02 , -1.835e-01 , -1.488e-01 , -1.335e-01 , -1.007e-01 , -2.369e-01 , -2.437e-01 , -2.907e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , -1.234e-01 , -1.093e-01 , -1.370e-02 , 3.545e-02 , 9.835e-02 , 1.292e-01 , 1.507e-01 , 1.228e-01 , 1.791e-01 , 3.504e-01 , 2.548e-01 , 1.568e-01 , -4.722e-02 , -8.560e-02 , 2.229e-02 , 1.181e-01 , 1.042e-01 , 1.582e-01 , 1.802e-01 , 1.866e-01 , 3.124e-01 , 3.282e-01 , 4.098e-01 , 5.049e-01 , 5.483e-01 , 6.104e-01 , 3.323e-01 , 1.796e-01 , 2.320e-01 , -4.097e-02 , -2.313e-01 , -2.338e-01 , -4.324e-01 , -5.243e-01 , -3.263e-01 , -3.077e-01 , -2.918e-01 , -1.698e-01 , -1.562e-01 , -3.122e-01 , -4.878e-01 , -4.544e-01 , -3.543e-01 , -3.530e-01 , -3.442e-01 , -2.668e-01 , -2.943e-01 , -4.809e-01 , -3.555e-01 , -2.609e-01 , -3.386e-01 , -1.545e-01 , -2.726e-01 , -2.842e-01 , -3.074e-01 , -3.016e-01 , -2.728e-01 , -2.614e-01 , -1.702e-01 , -2.043e-01 , -1.137e-01 , -2.085e-01 , -1.467e-01 , -4.122e-02 , -1.100e-01 , -1.932e-01 , -2.370e-01 , -2.072e-01 , -7.083e-02 , -2.817e-01 , -1.561e-01 , -8.938e-02 , 9.314e-02 , -6.180e-02 , -1.715e-01 , -7.735e-02 , -2.333e-01 , -1.668e-01 , -1.251e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , -1.924e-01 , -9.463e-02 , -1.055e-02 , 1.573e-01 , 9.307e-02 , 8.949e-02 , 1.101e-01 , 1.028e-01 , 1.655e-01 , 1.805e-01 , 1.024e-01 , 6.707e-02 , -6.131e-02 , -2.655e-02 , -5.322e-02 , -4.583e-02 , 1.899e-02 , 7.513e-02 , 1.282e-01 , 1.241e-01 , 2.793e-01 , 2.252e-01 , 2.988e-01 , 4.512e-01 , 4.520e-01 , 4.931e-01 , 4.959e-01 , 2.976e-01 , 2.207e-01 , 5.624e-02 , 4.910e-03 , -8.491e-02 , -1.610e-01 , -2.656e-01 , -2.393e-01 , -3.435e-01 , -3.867e-01 , -1.791e-01 , -3.396e-02 , -1.266e-01 , -3.232e-01 , -2.629e-01 , -2.100e-01 , -2.071e-01 , -3.553e-01 , -2.717e-01 , -4.898e-02 , -1.540e-01 , -3.859e-01 , -2.722e-01 , -1.142e-01 , -8.174e-02 , -3.367e-02 , -2.919e-03 , -1.263e-01 , 6.328e-02 , 1.440e-01 , 9.830e-02 , 1.687e-01 , 3.112e-01 , 1.485e-01 , 1.852e-01 , 1.214e-01 , 2.145e-03 , -3.628e-02 , -1.371e-02 , 6.496e-02 , 1.155e-01 , 1.168e-01 , -9.301e-02 , -1.823e-01 , -1.555e-01 , -9.512e-02 , -1.257e-01 , -2.232e-01 , -2.000e-01 , -1.793e-01 , -1.580e-01 , -1.549e-01 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.380e-01 , 4.413e-02 , -2.325e-02 , 2.759e-02 , 1.083e-01 , 5.522e-02 , -1.547e-02 , 3.305e-03 , 1.122e-01 , 1.852e-01 , 1.527e-01 , 9.683e-02 , 6.456e-02 , 4.594e-02 , 8.159e-02 , 1.018e-01 , 4.279e-02 , 4.331e-02 , 8.027e-03 , 5.518e-02 , -5.198e-02 , 1.558e-01 , 3.140e-01 , 2.123e-01 , 1.784e-01 , 2.699e-01 , 3.485e-01 , 3.584e-01 , 3.999e-01 , 1.142e-01 , 7.243e-02 , 1.536e-01 , -1.047e-01 , -4.234e-02 , -9.893e-02 , -3.317e-02 , -1.008e-02 , 2.450e-01 , 2.850e-01 , 7.387e-02 , -8.924e-03 , -3.171e-01 , -1.821e-01 , -7.548e-02 , -1.523e-01 , -1.017e-01 , -1.797e-01 , -2.466e-01 , -1.017e-01 , -7.832e-02 , 1.888e-02 , -6.919e-02 , -1.159e-01 , -4.159e-02 , -1.003e-01 , -1.454e-01 , -1.650e-01 , -1.184e-01 , 7.162e-02 , 2.202e-01 , 2.832e-01 , 7.977e-02 , 9.458e-02 , 1.728e-01 , 2.719e-01 , 2.445e-01 , 2.561e-01 , 1.285e-01 , 8.831e-02 , 3.216e-02 , 7.202e-02 , 9.231e-02 , -6.102e-02 , 5.105e-02 , 9.794e-02 , 4.236e-02 , 3.761e-02 , 5.855e-02 , 2.285e-02 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
