# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.095e-02 , 3.416e-03 , 6.009e-03 , 2.200e-02 , 9.180e-02 , 1.504e-01 , 1.603e-01 , 1.375e-01 , 1.029e-01 , 5.215e-02 , 2.694e-02 , 1.818e-02 , 1.837e-02 , 1.183e-02 , 8.426e-03 , 6.619e-03 , 4.906e-03 , 3.848e-03 , 3.322e-03 , 2.685e-03 , 2.333e-03 , 1.781e-03 , 1.286e-03 , 1.972e-03 , 2.474e-03 , 4.225e-03 , 5.007e-03 , 6.243e-03 , 6.543e-03 , 1.134e-02 , 1.500e-02 , 1.577e-02 , 1.740e-02 , 1.796e-02 , 1.790e-02 , 1.182e-02 , 7.994e-03 , 6.257e-03 , 6.199e-03 , 5.454e-03 , 4.427e-03 , 5.582e-03 , 4.311e-03 , 3.607e-03 , 3.300e-03 , 3.276e-03 , 2.227e-03 , 2.585e-03 , 1.807e-03 , 1.474e-03 , 1.561e-03 , 1.111e-03 , 1.328e-03 , 1.065e-03 , 1.004e-03 , 9.179e-04 , 8.134e-04 , 8.463e-04 , 1.085e-03 , 1.006e-03 , 6.686e-04 , 7.153e-04 , 7.040e-04 , 5.719e-04 , 4.935e-04 , 6.045e-04 , 7.381e-04 , 5.031e-04 , 5.820e-04 , 6.695e-04 , 5.485e-04 , 4.830e-04 , 4.503e-04 , 4.300e-04 , 3.681e-04 , 3.963e-04 , 3.977e-04 , 4.128e-04 , 4.112e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 7.625e-03 , 6.247e-03 , 1.228e-02 , 3.534e-02 , 9.417e-02 , 1.124e-01 , 9.550e-02 , 1.134e-01 , 8.539e-02 , 6.704e-02 , 4.372e-02 , 2.896e-02 , 1.317e-02 , 7.656e-03 , 6.766e-03 , 8.126e-03 , 8.093e-03 , 8.337e-03 , 4.377e-03 , 2.933e-03 , 2.633e-03 , 2.274e-03 , 1.723e-03 , 1.663e-03 , 1.594e-03 , 2.321e-03 , 4.681e-03 , 7.096e-03 , 1.147e-02 , 1.137e-02 , 1.211e-02 , 1.304e-02 , 1.302e-02 , 1.564e-02 , 1.187e-02 , 8.333e-03 , 4.966e-03 , 5.631e-03 , 5.055e-03 , 4.533e-03 , 4.469e-03 , 3.067e-03 , 3.663e-03 , 3.030e-03 , 2.769e-03 , 2.767e-03 , 2.749e-03 , 1.920e-03 , 1.379e-03 , 1.773e-03 , 1.575e-03 , 1.512e-03 , 1.101e-03 , 9.566e-04 , 9.484e-04 , 7.769e-04 , 8.314e-04 , 7.608e-04 , 8.378e-04 , 9.465e-04 , 5.876e-04 , 4.687e-04 , 5.404e-04 , 7.083e-04 , 6.295e-04 , 4.873e-04 , 4.808e-04 , 5.053e-04 , 4.036e-04 , 4.755e-04 , 4.726e-04 , 3.926e-04 , 3.748e-04 , 4.245e-04 , 3.575e-04 , 2.784e-04 , 2.715e-04 , 2.213e-04 , 2.194e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 2.478e-03 , 5.671e-03 , 2.183e-03 , 2.853e-02 , 6.468e-02 , 1.086e-01 , 1.286e-01 , 1.536e-01 , 1.531e-01 , 8.560e-02 , 5.340e-02 , 2.892e-02 , 1.803e-02 , 1.205e-02 , 9.528e-03 , 8.873e-03 , 6.006e-03 , 6.795e-03 , 4.138e-03 , 3.996e-03 , 3.401e-03 , 3.040e-03 , 2.646e-03 , 2.881e-03 , 2.851e-03 , 2.336e-03 , 3.376e-03 , 5.620e-03 , 7.222e-03 , 8.500e-03 , 8.280e-03 , 8.790e-03 , 9.056e-03 , 1.017e-02 , 1.046e-02 , 7.906e-03 , 5.861e-03 , 6.323e-03 , 7.404e-03 , 7.107e-03 , 5.204e-03 , 3.883e-03 , 3.191e-03 , 2.542e-03 , 2.274e-03 , 2.031e-03 , 1.935e-03 , 1.910e-03 , 1.999e-03 , 1.921e-03 , 1.768e-03 , 1.336e-03 , 1.503e-03 , 1.421e-03 , 1.051e-03 , 7.857e-04 , 6.869e-04 , 8.832e-04 , 6.651e-04 , 6.380e-04 , 6.399e-04 , 4.075e-04 , 5.031e-04 , 4.991e-04 , 3.206e-04 , 4.351e-04 , 3.769e-04 , 2.879e-04 , 3.057e-04 , 2.504e-04 , 2.519e-04 , 3.945e-04 , 3.844e-04 , 2.680e-04 , 1.752e-04 , 2.700e-04 , 2.591e-04 , 2.046e-04 , 1.647e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.207e-03 , 9.480e-03 , 1.418e-02 , 3.218e-02 , 8.805e-02 , 1.936e-01 , 1.737e-01 , 1.302e-01 , 8.566e-02 , 6.501e-02 , 4.323e-02 , 1.702e-02 , 1.101e-02 , 8.896e-03 , 8.683e-03 , 1.063e-02 , 9.180e-03 , 1.015e-02 , 7.422e-03 , 6.428e-03 , 5.411e-03 , 4.919e-03 , 2.964e-03 , 2.151e-03 , 2.614e-03 , 2.684e-03 , 2.678e-03 , 2.305e-03 , 3.557e-03 , 4.979e-03 , 8.437e-03 , 1.058e-02 , 1.104e-02 , 8.852e-03 , 9.297e-03 , 8.450e-03 , 7.230e-03 , 6.098e-03 , 5.426e-03 , 5.890e-03 , 4.149e-03 , 3.688e-03 , 3.358e-03 , 2.824e-03 , 1.871e-03 , 2.721e-03 , 3.375e-03 , 1.958e-03 , 1.559e-03 , 1.832e-03 , 1.239e-03 , 1.077e-03 , 1.261e-03 , 9.346e-04 , 8.798e-04 , 8.902e-04 , 7.981e-04 , 9.094e-04 , 5.541e-04 , 5.244e-04 , 4.949e-04 , 3.843e-04 , 4.310e-04 , 4.987e-04 , 4.727e-04 , 3.209e-04 , 3.209e-04 , 1.894e-04 , 2.208e-04 , 2.367e-04 , 2.458e-04 , 2.697e-04 , 3.434e-04 , 2.251e-04 , 1.738e-04 , 1.700e-04 , 1.329e-04 , 1.502e-04 , 1.330e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 3.113e-03 , 3.410e-03 , 7.476e-03 , 2.618e-02 , 1.093e-01 , 1.752e-01 , 1.857e-01 , 1.817e-01 , 1.158e-01 , 6.469e-02 , 4.215e-02 , 3.225e-02 , 1.786e-02 , 1.143e-02 , 1.158e-02 , 8.194e-03 , 4.819e-03 , 5.039e-03 , 4.627e-03 , 4.614e-03 , 5.640e-03 , 6.476e-03 , 4.821e-03 , 2.977e-03 , 2.894e-03 , 2.942e-03 , 3.445e-03 , 3.573e-03 , 5.345e-03 , 8.132e-03 , 9.024e-03 , 8.643e-03 , 9.059e-03 , 1.086e-02 , 1.084e-02 , 8.559e-03 , 6.012e-03 , 5.443e-03 , 5.325e-03 , 5.802e-03 , 5.128e-03 , 3.860e-03 , 2.572e-03 , 2.289e-03 , 2.293e-03 , 2.152e-03 , 1.959e-03 , 1.694e-03 , 1.493e-03 , 1.370e-03 , 1.215e-03 , 1.590e-03 , 1.334e-03 , 1.239e-03 , 9.187e-04 , 7.524e-04 , 6.672e-04 , 6.473e-04 , 5.874e-04 , 4.900e-04 , 5.051e-04 , 5.067e-04 , 3.671e-04 , 2.156e-04 , 2.666e-04 , 2.045e-04 , 2.243e-04 , 2.099e-04 , 1.528e-04 , 1.757e-04 , 1.849e-04 , 1.507e-04 , 2.196e-04 , 1.888e-04 , 1.222e-04 , 1.051e-04 , 8.590e-05 , 8.211e-05 , 9.886e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.793e-03 , 1.259e-02 , 3.110e-02 , 5.082e-02 , 8.740e-02 , 1.572e-01 , 1.518e-01 , 1.124e-01 , 9.588e-02 , 6.406e-02 , 3.549e-02 , 1.760e-02 , 1.415e-02 , 1.040e-02 , 8.415e-03 , 8.626e-03 , 6.457e-03 , 4.517e-03 , 4.142e-03 , 4.519e-03 , 4.627e-03 , 3.815e-03 , 5.860e-03 , 5.423e-03 , 5.337e-03 , 3.838e-03 , 2.841e-03 , 3.672e-03 , 3.788e-03 , 4.802e-03 , 7.168e-03 , 8.958e-03 , 8.671e-03 , 7.612e-03 , 7.956e-03 , 6.633e-03 , 6.075e-03 , 4.002e-03 , 5.680e-03 , 5.330e-03 , 4.555e-03 , 3.161e-03 , 2.630e-03 , 2.607e-03 , 3.014e-03 , 2.358e-03 , 2.459e-03 , 2.299e-03 , 1.710e-03 , 1.390e-03 , 1.650e-03 , 1.319e-03 , 8.944e-04 , 1.053e-03 , 8.032e-04 , 8.351e-04 , 9.273e-04 , 6.818e-04 , 4.825e-04 , 5.301e-04 , 4.638e-04 , 3.833e-04 , 4.602e-04 , 3.641e-04 , 2.298e-04 , 2.192e-04 , 2.203e-04 , 1.995e-04 , 1.760e-04 , 1.659e-04 , 1.413e-04 , 1.034e-04 , 1.011e-04 , 1.010e-04 , 8.773e-05 , 1.002e-04 , 1.156e-04 , 8.570e-05 , 7.161e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.865e-03 , 8.217e-03 , 1.428e-02 , 3.590e-02 , 8.635e-02 , 1.225e-01 , 1.237e-01 , 8.951e-02 , 7.350e-02 , 5.290e-02 , 2.049e-02 , 1.820e-02 , 1.689e-02 , 9.311e-03 , 9.495e-03 , 1.171e-02 , 8.584e-03 , 7.928e-03 , 6.930e-03 , 4.591e-03 , 3.569e-03 , 5.401e-03 , 9.861e-03 , 1.073e-02 , 9.286e-03 , 6.780e-03 , 4.269e-03 , 3.888e-03 , 3.920e-03 , 4.636e-03 , 5.639e-03 , 6.979e-03 , 7.056e-03 , 7.706e-03 , 7.968e-03 , 7.381e-03 , 5.601e-03 , 4.306e-03 , 4.943e-03 , 4.232e-03 , 2.575e-03 , 2.667e-03 , 2.367e-03 , 2.222e-03 , 2.522e-03 , 2.206e-03 , 2.457e-03 , 2.278e-03 , 1.594e-03 , 1.326e-03 , 1.194e-03 , 9.970e-04 , 6.480e-04 , 5.869e-04 , 9.302e-04 , 9.964e-04 , 7.551e-04 , 6.018e-04 , 4.155e-04 , 4.188e-04 , 5.320e-04 , 4.332e-04 , 3.803e-04 , 4.270e-04 , 4.362e-04 , 4.174e-04 , 3.132e-04 , 2.488e-04 , 2.799e-04 , 2.299e-04 , 1.581e-04 , 1.597e-04 , 1.789e-04 , 1.244e-04 , 1.512e-04 , 1.235e-04 , 1.189e-04 , 1.105e-04 , 1.551e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 5.493e-03 , 1.283e-02 , 2.300e-02 , 4.674e-02 , 1.158e-01 , 2.376e-01 , 1.976e-01 , 1.100e-01 , 1.044e-01 , 7.979e-02 , 4.093e-02 , 2.503e-02 , 1.386e-02 , 8.875e-03 , 5.292e-03 , 7.775e-03 , 8.350e-03 , 6.559e-03 , 5.563e-03 , 5.073e-03 , 4.748e-03 , 6.662e-03 , 6.428e-03 , 8.605e-03 , 1.387e-02 , 1.180e-02 , 5.368e-03 , 4.440e-03 , 5.017e-03 , 3.272e-03 , 3.107e-03 , 5.686e-03 , 6.860e-03 , 8.796e-03 , 4.440e-03 , 4.868e-03 , 5.610e-03 , 5.039e-03 , 3.570e-03 , 3.967e-03 , 3.574e-03 , 3.295e-03 , 2.125e-03 , 2.383e-03 , 2.613e-03 , 1.839e-03 , 1.570e-03 , 1.543e-03 , 1.380e-03 , 1.451e-03 , 1.314e-03 , 9.452e-04 , 8.323e-04 , 8.922e-04 , 7.122e-04 , 4.991e-04 , 5.126e-04 , 4.144e-04 , 3.411e-04 , 2.964e-04 , 2.850e-04 , 2.789e-04 , 2.907e-04 , 1.986e-04 , 1.688e-04 , 1.895e-04 , 2.009e-04 , 1.761e-04 , 1.707e-04 , 1.394e-04 , 1.262e-04 , 8.264e-05 , 1.101e-04 , 1.194e-04 , 1.099e-04 , 8.454e-05 , 1.042e-04 , 9.592e-05 , 9.231e-05 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.171e-02 , 3.419e-02 , 6.874e-02 , 7.200e-02 , 1.057e-01 , 1.225e-01 , 1.111e-01 , 1.011e-01 , 1.203e-01 , 8.178e-02 , 4.151e-02 , 2.709e-02 , 1.279e-02 , 6.240e-03 , 7.164e-03 , 5.964e-03 , 5.237e-03 , 6.438e-03 , 6.162e-03 , 5.562e-03 , 5.957e-03 , 6.096e-03 , 8.542e-03 , 1.067e-02 , 9.026e-03 , 8.887e-03 , 8.550e-03 , 5.702e-03 , 5.141e-03 , 3.319e-03 , 2.646e-03 , 3.036e-03 , 4.724e-03 , 4.799e-03 , 3.972e-03 , 4.854e-03 , 4.130e-03 , 3.454e-03 , 3.655e-03 , 3.437e-03 , 3.714e-03 , 3.763e-03 , 2.630e-03 , 1.638e-03 , 1.479e-03 , 1.534e-03 , 1.153e-03 , 9.726e-04 , 9.082e-04 , 9.329e-04 , 8.091e-04 , 5.507e-04 , 5.707e-04 , 5.059e-04 , 4.149e-04 , 4.307e-04 , 3.452e-04 , 3.121e-04 , 3.931e-04 , 4.490e-04 , 4.676e-04 , 3.229e-04 , 2.567e-04 , 2.212e-04 , 2.002e-04 , 1.640e-04 , 1.898e-04 , 1.850e-04 , 1.251e-04 , 1.533e-04 , 1.673e-04 , 1.133e-04 , 1.049e-04 , 8.031e-05 , 1.144e-04 , 1.010e-04 , 1.161e-04 , 1.158e-04 , 1.354e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 5.143e-03 , 8.015e-03 , 1.457e-02 , 3.866e-02 , 1.045e-01 , 1.778e-01 , 1.569e-01 , 1.134e-01 , 7.111e-02 , 5.272e-02 , 3.805e-02 , 2.298e-02 , 1.274e-02 , 1.222e-02 , 9.793e-03 , 7.102e-03 , 9.160e-03 , 4.954e-03 , 5.207e-03 , 9.101e-03 , 8.131e-03 , 7.697e-03 , 1.138e-02 , 1.176e-02 , 8.915e-03 , 8.934e-03 , 1.173e-02 , 7.239e-03 , 6.433e-03 , 5.882e-03 , 4.022e-03 , 4.493e-03 , 4.941e-03 , 4.633e-03 , 3.694e-03 , 4.967e-03 , 5.473e-03 , 6.317e-03 , 5.335e-03 , 3.272e-03 , 2.733e-03 , 2.034e-03 , 1.522e-03 , 1.090e-03 , 1.320e-03 , 1.268e-03 , 1.089e-03 , 9.403e-04 , 7.793e-04 , 5.201e-04 , 3.809e-04 , 4.155e-04 , 4.374e-04 , 3.403e-04 , 3.536e-04 , 3.347e-04 , 2.838e-04 , 2.848e-04 , 2.727e-04 , 2.603e-04 , 2.474e-04 , 1.843e-04 , 2.627e-04 , 2.828e-04 , 1.994e-04 , 1.973e-04 , 2.636e-04 , 1.589e-04 , 1.910e-04 , 1.589e-04 , 1.319e-04 , 1.837e-04 , 2.107e-04 , 1.816e-04 , 1.955e-04 , 2.061e-04 , 1.624e-04 , 2.633e-04 , 2.315e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
