GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696866377.20,33,4956118,-77,-4980055
1696866437.60,33,4956139,-77,-4980058
1696866498.00,33,4956134,-77,-4980068
1696866558.40,33,4956126,-77,-4980050
1696866618.80,33,4956154,-77,-4980062
1696866679.20,33,4956177,-77,-4980041
1696866739.60,33,4956184,-77,-4980062
1696866800.00,33,4956184,-77,-4980027
1696866860.40,33,4956208,-77,-4979990
1696866920.80,33,4956235,-77,-4979974
1696866981.20,33,4956230,-77,-4979935
1696867041.60,33,4956254,-77,-4979902
1696867102.00,33,4956251,-77,-4979927
1696867162.40,33,4956257,-77,-4979882
1696867222.80,33,4956257,-77,-4979913
1696867283.20,33,4956262,-77,-4979868
1696867343.60,33,4956266,-77,-4979835
1696867404.00,33,4956284,-77,-4979851
1696867464.40,33,4956311,-77,-4979841
1696867524.80,33,4956330,-77,-4979824
1696867585.20,33,4956334,-77,-4979832
1696867645.60,33,4956317,-77,-4979816
1696867706.00,33,4956326,-77,-4979821
1696867766.40,33,4956320,-77,-4979843
1696867826.80,33,4956331,-77,-4979879
1696867887.20,33,4956328,-77,-4979875
1696867947.60,33,4956297,-77,-4979856
1696868008.00,33,4956331,-77,-4979859
1696868068.40,33,4956332,-77,-4979857
1696868128.80,33,4956337,-77,-4979837
1696868189.20,33,4956355,-77,-4979843
1696868249.60,33,4956357,-77,-4979829
1696868310.00,33,4956348,-77,-4979809
1696868370.40,33,4956354,-77,-4979786
1696868430.80,33,4956353,-77,-4979811
1696868491.20,33,4956355,-77,-4979801
1696868551.60,33,4956344,-77,-4979786
1696868612.00,33,4956348,-77,-4979803
1696868672.40,33,4956340,-77,-4979841
1696868732.80,33,4956333,-77,-4979806
1696868793.20,33,4956347,-77,-4979826
1696868853.60,33,4956347,-77,-4979869
1696868914.00,33,4956367,-77,-4979861
1696868974.40,33,4956343,-77,-4979819
1696869034.80,33,4956353,-77,-4979791
1696869095.20,33,4956382,-77,-4979802
1696869155.20,33,4956369,-77,-4979782
1696869216.00,33,4956403,-77,-4979796
1696869276.40,33,4956403,-77,-4979790
1696869336.80,33,4956410,-77,-4979775
1696869397.20,33,4956422,-77,-4979792
1696869457.60,33,4956426,-77,-4979765
1696869518.00,33,4956420,-77,-4979788
1696869578.40,33,4956440,-77,-4979781
1696869638.80,33,4956427,-77,-4979790
1696869699.20,33,4956440,-77,-4979820
1696869759.60,33,4956451,-77,-4979797
1696869820.00,33,4956462,-77,-4979797
1696869880.40,33,4956463,-77,-4979771
1696869940.80,33,4956466,-77,-4979765
1696870001.20,33,4956494,-77,-4979765
1696870061.60,33,4956497,-77,-4979765
1696870122.00,33,4956500,-77,-4979773
1696870182.40,33,4956516,-77,-4979793
1696870242.80,33,4956508,-77,-4979791
1696870303.20,33,4956518,-77,-4979789
1696870363.60,33,4956510,-77,-4979800
1696870424.00,33,4956530,-77,-4979787
1696870484.40,33,4956525,-77,-4979747
1696870544.80,33,4956561,-77,-4979721
1696870605.20,33,4956586,-77,-4979740
1696870665.60,33,4956581,-77,-4979716
1696870726.00,33,4956592,-77,-4979672
1696870786.40,33,4956610,-77,-4979654
1696870846.80,33,4956621,-77,-4979653
1696870907.20,33,4956653,-77,-4979647
1696870967.60,33,4956661,-77,-4979644
1696871028.00,33,4956649,-77,-4979644
1696871088.40,33,4956654,-77,-4979634
1696871148.80,33,4956646,-77,-4979643
1696871209.20,33,4956647,-77,-4979635
1696871269.60,33,4956652,-77,-4979647
1696871330.00,33,4956647,-77,-4979648
1696871390.40,33,4956647,-77,-4979669
1696871450.80,33,4956645,-77,-4979662
1696871511.20,33,4956656,-77,-4979628
1696871571.60,33,4956650,-77,-4979601
1696871632.00,33,4956665,-77,-4979596
1696871692.40,33,4956667,-77,-4979570
1696871752.80,33,4956638,-77,-4979568
1696871813.20,33,4956631,-77,-4979522
1696871873.60,33,4956654,-77,-4979528
1696871934.00,33,4956662,-77,-4979512
1696871994.40,33,4956679,-77,-4979497
1696872054.80,33,4956678,-77,-4979533
1696872115.20,33,4956678,-77,-4979512
1696872175.60,33,4956677,-77,-4979492
1696872236.00,33,4956667,-77,-4979488
1696872296.40,33,4956671,-77,-4979490
1696872356.80,33,4956674,-77,-4979474
1696872417.20,33,4956686,-77,-4979454
1696872477.60,33,4956670,-77,-4979472
1696872538.00,33,4956657,-77,-4979436
1696872598.40,33,4956681,-77,-4979424
1696872658.80,33,4956692,-77,-4979422
1696872719.20,33,4956678,-77,-4979416
1696872779.60,33,4956690,-77,-4979431
1696872840.00,33,4956684,-77,-4979423
1696872900.40,33,4956673,-77,-4979435
1696872960.00,33,4956672,-77,-4979418
1696873020.80,33,4956690,-77,-4979402
1696873081.20,33,4956698,-77,-4979413
1696873141.60,33,4956691,-77,-4979413
1696873202.00,33,4956690,-77,-4979397
1696873262.40,33,4956699,-77,-4979427
1696873322.80,33,4956709,-77,-4979416
1696873383.20,33,4956692,-77,-4979408
1696873443.60,33,4956713,-77,-4979397
1696873504.00,33,4956704,-77,-4979373
1696873564.40,33,4956704,-77,-4979380
1696873624.80,33,4956735,-77,-4979407
1696873684.80,33,4956742,-77,-4979364
1696873745.60,33,4956728,-77,-4979350
1696873806.00,33,4956741,-77,-4979332
1696873866.40,33,4956735,-77,-4979326
1696873926.80,33,4956738,-77,-4979328
