# year,month,day,hour,min,sec,milisec,dof,0.0,0.009765625,0.01953125,0.029296875,0.0390625,0.048828125,0.05859375,0.068359375,0.078125,0.087890625,0.09765625,0.107421875,0.1171875,0.126953125,0.13671875,0.146484375,0.15625,0.166015625,0.17578125,0.185546875,0.1953125,0.205078125,0.21484375,0.224609375,0.234375,0.244140625,0.25390625,0.263671875,0.2734375,0.283203125,0.29296875,0.302734375,0.3125,0.322265625,0.33203125,0.341796875,0.3515625,0.361328125,0.37109375,0.380859375,0.390625,0.400390625,0.41015625,0.419921875,0.4296875,0.439453125,0.44921875,0.458984375,0.46875,0.478515625,0.48828125,0.498046875,0.5078125,0.517578125,0.52734375,0.537109375,0.546875,0.556640625,0.56640625,0.576171875,0.5859375,0.595703125,0.60546875,0.615234375,0.625,0.634765625,0.64453125,0.654296875,0.6640625,0.673828125,0.68359375,0.693359375,0.703125,0.712890625,0.72265625,0.732421875,0.7421875,0.751953125,0.76171875,0.771484375,0.78125,0.791015625,0.80078125,0.810546875,0.8203125,0.830078125,0.83984375,0.849609375,0.859375,0.869140625,0.87890625,0.888671875,0.8984375,0.908203125,0.91796875,0.927734375,0.9375,0.947265625,0.95703125,0.966796875,0.9765625,0.986328125,0.99609375,1.005859375,1.015625,1.025390625,1.03515625,1.044921875,1.0546875,1.064453125,1.07421875,1.083984375,1.09375,1.103515625,1.11328125,1.123046875,1.1328125,1.142578125,1.15234375,1.162109375,1.171875,1.181640625,1.19140625,1.201171875,1.2109375,1.220703125,1.23046875,1.240234375
2023 , 10 , 9 , 16 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.729e-03 , 8.950e-04 , 3.046e-03 , 2.022e-02 , 1.442e-01 , 2.772e-01 , 2.649e-01 , 3.156e-01 , 2.629e-01 , 1.551e-01 , 1.208e-01 , 8.085e-02 , 5.192e-02 , 2.416e-02 , 2.869e-02 , 2.409e-02 , 1.920e-02 , 1.723e-02 , 1.213e-02 , 8.722e-03 , 5.292e-03 , 4.550e-03 , 3.905e-03 , 4.094e-03 , 5.363e-03 , 4.397e-03 , 5.315e-03 , 7.678e-03 , 1.283e-02 , 1.732e-02 , 1.960e-02 , 2.460e-02 , 2.715e-02 , 2.925e-02 , 2.920e-02 , 1.766e-02 , 1.006e-02 , 8.339e-03 , 1.030e-02 , 9.613e-03 , 9.059e-03 , 1.066e-02 , 8.243e-03 , 7.689e-03 , 7.662e-03 , 7.032e-03 , 5.660e-03 , 5.854e-03 , 3.916e-03 , 3.901e-03 , 4.302e-03 , 2.859e-03 , 3.729e-03 , 3.457e-03 , 2.866e-03 , 2.445e-03 , 2.159e-03 , 2.384e-03 , 2.714e-03 , 2.799e-03 , 2.147e-03 , 1.846e-03 , 1.613e-03 , 1.413e-03 , 1.414e-03 , 1.582e-03 , 1.704e-03 , 1.462e-03 , 1.615e-03 , 1.151e-03 , 1.177e-03 , 1.217e-03 , 1.068e-03 , 6.778e-04 , 7.789e-04 , 9.111e-04 , 7.968e-04 , 6.964e-04 , 4.801e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 16 , 42 , 49 , 599 , 66 , nan , nan , nan , 2.117e-03 , 2.295e-03 , 4.486e-03 , 2.740e-02 , 1.479e-01 , 3.514e-01 , 4.103e-01 , 3.772e-01 , 2.236e-01 , 1.361e-01 , 1.138e-01 , 9.542e-02 , 4.737e-02 , 3.593e-02 , 2.672e-02 , 2.365e-02 , 2.585e-02 , 2.585e-02 , 1.471e-02 , 6.992e-03 , 6.001e-03 , 6.660e-03 , 6.174e-03 , 6.260e-03 , 5.042e-03 , 4.315e-03 , 5.639e-03 , 9.205e-03 , 1.464e-02 , 1.452e-02 , 1.764e-02 , 1.815e-02 , 2.171e-02 , 2.345e-02 , 1.747e-02 , 1.248e-02 , 8.356e-03 , 9.141e-03 , 9.054e-03 , 6.783e-03 , 7.192e-03 , 6.037e-03 , 8.431e-03 , 6.854e-03 , 5.155e-03 , 6.137e-03 , 6.125e-03 , 5.179e-03 , 3.429e-03 , 4.081e-03 , 3.344e-03 , 3.747e-03 , 3.535e-03 , 2.615e-03 , 2.616e-03 , 2.703e-03 , 2.296e-03 , 1.739e-03 , 2.631e-03 , 2.471e-03 , 2.034e-03 , 1.738e-03 , 1.454e-03 , 1.650e-03 , 1.437e-03 , 1.205e-03 , 1.158e-03 , 1.164e-03 , 1.162e-03 , 1.388e-03 , 1.186e-03 , 9.588e-04 , 9.861e-04 , 1.039e-03 , 6.720e-04 , 6.517e-04 , 7.363e-04 , 6.143e-04 , 5.384e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 12 , 49 , 599 , 66 , nan , nan , nan , 4.452e-04 , 1.345e-03 , 1.045e-03 , 2.212e-02 , 1.107e-01 , 2.456e-01 , 3.775e-01 , 3.370e-01 , 2.138e-01 , 1.563e-01 , 1.214e-01 , 9.729e-02 , 7.521e-02 , 4.519e-02 , 2.595e-02 , 1.821e-02 , 1.460e-02 , 1.611e-02 , 1.379e-02 , 1.039e-02 , 7.405e-03 , 5.174e-03 , 5.606e-03 , 5.082e-03 , 4.777e-03 , 4.670e-03 , 5.723e-03 , 5.940e-03 , 8.753e-03 , 1.170e-02 , 1.121e-02 , 1.414e-02 , 1.455e-02 , 1.417e-02 , 1.236e-02 , 1.163e-02 , 9.371e-03 , 1.094e-02 , 1.184e-02 , 1.035e-02 , 7.442e-03 , 6.419e-03 , 6.581e-03 , 4.716e-03 , 4.538e-03 , 4.578e-03 , 3.939e-03 , 3.805e-03 , 4.262e-03 , 4.650e-03 , 3.518e-03 , 3.157e-03 , 2.617e-03 , 3.266e-03 , 2.901e-03 , 2.374e-03 , 1.785e-03 , 1.943e-03 , 1.766e-03 , 1.644e-03 , 1.587e-03 , 1.139e-03 , 1.739e-03 , 1.759e-03 , 8.911e-04 , 1.123e-03 , 1.113e-03 , 8.510e-04 , 9.046e-04 , 7.442e-04 , 8.116e-04 , 8.760e-04 , 8.710e-04 , 7.744e-04 , 5.568e-04 , 4.843e-04 , 4.752e-04 , 5.483e-04 , 4.309e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 17 , 42 , 49 , 599 , 66 , nan , nan , nan , 4.345e-04 , 1.932e-03 , 6.090e-03 , 2.665e-02 , 1.100e-01 , 3.005e-01 , 3.821e-01 , 3.159e-01 , 1.967e-01 , 1.555e-01 , 1.275e-01 , 5.005e-02 , 5.040e-02 , 4.867e-02 , 3.929e-02 , 3.125e-02 , 2.618e-02 , 2.185e-02 , 1.209e-02 , 1.358e-02 , 1.136e-02 , 7.044e-03 , 8.118e-03 , 8.045e-03 , 5.357e-03 , 4.779e-03 , 5.504e-03 , 5.672e-03 , 6.643e-03 , 9.885e-03 , 1.358e-02 , 1.604e-02 , 1.668e-02 , 1.372e-02 , 1.529e-02 , 1.331e-02 , 1.083e-02 , 8.855e-03 , 9.831e-03 , 1.059e-02 , 7.926e-03 , 7.236e-03 , 4.823e-03 , 4.187e-03 , 3.922e-03 , 4.414e-03 , 4.446e-03 , 3.735e-03 , 3.046e-03 , 3.217e-03 , 2.422e-03 , 1.985e-03 , 2.007e-03 , 1.615e-03 , 1.898e-03 , 1.908e-03 , 2.139e-03 , 2.161e-03 , 1.242e-03 , 1.419e-03 , 1.552e-03 , 1.374e-03 , 1.146e-03 , 1.049e-03 , 1.124e-03 , 8.558e-04 , 8.418e-04 , 6.747e-04 , 6.935e-04 , 6.407e-04 , 5.772e-04 , 7.847e-04 , 8.412e-04 , 6.017e-04 , 4.243e-04 , 4.851e-04 , 5.127e-04 , 3.871e-04 , 3.397e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 12 , 49 , 599 , 66 , nan , nan , nan , 7.430e-04 , 6.493e-04 , 3.922e-03 , 2.596e-02 , 1.293e-01 , 3.647e-01 , 4.435e-01 , 3.107e-01 , 2.580e-01 , 1.546e-01 , 9.111e-02 , 7.491e-02 , 5.158e-02 , 4.035e-02 , 2.740e-02 , 2.122e-02 , 3.072e-02 , 1.686e-02 , 8.914e-03 , 8.714e-03 , 7.498e-03 , 7.952e-03 , 9.116e-03 , 6.374e-03 , 4.818e-03 , 6.935e-03 , 7.303e-03 , 7.056e-03 , 7.575e-03 , 9.020e-03 , 1.226e-02 , 1.670e-02 , 1.404e-02 , 1.271e-02 , 1.304e-02 , 1.079e-02 , 8.279e-03 , 9.099e-03 , 8.715e-03 , 6.710e-03 , 6.833e-03 , 5.153e-03 , 3.671e-03 , 4.113e-03 , 4.291e-03 , 3.367e-03 , 2.996e-03 , 2.532e-03 , 2.652e-03 , 1.796e-03 , 2.187e-03 , 2.585e-03 , 2.266e-03 , 2.142e-03 , 1.627e-03 , 1.286e-03 , 1.124e-03 , 1.255e-03 , 1.511e-03 , 1.190e-03 , 1.317e-03 , 1.029e-03 , 7.786e-04 , 6.610e-04 , 7.386e-04 , 6.559e-04 , 5.770e-04 , 5.904e-04 , 6.296e-04 , 6.582e-04 , 4.880e-04 , 4.135e-04 , 4.221e-04 , 4.287e-04 , 3.252e-04 , 2.722e-04 , 2.903e-04 , 2.513e-04 , 2.114e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 18 , 42 , 49 , 599 , 66 , nan , nan , nan , 3.910e-04 , 2.399e-03 , 6.544e-03 , 2.347e-02 , 1.036e-01 , 2.115e-01 , 3.164e-01 , 3.941e-01 , 2.923e-01 , 1.605e-01 , 8.835e-02 , 7.404e-02 , 4.283e-02 , 3.782e-02 , 2.626e-02 , 2.398e-02 , 2.468e-02 , 1.703e-02 , 1.320e-02 , 1.300e-02 , 1.436e-02 , 1.296e-02 , 1.341e-02 , 1.179e-02 , 1.068e-02 , 6.745e-03 , 6.170e-03 , 4.555e-03 , 6.095e-03 , 9.245e-03 , 9.755e-03 , 1.504e-02 , 1.597e-02 , 1.114e-02 , 1.788e-02 , 2.043e-02 , 9.860e-03 , 6.847e-03 , 6.317e-03 , 6.704e-03 , 7.130e-03 , 4.907e-03 , 3.425e-03 , 4.072e-03 , 4.577e-03 , 3.850e-03 , 3.950e-03 , 3.258e-03 , 2.916e-03 , 2.177e-03 , 2.049e-03 , 2.127e-03 , 1.851e-03 , 1.559e-03 , 1.474e-03 , 1.332e-03 , 1.336e-03 , 1.120e-03 , 9.384e-04 , 6.701e-04 , 8.074e-04 , 8.464e-04 , 4.568e-04 , 5.118e-04 , 7.317e-04 , 8.108e-04 , 4.956e-04 , 4.627e-04 , 5.515e-04 , 3.820e-04 , 4.140e-04 , 4.211e-04 , 3.472e-04 , 2.478e-04 , 1.860e-04 , 2.388e-04 , 2.647e-04 , 2.247e-04 , 2.123e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.425e-03 , 2.797e-03 , 1.142e-02 , 3.402e-02 , 1.074e-01 , 2.620e-01 , 3.950e-01 , 2.974e-01 , 2.311e-01 , 1.234e-01 , 6.375e-02 , 5.522e-02 , 4.450e-02 , 3.739e-02 , 3.388e-02 , 5.367e-02 , 3.695e-02 , 1.975e-02 , 1.366e-02 , 1.224e-02 , 9.508e-03 , 7.269e-03 , 1.136e-02 , 1.213e-02 , 1.057e-02 , 8.430e-03 , 5.712e-03 , 4.899e-03 , 7.408e-03 , 1.052e-02 , 9.612e-03 , 9.122e-03 , 9.279e-03 , 9.419e-03 , 9.120e-03 , 9.293e-03 , 9.649e-03 , 8.189e-03 , 6.483e-03 , 4.500e-03 , 3.658e-03 , 3.361e-03 , 2.867e-03 , 2.536e-03 , 2.315e-03 , 1.893e-03 , 2.020e-03 , 2.358e-03 , 1.694e-03 , 1.807e-03 , 2.020e-03 , 1.176e-03 , 8.140e-04 , 8.314e-04 , 1.411e-03 , 1.601e-03 , 1.047e-03 , 7.993e-04 , 7.263e-04 , 5.311e-04 , 6.983e-04 , 5.294e-04 , 7.649e-04 , 9.136e-04 , 7.769e-04 , 4.846e-04 , 3.459e-04 , 2.815e-04 , 4.181e-04 , 4.084e-04 , 3.150e-04 , 2.747e-04 , 2.843e-04 , 2.817e-04 , 2.581e-04 , 2.542e-04 , 2.742e-04 , 2.759e-04 , 2.462e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 19 , 42 , 49 , 599 , 66 , nan , nan , nan , 1.974e-03 , 5.049e-03 , 7.771e-03 , 3.661e-02 , 1.679e-01 , 3.425e-01 , 3.315e-01 , 3.060e-01 , 2.307e-01 , 1.167e-01 , 6.642e-02 , 5.797e-02 , 4.590e-02 , 3.854e-02 , 2.519e-02 , 1.853e-02 , 1.766e-02 , 1.861e-02 , 1.761e-02 , 1.145e-02 , 9.048e-03 , 1.065e-02 , 9.412e-03 , 1.219e-02 , 1.415e-02 , 1.322e-02 , 8.545e-03 , 8.552e-03 , 9.900e-03 , 8.603e-03 , 5.775e-03 , 7.300e-03 , 1.215e-02 , 1.213e-02 , 6.868e-03 , 7.542e-03 , 7.389e-03 , 8.067e-03 , 8.229e-03 , 6.457e-03 , 5.598e-03 , 4.483e-03 , 3.202e-03 , 3.420e-03 , 4.224e-03 , 3.341e-03 , 2.154e-03 , 1.662e-03 , 1.577e-03 , 1.441e-03 , 1.242e-03 , 1.381e-03 , 1.257e-03 , 1.208e-03 , 8.963e-04 , 7.600e-04 , 6.736e-04 , 8.447e-04 , 8.245e-04 , 5.947e-04 , 5.581e-04 , 4.292e-04 , 4.204e-04 , 3.744e-04 , 3.465e-04 , 3.838e-04 , 3.754e-04 , 3.300e-04 , 2.394e-04 , 2.061e-04 , 1.969e-04 , 2.233e-04 , 2.083e-04 , 2.211e-04 , 2.299e-04 , 1.754e-04 , 2.168e-04 , 1.950e-04 , 1.937e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 12 , 49 , 599 , 66 , nan , nan , nan , 1.399e-03 , 3.927e-03 , 2.066e-02 , 3.351e-02 , 1.210e-01 , 2.706e-01 , 2.888e-01 , 2.977e-01 , 3.087e-01 , 1.833e-01 , 7.881e-02 , 6.334e-02 , 4.560e-02 , 3.959e-02 , 2.581e-02 , 2.594e-02 , 2.259e-02 , 1.834e-02 , 1.252e-02 , 7.290e-03 , 9.488e-03 , 1.185e-02 , 1.244e-02 , 1.225e-02 , 1.280e-02 , 1.143e-02 , 1.177e-02 , 8.258e-03 , 8.800e-03 , 6.282e-03 , 5.283e-03 , 6.556e-03 , 8.699e-03 , 7.331e-03 , 5.255e-03 , 5.487e-03 , 5.727e-03 , 5.211e-03 , 4.483e-03 , 5.099e-03 , 5.990e-03 , 4.249e-03 , 3.457e-03 , 3.007e-03 , 2.143e-03 , 2.056e-03 , 1.962e-03 , 1.454e-03 , 9.071e-04 , 1.020e-03 , 7.126e-04 , 8.914e-04 , 1.112e-03 , 8.932e-04 , 1.008e-03 , 1.102e-03 , 9.426e-04 , 6.137e-04 , 4.931e-04 , 7.250e-04 , 5.778e-04 , 5.161e-04 , 4.990e-04 , 3.262e-04 , 3.079e-04 , 3.078e-04 , 2.687e-04 , 3.905e-04 , 2.816e-04 , 1.948e-04 , 2.304e-04 , 1.806e-04 , 1.898e-04 , 2.502e-04 , 2.668e-04 , 2.135e-04 , 1.926e-04 , 1.865e-04 , 1.570e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
2023 , 10 , 9 , 20 , 42 , 49 , 599 , 66 , nan , nan , nan , 9.590e-04 , 1.525e-03 , 7.415e-03 , 2.950e-02 , 1.349e-01 , 3.969e-01 , 4.165e-01 , 3.100e-01 , 2.977e-01 , 2.451e-01 , 1.093e-01 , 6.314e-02 , 3.726e-02 , 2.382e-02 , 2.403e-02 , 1.740e-02 , 1.381e-02 , 1.663e-02 , 1.171e-02 , 1.028e-02 , 1.075e-02 , 9.804e-03 , 1.199e-02 , 8.994e-03 , 6.344e-03 , 1.008e-02 , 1.333e-02 , 1.037e-02 , 9.080e-03 , 7.969e-03 , 5.785e-03 , 5.313e-03 , 4.723e-03 , 5.282e-03 , 5.667e-03 , 4.951e-03 , 4.833e-03 , 4.200e-03 , 6.475e-03 , 5.407e-03 , 2.919e-03 , 2.204e-03 , 2.404e-03 , 2.546e-03 , 2.092e-03 , 1.554e-03 , 1.671e-03 , 1.664e-03 , 1.320e-03 , 7.295e-04 , 7.087e-04 , 7.670e-04 , 4.718e-04 , 4.091e-04 , 5.934e-04 , 5.008e-04 , 4.430e-04 , 4.806e-04 , 4.539e-04 , 4.586e-04 , 4.423e-04 , 4.854e-04 , 4.937e-04 , 5.237e-04 , 6.012e-04 , 4.862e-04 , 5.942e-04 , 3.861e-04 , 3.331e-04 , 4.025e-04 , 3.158e-04 , 3.756e-04 , 4.585e-04 , 5.092e-04 , 5.513e-04 , 5.819e-04 , 5.370e-04 , 8.655e-04 , 7.474e-04 , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan , nan
