millis,type,message
1505,DEBUG,SD Card init SUCCESS!
1525,DEBUG,ext ram fail reset count: 0
1544,INFO,session id: 5454
1554,INFO,reset source: 0
1570,INFO,Device Id: 64215400
1589,INFO,Firmware SHA: 93CE0B95
1607,INFO,MAX_SAMPLE_GAP_S: 3.00
1619,INFO,SPIKE_G_TH: 3.00
1626,INFO,MAX_MESSAGE_LEN_FULL: 301
1634,INFO,MAX_MESSAGE_LEN_BASIC: 51
1640,INFO,MAX_MESSAGE_LEN_SM: 341
1644,INFO,MESSAGE_QUEUE_LEN: 10
1650,INFO,STRICT_NMEA: 1
1656,INFO,MAIN_DECK_HW_VERSION: 6
1662,INFO,F_MIN: 0.03
1669,INFO,F_MAX: 0.80
1687,INFO, sysConfig | sd reset max: 5
1699,INFO, sysConfig | wd enable: 1
1708,INFO, sysConfig | prod log mode: 1
1716,INFO, sysConfig | log filt sd: 1
1724,INFO, sysConfig | log gps sd: 1
1732,INFO, sysConfig | gps log lvl: 0
1740,INFO, sysConfig | log pow sd: 1
1748,INFO, sysConfig | log nmea sd: 1
1757,INFO, sysConfig | log irid sd: 1
1765,INFO, sysConfig | log fft sd: 1
1773,INFO, sysConfig | log spec sd: 0
1781,INFO, sysConfig | log speca sd: 0
1792,INFO, sysConfig | log dre sd: 1
1802,INFO, sysConfig | log message sd: 1
1812,INFO, sysConfig | statistics mode: 0
1820,INFO, sysConfig | log gmn sd: 1
1828,INFO, sysConfig | min messages period basic: 0
1841,INFO, sysConfig | min messages period full: 0
1851,INFO, sysConfig | gps power lvl: 1
1861,INFO, sysConfig | log gmn 1s: 0
1869,INFO, sysConfig | log bin sd: 0
1878,INFO, sysConfig | message samples basic: 2
1888,INFO, sysConfig | self test: 0
1896,INFO, sysConfig | self test reset max: 2
1906,INFO, sysConfig | vis led enable: 1
1918,INFO, sysConfig | log sst sd: 1
1927,INFO, sysConfig | external hardware reset max: 5
1939,INFO, sysConfig | sst sampling period: 1
1949,INFO, sysConfig | sst n samples to avg: 6
1959,INFO, sysConfig | partition thresh bin: 7
1970,INFO, sysConfig | gps sleep enable: 1
1978,INFO, sysConfig | idle checkin period: 3
1988,INFO, sysConfig | bridge enable: 1
1998,INFO, sysConfig | log smdata sd: 1
2248,INFO,External hw available: 00000001
2279,INFO,SST initialized
2430,INFO,powerData | solV: 5.94
2455,INFO,powerData | solI: 0.09
2473,INFO,powerData | battV: 4.13
2494,INFO,powerData | battI: 0.06
2512,INFO,powerData | busV: 4.14
2533,INFO,powerData | busI: 0.05
2551,INFO,powerData | BQ status reg: 172
2572,INFO,powerData | Fault reg: 0
2590,INFO,powerData | Charge status: 2
2611,INFO,powerData | DPM status: 1
2637,INFO,Loaded OP MODE: 40962
2723,DEBUG,Iridium fail reset count: 0
5337,INFO,imei: 300434064215400
5963,DEBUG,GPS fail reset count: 0
11427,INFO,No startup errors
27965,INFO,GpsSigErr changed to NO_ERR
27992,INFO,Starting collection m: 0 t: 0 at 1696432531.01
28069,INFO,Remote config out of sync
28092,INFO,submitting message: 50 byte / 400 bit messsage: 
28123,DEBUG,m 0 sub to Q at i 0 count: 0
28145,DEBUG,1 msgs in Q
28166,DEBUG,Sending Q index: 0 id: 0
28545,INFO,Max CNO changed from -1 to 47
36452,INFO,Send complete: Q index: 0 count_id 0
140005,INFO,Starting analysis m: 0 t: 0 e: 0
140283,WARN,Disabling IridiumMessageSender transmissions
141328,INFO,Completed analysis m: 0 t: 0 e: 0
141357,INFO,Enabling IridiumMessageSender transmissions
188121,INFO,Max CNO changed from 47 to 50
191072,INFO,Starting analysis m: 0 t: 0 e: 1
191354,WARN,Disabling IridiumMessageSender transmissions
192665,INFO,Completed analysis m: 0 t: 0 e: 1
192688,INFO,Enabling IridiumMessageSender transmissions
242137,INFO,Starting analysis m: 0 t: 0 e: 2
242460,WARN,Disabling IridiumMessageSender transmissions
243738,INFO,Completed analysis m: 0 t: 0 e: 2
243761,INFO,Enabling IridiumMessageSender transmissions
293199,INFO,Starting analysis m: 0 t: 0 e: 3
293478,WARN,Disabling IridiumMessageSender transmissions
294727,INFO,Completed analysis m: 0 t: 0 e: 3
294750,INFO,Enabling IridiumMessageSender transmissions
300005,INFO,powerData | solV: 5.94
300025,INFO,powerData | solI: 0.07
300044,INFO,powerData | battV: 4.13
300064,INFO,powerData | battI: 0.01
300083,INFO,powerData | busV: 4.12
300101,INFO,powerData | busI: 0.06
300120,INFO,powerData | BQ status reg: 172
300138,INFO,powerData | Fault reg: 0
300161,INFO,powerData | Charge status: 2
300179,INFO,powerData | DPM status: 1
344254,INFO,Starting analysis m: 0 t: 0 e: 4
344532,WARN,Disabling IridiumMessageSender transmissions
345782,INFO,Completed analysis m: 0 t: 0 e: 4
345806,INFO,Enabling IridiumMessageSender transmissions
395327,INFO,Starting analysis m: 0 t: 0 e: 5
395614,WARN,Disabling IridiumMessageSender transmissions
396861,INFO,Completed analysis m: 0 t: 0 e: 5
396883,INFO,Enabling IridiumMessageSender transmissions
446382,INFO,Starting analysis m: 0 t: 0 e: 6
446662,WARN,Disabling IridiumMessageSender transmissions
447983,INFO,Completed analysis m: 0 t: 0 e: 6
448006,INFO,Enabling IridiumMessageSender transmissions
497448,INFO,Starting analysis m: 0 t: 0 e: 7
497727,WARN,Disabling IridiumMessageSender transmissions
498982,INFO,Completed analysis m: 0 t: 0 e: 7
499005,INFO,Enabling IridiumMessageSender transmissions
548515,INFO,Starting analysis m: 0 t: 0 e: 8
548800,WARN,Disabling IridiumMessageSender transmissions
550090,INFO,Completed analysis m: 0 t: 0 e: 8
550113,INFO,Enabling IridiumMessageSender transmissions
599578,INFO,Starting analysis m: 0 t: 0 e: 9
599859,WARN,Disabling IridiumMessageSender transmissions
600569,INFO,powerData | solV: 5.93
600590,INFO,powerData | solI: 0.08
600608,INFO,powerData | battV: 4.13
600629,INFO,powerData | battI: 0.01
600647,INFO,powerData | busV: 4.12
600666,INFO,powerData | busI: 0.07
600686,INFO,powerData | BQ status reg: 172
600709,INFO,powerData | Fault reg: 0
600731,INFO,powerData | Charge status: 2
600752,INFO,powerData | DPM status: 1
601346,INFO,Completed analysis m: 0 t: 0 e: 9
601368,INFO,Enabling IridiumMessageSender transmissions
650637,INFO,Starting analysis m: 0 t: 0 e: 10
650917,WARN,Disabling IridiumMessageSender transmissions
652173,INFO,Completed analysis m: 0 t: 0 e: 10
652195,INFO,Enabling IridiumMessageSender transmissions
662585,WARN,BACK IN TIME 1696433167.00 to 1696433166.40
662951,WARN,BACK IN TIME 1696433167.00 to 1696433166.80
663351,WARN,SMALL SAMPLE PERIOD: from 1696433167.00 to 1696433167.20
663760,WARN,BAD TIMEBASE from 1696433167.00 to 1696433167.60
664158,WARN,BAD TIMEBASE from 1696433167.00 to 1696433168.00
664549,WARN,BAD TIMEBASE from 1696433167.00 to 1696433168.40
664948,WARN,BAD TIMEBASE from 1696433167.00 to 1696433168.80
665348,WARN,BAD TIMEBASE from 1696433167.00 to 1696433169.20
665757,WARN,BAD TIMEBASE from 1696433167.00 to 1696433169.60
666150,WARN,BAD TIMEBASE from 1696433167.00 to 1696433170.00
666552,WARN,EXCEED MAX GAP: dt: 3.40 from 1696433167.00 to 1696433170.40
778682,INFO,Starting analysis m: 0 t: 0 e: 11
778960,WARN,Disabling IridiumMessageSender transmissions
780201,INFO,Completed analysis m: 0 t: 0 e: 11
780228,INFO,Enabling IridiumMessageSender transmissions
829751,INFO,Starting analysis m: 0 t: 0 e: 12
830031,WARN,Disabling IridiumMessageSender transmissions
831289,INFO,Completed analysis m: 0 t: 0 e: 12
831311,INFO,Enabling IridiumMessageSender transmissions
880807,INFO,Starting analysis m: 0 t: 0 e: 13
881098,WARN,Disabling IridiumMessageSender transmissions
882358,INFO,Completed analysis m: 0 t: 0 e: 13
882380,INFO,Enabling IridiumMessageSender transmissions
900573,INFO,powerData | solV: 5.93
900595,INFO,powerData | solI: 0.07
900614,INFO,powerData | battV: 4.12
900632,INFO,powerData | battI: -0.01
900651,INFO,powerData | busV: 4.12
900671,INFO,powerData | busI: 0.08
900694,INFO,powerData | BQ status reg: 172
900714,INFO,powerData | Fault reg: 0
900732,INFO,powerData | Charge status: 2
900755,INFO,powerData | DPM status: 1
931874,INFO,Starting analysis m: 0 t: 0 e: 14
932155,WARN,Disabling IridiumMessageSender transmissions
933455,INFO,Completed analysis m: 0 t: 0 e: 14
933478,INFO,Enabling IridiumMessageSender transmissions
982933,INFO,Starting analysis m: 0 t: 0 e: 15
983226,WARN,Disabling IridiumMessageSender transmissions
984475,INFO,Completed analysis m: 0 t: 0 e: 15
984498,INFO,Enabling IridiumMessageSender transmissions
1034004,INFO,Starting analysis m: 0 t: 0 e: 16
1034295,WARN,Disabling IridiumMessageSender transmissions
1035581,INFO,Completed analysis m: 0 t: 0 e: 16
1035603,INFO,Enabling IridiumMessageSender transmissions
1085065,INFO,Starting analysis m: 0 t: 0 e: 17
1085364,WARN,Disabling IridiumMessageSender transmissions
1086691,INFO,Completed analysis m: 0 t: 0 e: 17
1086713,INFO,Enabling IridiumMessageSender transmissions
1136125,INFO,Starting analysis m: 0 t: 0 e: 18
1136404,WARN,Disabling IridiumMessageSender transmissions
1137664,INFO,Completed analysis m: 0 t: 0 e: 18
1137686,INFO,Enabling IridiumMessageSender transmissions
1187188,INFO,Starting analysis m: 0 t: 0 e: 19
1187475,WARN,Disabling IridiumMessageSender transmissions
1188722,INFO,Completed analysis m: 0 t: 0 e: 19
1188745,INFO,Enabling IridiumMessageSender transmissions
1200578,INFO,powerData | solV: 5.93
1200601,INFO,powerData | solI: 0.07
1200619,INFO,powerData | battV: 4.13
1200637,INFO,powerData | battI: 0.02
1200658,INFO,powerData | busV: 4.12
1200685,INFO,powerData | busI: 0.06
