millis,type,message
1445,DEBUG,SD Card init SUCCESS!
1466,DEBUG,ext ram fail reset count: 0
1484,INFO,session id: 5452
1492,INFO,reset source: 1
1511,INFO,Device Id: 64215400
1529,INFO,Firmware SHA: 93CE0B95
1548,INFO,MAX_SAMPLE_GAP_S: 3.00
1558,INFO,SPIKE_G_TH: 3.00
1564,INFO,MAX_MESSAGE_LEN_FULL: 301
1572,INFO,MAX_MESSAGE_LEN_BASIC: 51
1581,INFO,MAX_MESSAGE_LEN_SM: 341
1583,INFO,MESSAGE_QUEUE_LEN: 10
1591,INFO,STRICT_NMEA: 1
1595,INFO,MAIN_DECK_HW_VERSION: 6
1603,INFO,F_MIN: 0.03
1607,INFO,F_MAX: 0.80
1628,INFO, sysConfig | sd reset max: 5
1640,INFO, sysConfig | wd enable: 1
1648,INFO, sysConfig | prod log mode: 1
1656,INFO, sysConfig | log filt sd: 1
1665,INFO, sysConfig | log gps sd: 1
1673,INFO, sysConfig | gps log lvl: 0
1681,INFO, sysConfig | log pow sd: 1
1689,INFO, sysConfig | log nmea sd: 1
1697,INFO, sysConfig | log irid sd: 1
1705,INFO, sysConfig | log fft sd: 1
1714,INFO, sysConfig | log spec sd: 0
1722,INFO, sysConfig | log speca sd: 0
1730,INFO, sysConfig | log dre sd: 1
1742,INFO, sysConfig | log message sd: 1
1751,INFO, sysConfig | statistics mode: 3
1761,INFO, sysConfig | log gmn sd: 1
1769,INFO, sysConfig | min messages period basic: 0
1779,INFO, sysConfig | min messages period full: 0
1792,INFO, sysConfig | gps power lvl: 1
1800,INFO, sysConfig | log gmn 1s: 0
1808,INFO, sysConfig | log bin sd: 0
1816,INFO, sysConfig | message samples basic: 2
1826,INFO, sysConfig | self test: 0
1835,INFO, sysConfig | self test reset max: 2
1845,INFO, sysConfig | vis led enable: 1
1859,INFO, sysConfig | log sst sd: 1
1865,INFO, sysConfig | external hardware reset max: 5
1878,INFO, sysConfig | sst sampling period: 1
1888,INFO, sysConfig | sst n samples to avg: 6
1898,INFO, sysConfig | partition thresh bin: 7
1908,INFO, sysConfig | gps sleep enable: 1
1918,INFO, sysConfig | idle checkin period: 3
1929,INFO, sysConfig | bridge enable: 1
1937,INFO, sysConfig | log smdata sd: 1
2187,INFO,External hw available: 00000001
2220,INFO,SST initialized
2371,INFO,powerData | solV: 5.90
2396,INFO,powerData | solI: 0.12
2416,INFO,powerData | battV: 4.13
2435,INFO,powerData | battI: 0.10
2453,INFO,powerData | busV: 4.13
2473,INFO,powerData | busI: 0.05
2492,INFO,powerData | BQ status reg: 172
2512,INFO,powerData | Fault reg: 0
2531,INFO,powerData | Charge status: 2
2551,INFO,powerData | DPM status: 1
2578,INFO,Loaded OP MODE: 40962
2664,DEBUG,Iridium fail reset count: 0
5277,INFO,imei: 300434064215400
5906,DEBUG,GPS fail reset count: 0
11372,INFO,No startup errors
103403,INFO,GpsSigErr changed to NO_ERR
103421,INFO,Starting collection m: 0 t: 0 at 1696338901.00
108259,INFO,Max CNO changed from -1 to 50
128198,INFO,Max CNO changed from 50 to 47
148148,INFO,Max CNO changed from 47 to 51
215382,INFO,Starting analysis m: 0 t: 0 e: 0
215662,WARN,Disabling IridiumMessageSender transmissions
216717,INFO,Completed analysis m: 0 t: 0 e: 0
216741,INFO,Enabling IridiumMessageSender transmissions
266444,INFO,Starting analysis m: 0 t: 0 e: 1
266731,WARN,Disabling IridiumMessageSender transmissions
268077,INFO,Completed analysis m: 0 t: 0 e: 1
268099,INFO,Enabling IridiumMessageSender transmissions
300011,INFO,powerData | solV: 6.02
300034,INFO,powerData | solI: 0.29
300054,INFO,powerData | battV: 4.15
300075,INFO,powerData | battI: 0.31
300095,INFO,powerData | busV: 4.17
300115,INFO,powerData | busI: 0.07
300134,INFO,powerData | BQ status reg: 172
300154,INFO,powerData | Fault reg: 0
300175,INFO,powerData | Charge status: 2
300195,INFO,powerData | DPM status: 1
317491,INFO,Starting analysis m: 0 t: 0 e: 2
317771,WARN,Disabling IridiumMessageSender transmissions
319031,INFO,Completed analysis m: 0 t: 0 e: 2
319055,INFO,Enabling IridiumMessageSender transmissions
368547,INFO,Starting analysis m: 0 t: 0 e: 3
368826,WARN,Disabling IridiumMessageSender transmissions
370069,INFO,Completed analysis m: 0 t: 0 e: 3
370094,INFO,Enabling IridiumMessageSender transmissions
419614,INFO,Starting analysis m: 0 t: 0 e: 4
419899,WARN,Disabling IridiumMessageSender transmissions
421187,INFO,Completed analysis m: 0 t: 0 e: 4
421210,INFO,Enabling IridiumMessageSender transmissions
470667,INFO,Starting analysis m: 0 t: 0 e: 5
470947,WARN,Disabling IridiumMessageSender transmissions
472246,INFO,Completed analysis m: 0 t: 0 e: 5
472268,INFO,Enabling IridiumMessageSender transmissions
521728,INFO,Starting analysis m: 0 t: 0 e: 6
522020,WARN,Disabling IridiumMessageSender transmissions
523311,INFO,Completed analysis m: 0 t: 0 e: 6
523333,INFO,Enabling IridiumMessageSender transmissions
572778,INFO,Starting analysis m: 0 t: 0 e: 7
